PolyX,PolyY,PolyZ,Tf,T0,T1
0.1*t**3 - 1.0*t**2,0.1*t**3 - 1.0*t**2,"      3     2
-0.2 t + 3 t",10.0,0,10.0
10*t + 2085.09963445261*(0.1*t - 1)**3 - 839.578991092632*(0.1*t - 1)**2 - 100.0,10*t + 87.2414830961268*(0.1*t - 1)**3 - 35.1283531726769*(0.1*t - 1)**2 - 100.0," 
100",2.6843768909010794,10.0,12.68437689090108
10*t + 0.152595664315069*(0.0788371402553745*t - 1)**3 - 0.345147627875293*(0.0788371402553745*t - 1)**2 - 120.166349554172,10*t + 105.738947818233*(0.0788371402553745*t - 1)**3 - 239.165032488361*(0.0788371402553745*t - 1)**2 - 100.843768909011," 
100",19.12672339947916,12.68437689090108,31.81110029038024
10*t + 3464.31840092546*(0.0314355678009164*t - 1)**3 - 3145.0772091613*(0.0314355678009164*t - 1)**2 - 120.427942794513,10*t + 1556.43392304576*(0.0314355678009164*t - 1)**3 - 1413.00662711287*(0.0314355678009164*t - 1)**2 - 282.111002903802," 
100",19.253112241817902,31.81110029038024,51.06421253219814
10*t + 39.2206989227336*(0.0195831865490819*t - 1)**3 - 22.1314070697642*(0.0195831865490819*t - 1)**2 - 504.448576934885,10*t + 6465.38363621209*(0.0195831865490819*t - 1)**3 - 3648.27861423585*(0.0195831865490819*t - 1)**2 - 454.642125321981," 
100",19.20963343825737,51.06421253219814,70.27384597045551
10*t + 37267.7019556555*(0.0142300451354323*t - 1)**3 - 15331.953764581*(0.0142300451354323*t - 1)**2 - 505.492558065211,10*t + 16745.4568586977*(0.0142300451354323*t - 1)**3 - 6889.09046846602*(0.0142300451354323*t - 1)**2 - 626.738459704555," 
100",19.27380011357357,70.27384597045551,89.54764608402908
10*t + 210.598646873637*(0.0111672393829496*t - 1)**3 - 67.8389614314226*(0.0111672393829496*t - 1)**2 - 889.928073743517,10*t + 34795.7573744174*(0.0111672393829496*t - 1)**3 - 11208.5622464454*(0.0111672393829496*t - 1)**2 - 799.476460840291," 
100",19.23032079946333,89.54764608402908,108.77796688349241
10*t + 137925.624342321*(0.00919303815515378*t - 1)**3 - 36696.8294865783*(0.00919303815515378*t - 1)**2 - 890.970925665525,10*t + 61981.3072473878*(0.00919303815515378*t - 1)**3 - 16490.8984407961*(0.00919303815515378*t - 1)**2 - 971.779668834924," 
100",19.294488227040517,108.77796688349241,128.07245511053293
10*t + 613.465152168565*(0.00780808019286388*t - 1)**3 - 138.318065228548*(0.00780808019286388*t - 1)**2 - 1275.82132529888,10*t + 101590.064555105*(0.00780808019286388*t - 1)**3 - 22905.5246675926*(0.00780808019286388*t - 1)**2 - 1144.72455110533," 
100",19.251008404023764,128.07245511053293,147.3234635145567
10*t + 341908.255617534*(0.00678778502856195*t - 1)**3 - 67239.985142485*(0.00678778502856195*t - 1)**2 - 1276.86305044611,10*t + 153665.591887899*(0.00678778502856195*t - 1)**3 - 30220.0135436672*(0.00678778502856195*t - 1)**2 - 1317.23463514557," 
100",19.315176581442017,147.3234635145567,166.6386400959987
10*t + 340.407492290765*(0.00600100912623813*t - 1)**3 - 58.8464589118175*(0.00600100912623813*t - 1)**2 - 1662.12833644386,10*t + 237860.143183983*(0.00600100912623813*t - 1)**3 - 41119.0336864888*(0.00600100912623813*t - 1)**2 - 1490.38640095999," 
100",19.20461820927568,166.6386400959987,185.8432583052744
10*t + 303302.169602417*(0.00538087853774795*t - 1)**3 - 66155.8195080029*(0.00538087853774795*t - 1)**2 - 1662.38886720575,10*t + 296769.050434514*(0.00538087853774795*t - 1)**3 - 64730.8252421766*(0.00538087853774795*t - 1)**2 - 1672.43258305274," 
100",27.023903959845825,185.8432583052744,212.86716226512021
10*t + 1929105.62555633*(0.00469776544845619*t - 1)**3 - 135937.286312415*(0.00469776544845619*t - 1)**2 - 2128.6716226512,10*t + 1929105.62555633*(0.00469776544845619*t - 1)**3 - 135937.286312415*(0.00469776544845619*t - 1)**2 - 2128.6716226512,"     3     2
0.2 t - 3 t + 100",10.0,212.86716226512021,222.86716226512021
