Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1,0,-0.589465,-0.451779,3.977504,11.117294,-2.624138,45.301636
2,0,-0.588435,-0.453209,3.977938,11.104524,-2.655135,45.306385
3,0,-0.588128,-0.454382,3.976697,11.046618,-2.605813,45.322338
4,0,-0.588323,-0.453352,3.977262,11.077177,-2.612043,45.312080
5,0,-0.588481,-0.452252,3.977009,11.071190,-2.618882,45.317345
6,0,-0.590569,-0.452120,3.977941,11.096528,-2.627052,45.324261
7,0,-0.587329,-0.451107,3.977313,11.088667,-2.650962,45.309086
8,0,-0.589241,-0.452976,3.977346,11.093896,-2.630011,45.299675
9,0,-0.589280,-0.447656,3.978383,11.088376,-2.653885,45.333347
10,0,-0.587808,-0.453950,3.976533,11.058992,-2.618218,45.311874
11,0,-0.589430,-0.451066,3.977725,11.098963,-2.650296,45.304089
12,0,-0.588042,-0.454071,3.977388,11.111296,-2.638787,45.296806
13,0,-0.589382,-0.450544,3.978211,11.114832,-2.650336,45.319695
14,0,-0.588969,-0.448994,3.978036,11.083420,-2.640990,45.323814
15,0,-0.586881,-0.453866,3.977398,11.049809,-2.562079,45.262650
16,0,-0.588401,-0.452019,3.978616,11.072516,-2.577498,45.279449
17,0,-0.588446,-0.453888,3.976715,11.072682,-2.622325,45.322788
18,0,-0.587899,-0.450981,3.978496,11.078794,-2.596735,45.269592
19,0,-0.586560,-0.450915,3.977308,11.091949,-2.681679,45.304661
20,0,-0.587355,-0.449235,3.978783,11.050405,-2.597237,45.282604
21,0,-0.589771,-0.451658,3.977476,11.067244,-2.629450,45.312534
22,0,-0.587106,-0.450452,3.977210,11.093550,-2.646567,45.299084
23,0,-0.589455,-0.451341,3.978260,11.083261,-2.638470,45.308681
24,0,-0.587579,-0.451582,3.977493,11.079710,-2.644218,45.311905
25,0,-0.590350,-0.454008,3.977643,11.084140,-2.613765,45.310532
26,0,-0.585215,-0.449822,3.978037,11.044875,-2.596772,45.264050
27,0,-0.587919,-0.451510,3.977489,11.069388,-2.633946,45.306431
28,0,-0.589490,-0.452101,3.978008,11.113376,-2.656573,45.291451
29,0,-0.587398,-0.452005,3.978058,11.043882,-2.583621,45.275108
30,0,-0.589161,-0.452599,3.976911,11.083111,-2.639019,45.307869
31,0,-0.587187,-0.448796,3.978032,11.068115,-2.600467,45.269623
32,0,-0.587929,-0.449211,3.978271,11.065786,-2.586866,45.276691
33,0,-0.587062,-0.450607,3.978201,11.075063,-2.603317,45.273338
34,0,-0.587764,-0.449174,3.977679,11.069520,-2.593130,45.273560
35,0,-0.586781,-0.452961,3.977599,11.070159,-2.597485,45.266014
36,0,-0.587815,-0.452393,3.976810,11.057704,-2.617413,45.317863
37,0,-0.587729,-0.451245,3.977827,11.077885,-2.655490,45.299267
38,0,-0.590631,-0.452772,3.977832,11.112934,-2.617286,45.327179
39,0,-0.589247,-0.451034,3.978590,11.115318,-2.668405,45.302891
40,0,-0.588134,-0.449082,3.977193,11.080488,-2.656284,45.305889
41,0,-0.588855,-0.449139,3.978614,11.099015,-2.658694,45.298225
42,0,-0.586577,-0.449785,3.978317,11.069541,-2.598528,45.253178
43,0,-0.587936,-0.452643,3.976882,11.070701,-2.637170,45.307304
44,0,-0.587940,-0.449698,3.978412,11.092063,-2.673257,45.312492
45,0,-0.588133,-0.453516,3.978637,11.089119,-2.577852,45.249218
46,0,-0.587270,-0.454213,3.977609,11.089381,-2.654427,45.302177
47,0,-0.586765,-0.452210,3.978003,11.041417,-2.568853,45.276360
48,0,-0.588929,-0.451536,3.978933,11.087459,-2.599492,45.262047
49,0,-0.588889,-0.451904,3.976935,11.069553,-2.637457,45.319916
50,0,-0.585761,-0.452242,3.977579,11.051127,-2.563382,45.256275
51,0,-0.587687,-0.451315,3.977892,11.066934,-2.586854,45.247547
52,0,-0.586772,-0.448050,3.979058,11.082451,-2.625145,45.238636
53,0,-0.585327,-0.451109,3.977668,11.022543,-2.590194,45.270351
54,0,-0.586840,-0.453680,3.977887,11.063147,-2.586605,45.274937
55,0,-0.589337,-0.454683,3.977281,11.069182,-2.635840,45.307899
56,0,-0.589882,-0.451635,3.977398,11.086908,-2.642112,45.308884
57,0,-0.585936,-0.449824,3.978327,11.056171,-2.604366,45.271019
58,0,-0.588843,-0.454689,3.977103,11.090656,-2.625203,45.319786
59,0,-0.587725,-0.452752,3.977681,11.083327,-2.650571,45.306541
60,0,-0.591047,-0.453037,3.978241,11.123073,-2.632256,45.309662
61,0,-0.587741,-0.453457,3.977583,11.132862,-2.654909,45.296265
62,0,-0.588168,-0.451661,3.977612,11.067922,-2.585891,45.261456
63,0,-0.587418,-0.449141,3.977757,11.109353,-2.626523,45.252193
64,0,-0.588404,-0.449753,3.977560,11.086681,-2.636949,45.310452
65,0,-0.589013,-0.451938,3.977093,11.064474,-2.627583,45.328880
66,0,-0.590228,-0.447659,3.979173,11.104478,-2.620271,45.276360
67,0,-0.588145,-0.451036,3.978523,11.058421,-2.587975,45.285397
68,0,-0.587111,-0.450074,3.977732,11.062997,-2.611164,45.269402
69,0,-0.588289,-0.451552,3.977743,11.045425,-2.573437,45.277992
70,0,-0.586314,-0.452121,3.977160,11.043129,-2.583326,45.272896
71,0,-0.589799,-0.450533,3.977986,11.124886,-2.641342,45.309170
72,0,-0.588646,-0.450314,3.977858,11.099458,-2.670271,45.300190
73,0,-0.588475,-0.453569,3.976702,11.075648,-2.618001,45.303417
74,0,-0.586777,-0.454761,3.976468,11.054498,-2.628249,45.331738
75,0,-0.587899,-0.452498,3.977772,11.092792,-2.654052,45.300846
76,0,-0.590301,-0.448786,3.978028,11.101496,-2.644535,45.315582
77,0,-0.587154,-0.450729,3.978022,11.092053,-2.616837,45.256874
78,0,-0.590692,-0.452943,3.977732,11.131413,-2.649323,45.301033
79,0,-0.587972,-0.449756,3.977626,11.087634,-2.663059,45.312672
80,0,-0.589098,-0.450422,3.977327,11.079881,-2.645219,45.323303
81,0,-0.587536,-0.448675,3.978117,11.064246,-2.605414,45.290192
82,0,-0.587762,-0.453065,3.978483,11.080244,-2.567862,45.273933
83,0,-0.587724,-0.449145,3.977956,11.079655,-2.663086,45.309803
84,0,-0.586714,-0.449222,3.977621,11.076768,-2.677529,45.302788
85,0,-0.587135,-0.449834,3.978105,11.078968,-2.601272,45.254681
86,0,-0.587864,-0.451865,3.978743,11.108418,-2.604808,45.245243
87,0,-0.588695,-0.450146,3.978179,11.091327,-2.607767,45.248764
88,0,-0.579829,-0.450454,3.979917,11.031790,-2.598352,45.209904
89,0,-0.587966,-0.448029,3.977825,11.077509,-2.659246,45.311039
90,0,-0.589824,-0.453193,3.977894,11.098715,-2.634089,45.309517
91,0,-0.588085,-0.449147,3.978118,11.084694,-2.598049,45.265373
92,0,-0.587213,-0.451423,3.977514,11.058824,-2.578832,45.278454
93,0,-0.588302,-0.451332,3.978392,11.079798,-2.600232,45.260368
94,0,-0.587499,-0.451379,3.978474,11.066275,-2.602959,45.259384
95,0,-0.585856,-0.449646,3.977789,11.072258,-2.602422,45.242050
96,0,-0.586998,-0.450386,3.976998,11.078654,-2.642166,45.309299
97,0,-0.586003,-0.451322,3.979228,11.103401,-2.601858,45.238228
98,0,-0.587860,-0.451350,3.978641,11.059381,-2.591583,45.267113
99,0,-0.588911,-0.452592,3.977993,11.062658,-2.588927,45.261536
100,0,-0.587634,-0.453743,3.977061,11.085196,-2.623816,45.308273
101,0,-0.588620,-0.448873,3.977661,11.079063,-2.662504,45.303509
102,0,-0.589453,-0.453592,3.977920,11.112293,-2.645977,45.296345
103,0,-0.587848,-0.451500,3.976835,11.088984,-2.651056,45.311836
104,0,-0.587752,-0.454058,3.978370,11.056971,-2.582117,45.241867
105,0,-0.587625,-0.450396,3.977925,11.060415,-2.609033,45.244308
106,0,-0.588085,-0.449843,3.978454,11.057790,-2.606761,45.270767
107,0,-0.589909,-0.452189,3.977761,11.082687,-2.632755,45.325153
108,0,-0.588298,-0.452897,3.977355,11.089375,-2.645190,45.304554
109,0,-0.586995,-0.448099,3.978152,11.066423,-2.599087,45.288631
110,0,-0.586606,-0.450333,3.977931,11.069284,-2.607067,45.269592
111,0,-0.588771,-0.449762,3.977953,11.121881,-2.665780,45.307674
112,0,-0.587718,-0.451820,3.978165,11.043234,-2.585555,45.263592
113,0,-0.589191,-0.450994,3.977396,11.097085,-2.651006,45.306561
114,0,-0.588207,-0.453167,3.978826,11.088594,-2.580148,45.257755
115,0,-0.589692,-0.449085,3.977485,11.096095,-2.658606,45.322334
116,0,-0.589325,-0.453839,3.977982,11.108206,-2.640924,45.309681
117,0,-0.590162,-0.450278,3.977856,11.119226,-2.649482,45.304932
118,0,-0.589116,-0.448805,3.978613,11.081945,-2.675849,45.319099
119,0,-0.586120,-0.455372,3.977303,11.067504,-2.558979,45.252689
120,0,-0.587660,-0.450493,3.978017,11.062203,-2.664762,45.298817
121,0,-0.585529,-0.449034,3.978013,11.039047,-2.595328,45.277134
122,0,-0.587642,-0.450794,3.977320,11.078267,-2.632315,45.325912
123,0,-0.588870,-0.450792,3.978641,11.057217,-2.569041,45.286575
124,0,-0.589755,-0.453394,3.977622,11.076765,-2.629869,45.307449
125,0,-0.589308,-0.452766,3.978066,11.110291,-2.650702,45.298046
126,0,-0.578315,-0.451194,3.981228,11.013507,-2.654319,45.245808
127,0,-0.586077,-0.450218,3.977477,11.088080,-2.654576,45.319481
128,0,-0.586615,-0.453388,3.978653,11.066285,-2.588839,45.248520
129,0,-0.587683,-0.453203,3.977175,11.068932,-2.621941,45.326492
130,0,-0.585377,-0.452749,3.976837,11.075830,-2.662793,45.297813
131,0,-0.586978,-0.450831,3.978319,11.075202,-2.609577,45.268562
132,0,-0.586381,-0.451374,3.977595,11.063910,-2.602203,45.252533
133,0,-0.588557,-0.451177,3.978627,11.098304,-2.647078,45.309929
134,0,-0.589622,-0.450968,3.978534,11.131413,-2.672827,45.311184
135,0,-0.589469,-0.451717,3.977860,11.068534,-2.642146,45.312717
136,0,-0.587847,-0.451853,3.977283,11.064858,-2.589682,45.275650
137,0,-0.585904,-0.451050,3.978425,11.060941,-2.602335,45.270252
138,0,-0.589565,-0.455196,3.976923,11.088457,-2.625232,45.305805
139,0,-0.586718,-0.454922,3.977959,11.071721,-2.571968,45.238445
140,0,-0.589748,-0.448404,3.978096,11.113214,-2.679567,45.311825
141,0,-0.588971,-0.448745,3.978647,11.118567,-2.664130,45.296551
142,0,-0.587709,-0.453494,3.977942,11.078477,-2.589063,45.253986
143,0,-0.588157,-0.449207,3.978361,11.084177,-2.673689,45.291042
144,0,-0.589464,-0.450422,3.978032,11.097469,-2.640034,45.319386
145,0,-0.589883,-0.452404,3.977445,11.091405,-2.638880,45.306263
146,0,-0.587249,-0.447189,3.978823,11.056304,-2.632110,45.257393
147,0,-0.588121,-0.450166,3.978029,11.087811,-2.607803,45.256184
148,0,-0.587940,-0.448270,3.978607,11.056189,-2.600053,45.265106
149,0,-0.587840,-0.450822,3.976924,11.058053,-2.651536,45.312370
150,0,-0.588914,-0.451620,3.978708,11.096799,-2.663549,45.292618
151,0,-0.590437,-0.447870,3.977526,11.105309,-2.653239,45.298084
152,0,-0.586112,-0.450078,3.977266,11.063599,-2.595157,45.253372
153,0,-0.588989,-0.449763,3.977166,11.086477,-2.668992,45.297199
154,0,-0.588729,-0.450694,3.978164,11.114078,-2.690468,45.295502
155,0,-0.589033,-0.450765,3.978521,11.080114,-2.600366,45.276772
156,0,-0.588883,-0.449318,3.977697,11.107468,-2.664843,45.293602
157,0,-0.587316,-0.449090,3.978152,11.096914,-2.661697,45.299530
158,0,-0.587517,-0.451368,3.977183,11.064111,-2.638562,45.309330
159,0,-0.589456,-0.450901,3.978294,11.114705,-2.681893,45.279488
160,0,-0.588653,-0.449725,3.977261,11.090620,-2.662644,45.312508
161,0,-0.587926,-0.453894,3.977122,11.069894,-2.638704,45.288868
162,0,-0.589924,-0.451503,3.977907,11.100674,-2.652524,45.298615
163,0,-0.587077,-0.451285,3.977728,11.045304,-2.606473,45.259155
164,0,-0.586389,-0.450495,3.975926,11.063984,-2.643596,45.297199
165,0,-0.588141,-0.451861,3.978695,11.055987,-2.600642,45.245224
166,0,-0.589252,-0.449991,3.978062,11.097138,-2.665011,45.287685
167,0,-0.587401,-0.450253,3.977814,11.089588,-2.669192,45.299263
168,0,-0.586591,-0.447926,3.977774,11.074841,-2.622739,45.256851
169,0,-0.587393,-0.450898,3.977791,11.086964,-2.670455,45.300652
170,0,-0.587471,-0.453415,3.978705,11.057445,-2.596856,45.244385
171,0,-0.588328,-0.453900,3.976961,11.076630,-2.635157,45.293678
172,0,-0.584756,-0.449176,3.977774,11.049048,-2.605083,45.250504
173,0,-0.587620,-0.448726,3.977561,11.087736,-2.677692,45.285049
174,0,-0.588244,-0.450366,3.978736,11.081448,-2.608446,45.219250
175,0,-0.585316,-0.449905,3.977918,11.077440,-2.609567,45.240955
176,0,-0.587543,-0.452676,3.976393,11.069903,-2.627995,45.310184
177,0,-0.588946,-0.452303,3.977674,11.081402,-2.633579,45.311337
178,0,-0.588600,-0.452575,3.977648,11.082659,-2.571064,45.232155
179,0,-0.587338,-0.452115,3.977504,11.103778,-2.662860,45.286240
180,0,-0.586429,-0.447436,3.978012,11.080215,-2.697846,45.288940
181,0,-0.586340,-0.450694,3.977031,11.074516,-2.669906,45.280426
182,0,-0.587241,-0.453148,3.977202,11.081685,-2.639976,45.302284
183,0,-0.589206,-0.450239,3.977618,11.118424,-2.669332,45.277973
184,0,-0.582147,-0.449576,3.980735,11.051842,-2.619056,45.186008
185,0,-0.588044,-0.450142,3.977576,11.104297,-2.672562,45.289654
186,0,-0.587426,-0.449019,3.979123,11.067735,-2.615517,45.264240
187,0,-0.586353,-0.450061,3.978482,11.068291,-2.618315,45.232166
188,0,-0.588011,-0.448810,3.977161,11.097758,-2.676051,45.294041
189,0,-0.589618,-0.451094,3.977973,11.084799,-2.583135,45.265255
190,0,-0.587454,-0.451767,3.976742,11.103076,-2.660516,45.286076
191,0,-0.587506,-0.449660,3.978591,11.066995,-2.610123,45.268181
192,0,-0.587957,-0.451772,3.976740,11.068028,-2.655479,45.305710
193,0,-0.587723,-0.450559,3.977731,11.092982,-2.661948,45.285816
