Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1,0,-0.586485,-0.393900,3.970100,6.296579,-1.840222,45.366360
2,0,-0.583834,-0.393638,3.971256,6.374086,-1.859749,45.424397
3,0,-0.586946,-0.392942,3.971039,6.295228,-1.807918,45.369564
4,0,-0.579416,-0.417473,3.967045,6.175289,-1.618237,45.401039
5,0,-0.583736,-0.393248,3.971613,6.381294,-1.853920,45.419453
6,0,-0.585019,-0.395260,3.969998,6.279167,-1.813017,45.342800
7,0,-0.576564,-0.416004,3.967758,6.247721,-1.655787,45.471577
8,0,-0.578529,-0.416122,3.966461,6.167416,-1.605333,45.404755
9,0,-0.583305,-0.394867,3.970775,6.373211,-1.872600,45.407036
10,0,-0.578128,-0.417791,3.966405,6.171728,-1.613136,45.390759
11,0,-0.582793,-0.393387,3.970876,6.365576,-1.843236,45.420273
12,0,-0.579167,-0.418258,3.966901,6.183281,-1.626428,45.388325
13,0,-0.576002,-0.415701,3.967939,6.250817,-1.639497,45.470543
14,0,-0.587703,-0.391643,3.970477,6.304336,-1.824082,45.354416
15,0,-0.585743,-0.394482,3.970059,6.289598,-1.814859,45.337868
16,0,-0.586509,-0.393461,3.969848,6.298988,-1.844624,45.367577
17,0,-0.583984,-0.395132,3.970778,6.383965,-1.862150,45.414112
18,0,-0.583936,-0.394354,3.971260,6.374553,-1.850017,45.419601
19,0,-0.587039,-0.394997,3.969846,6.302437,-1.824006,45.345634
20,0,-0.585532,-0.393221,3.970457,6.298945,-1.807061,45.365307
21,0,-0.585527,-0.393065,3.969697,6.275819,-1.809192,45.384842
22,0,-0.586963,-0.393276,3.970618,6.303815,-1.815177,45.365780
23,0,-0.586616,-0.393474,3.970590,6.300552,-1.822978,45.358719
24,0,-0.578292,-0.418489,3.966428,6.160697,-1.623706,45.390835
25,0,-0.578824,-0.415874,3.966920,6.171986,-1.614661,45.413361
26,0,-0.586309,-0.392158,3.970861,6.302784,-1.822456,45.373947
27,0,-0.587339,-0.393575,3.971107,6.314241,-1.811319,45.362617
28,0,-0.586560,-0.392692,3.971183,6.314467,-1.822784,45.370884
29,0,-0.586954,-0.393405,3.970981,6.297178,-1.800580,45.366516
30,0,-0.586879,-0.395512,3.970348,6.288854,-1.810015,45.349358
31,0,-0.586846,-0.393927,3.970131,6.304057,-1.825171,45.354195
32,0,-0.579476,-0.416750,3.966391,6.184967,-1.615745,45.402683
33,0,-0.582482,-0.396887,3.970654,6.386717,-1.869138,45.416843
34,0,-0.586481,-0.394296,3.969870,6.291255,-1.812431,45.349880
35,0,-0.577223,-0.419774,3.966651,6.177135,-1.606849,45.405758
36,0,-0.585318,-0.397081,3.969214,6.303165,-1.830397,45.333881
37,0,-0.578545,-0.416941,3.966451,6.184843,-1.632612,45.394592
38,0,-0.585681,-0.394876,3.969816,6.307474,-1.828894,45.352070
39,0,-0.586228,-0.394449,3.969018,6.302656,-1.818960,45.341312
40,0,-0.577281,-0.418179,3.966083,6.158618,-1.604803,45.391003
41,0,-0.586997,-0.394630,3.970304,6.308539,-1.824217,45.356346
42,0,-0.584210,-0.393447,3.969876,6.365249,-1.864109,45.411121
43,0,-0.583380,-0.395917,3.970945,6.384677,-1.857396,45.409241
44,0,-0.586810,-0.393331,3.970251,6.287193,-1.810778,45.361736
45,0,-0.587037,-0.391746,3.970377,6.312670,-1.827336,45.356239
46,0,-0.579577,-0.414831,3.967013,6.187528,-1.616322,45.407700
47,0,-0.583978,-0.394500,3.971433,6.369279,-1.859670,45.411228
48,0,-0.585634,-0.394052,3.970019,6.286085,-1.820798,45.355320
49,0,-0.584269,-0.393766,3.970630,6.373503,-1.866021,45.419827
50,0,-0.578567,-0.414853,3.966521,6.170752,-1.628052,45.410458
51,0,-0.576514,-0.415790,3.967895,6.269904,-1.652916,45.456512
52,0,-0.586435,-0.394730,3.969819,6.290852,-1.809021,45.335865
53,0,-0.586398,-0.392945,3.970403,6.289813,-1.824692,45.369411
54,0,-0.587082,-0.392982,3.969918,6.299530,-1.831888,45.351212
55,0,-0.578889,-0.415078,3.968051,6.190219,-1.619142,45.407211
56,0,-0.586986,-0.392902,3.970383,6.300384,-1.813128,45.360950
57,0,-0.578724,-0.418253,3.966374,6.159895,-1.610926,45.397106
58,0,-0.578796,-0.417762,3.966083,6.174691,-1.603977,45.395844
59,0,-0.587886,-0.391306,3.970857,6.294818,-1.823711,45.368015
60,0,-0.584217,-0.392540,3.970948,6.371973,-1.843744,45.432999
61,0,-0.584436,-0.393033,3.971560,6.371164,-1.853739,45.428616
62,0,-0.583052,-0.395091,3.971042,6.379952,-1.857863,45.409569
63,0,-0.577545,-0.418144,3.966628,6.177072,-1.630081,45.384476
64,0,-0.586068,-0.394750,3.969915,6.293400,-1.834996,45.355087
65,0,-0.586323,-0.391744,3.970597,6.289653,-1.827813,45.368214
66,0,-0.576242,-0.418783,3.967083,6.254277,-1.645742,45.453510
67,0,-0.586643,-0.393935,3.970437,6.291533,-1.823836,45.355793
68,0,-0.575405,-0.416930,3.967053,6.258977,-1.655389,45.472511
69,0,-0.586741,-0.393499,3.970003,6.300655,-1.833866,45.365055
70,0,-0.574472,-0.418275,3.966757,6.243551,-1.653238,45.458019
71,0,-0.575191,-0.418822,3.966862,6.264450,-1.648235,45.447468
72,0,-0.583514,-0.395064,3.970859,6.371844,-1.874755,45.415276
73,0,-0.579549,-0.418085,3.966341,6.181065,-1.629993,45.383488
74,0,-0.585840,-0.394639,3.970266,6.284914,-1.821600,45.352276
75,0,-0.587104,-0.394860,3.970075,6.301286,-1.834107,45.355927
76,0,-0.576875,-0.415669,3.967719,6.268455,-1.656955,45.467812
77,0,-0.586536,-0.393597,3.970508,6.296685,-1.813347,45.350300
78,0,-0.579098,-0.415032,3.966465,6.172368,-1.627541,45.414291
79,0,-0.578345,-0.416307,3.966059,6.180911,-1.633945,45.403881
80,0,-0.583400,-0.395473,3.970722,6.391297,-1.856317,45.407421
81,0,-0.575843,-0.416893,3.967124,6.248715,-1.655258,45.469921
82,0,-0.578010,-0.418486,3.967149,6.172227,-1.624661,45.400963
83,0,-0.583988,-0.394684,3.970865,6.374303,-1.868319,45.417511
84,0,-0.587841,-0.391206,3.970788,6.299739,-1.823966,45.378433
85,0,-0.578897,-0.416639,3.966791,6.181710,-1.632315,45.401814
86,0,-0.584892,-0.395382,3.969495,6.287524,-1.830938,45.353466
87,0,-0.583799,-0.394842,3.970685,6.389274,-1.881215,45.425030
88,0,-0.586011,-0.393409,3.970367,6.290568,-1.831202,45.369598
89,0,-0.587145,-0.393196,3.969947,6.298140,-1.839965,45.367924
90,0,-0.585862,-0.397487,3.969530,6.279691,-1.821729,45.350410
91,0,-0.579051,-0.417712,3.967505,6.176215,-1.618991,45.401325
92,0,-0.585845,-0.395123,3.969981,6.304429,-1.829635,45.359566
93,0,-0.585053,-0.391714,3.971145,6.378883,-1.854343,45.432140
94,0,-0.583897,-0.393347,3.971634,6.388977,-1.857594,45.424911
95,0,-0.583658,-0.395991,3.971350,6.392556,-1.861451,45.415142
96,0,-0.584594,-0.392346,3.970846,6.384725,-1.880578,45.429405
97,0,-0.587203,-0.391650,3.969692,6.319129,-1.840448,45.385376
98,0,-0.576044,-0.415720,3.967410,6.261465,-1.678018,45.464508
99,0,-0.586792,-0.392665,3.970788,6.305440,-1.815319,45.369858
100,0,-0.577713,-0.419558,3.965706,6.166883,-1.623412,45.387352
101,0,-0.584049,-0.393877,3.970187,6.380613,-1.857370,45.430656
102,0,-0.583793,-0.393309,3.971094,6.381013,-1.876357,45.424229
103,0,-0.586420,-0.392342,3.970528,6.281914,-1.835277,45.371033
104,0,-0.576012,-0.417232,3.967177,6.252463,-1.645671,45.457684
105,0,-0.587347,-0.392270,3.971002,6.301457,-1.843651,45.383789
106,0,-0.587193,-0.393877,3.970591,6.297528,-1.838705,45.363823
107,0,-0.576251,-0.417179,3.966754,6.261182,-1.661550,45.472832
108,0,-0.586533,-0.391538,3.970214,6.301634,-1.832982,45.388927
109,0,-0.586919,-0.393478,3.970555,6.288074,-1.825287,45.374413
110,0,-0.578031,-0.418722,3.966337,6.172621,-1.630620,45.414310
111,0,-0.575622,-0.416731,3.966510,6.226781,-1.647367,45.474762
112,0,-0.585021,-0.390861,3.971085,6.385935,-1.880419,45.443123
113,0,-0.584358,-0.393567,3.970560,6.381227,-1.862443,45.430523
114,0,-0.583094,-0.394556,3.971058,6.364639,-1.852569,45.426319
115,0,-0.578447,-0.419055,3.966422,6.162866,-1.609610,45.406422
116,0,-0.577328,-0.418951,3.965737,6.175242,-1.622313,45.399509
117,0,-0.575915,-0.415329,3.967446,6.257901,-1.659174,45.486629
118,0,-0.585802,-0.394662,3.970713,6.304641,-1.820648,45.362244
119,0,-0.579746,-0.414160,3.966246,6.181345,-1.640813,45.418919
120,0,-0.586597,-0.391994,3.970504,6.287749,-1.824297,45.366787
121,0,-0.578759,-0.417604,3.966712,6.174566,-1.615306,45.406609
122,0,-0.580223,-0.417954,3.966556,6.175063,-1.622862,45.400898
123,0,-0.578910,-0.417562,3.966949,6.166423,-1.639697,45.415272
124,0,-0.587419,-0.394028,3.970319,6.290165,-1.842480,45.362228
125,0,-0.586023,-0.392682,3.970170,6.295297,-1.848928,45.376411
126,0,-0.583677,-0.394013,3.971305,6.365163,-1.871015,45.430813
127,0,-0.585702,-0.395931,3.969210,6.291115,-1.828304,45.350731
128,0,-0.586695,-0.391921,3.970685,6.296404,-1.826259,45.378502
129,0,-0.578969,-0.416724,3.966167,6.177592,-1.610694,45.418472
130,0,-0.585976,-0.394517,3.969853,6.291323,-1.828748,45.373508
131,0,-0.583495,-0.394904,3.971896,6.382549,-1.864717,45.428551
132,0,-0.587022,-0.391642,3.970172,6.285545,-1.828921,45.385967
133,0,-0.577710,-0.418040,3.966544,6.177468,-1.622253,45.395466
134,0,-0.579179,-0.415958,3.966357,6.176401,-1.631492,45.413425
135,0,-0.578688,-0.417678,3.966464,6.159649,-1.634443,45.403858
136,0,-0.579159,-0.417134,3.966667,6.173104,-1.638647,45.408279
137,0,-0.576877,-0.418277,3.967109,6.167038,-1.628031,45.422668
138,0,-0.586780,-0.394025,3.971248,6.292505,-1.834183,45.370296
139,0,-0.586634,-0.395786,3.969916,6.276690,-1.830277,45.354256
140,0,-0.586949,-0.393491,3.970429,6.303335,-1.846631,45.379333
141,0,-0.583602,-0.395574,3.970623,6.374950,-1.873878,45.422962
142,0,-0.585747,-0.394284,3.969996,6.278253,-1.834890,45.367195
143,0,-0.584589,-0.393879,3.971171,6.387013,-1.868922,45.438099
144,0,-0.587260,-0.392396,3.970136,6.286127,-1.826712,45.381725
145,0,-0.584245,-0.393289,3.970854,6.378125,-1.883281,45.440971
146,0,-0.585000,-0.393245,3.971536,6.372458,-1.856053,45.438854
147,0,-0.583090,-0.394433,3.971576,6.385209,-1.865295,45.440899
148,0,-0.587852,-0.392612,3.970732,6.287340,-1.828271,45.389130
149,0,-0.586959,-0.394353,3.969968,6.309492,-1.836677,45.363369
150,0,-0.586736,-0.393451,3.970933,6.313869,-1.829855,45.375275
151,0,-0.578953,-0.415671,3.966921,6.191872,-1.647031,45.423542
152,0,-0.578041,-0.419141,3.966341,6.178892,-1.620183,45.404823
153,0,-0.578522,-0.417073,3.966583,6.165978,-1.625133,45.427517
154,0,-0.585775,-0.393616,3.970738,6.285119,-1.818917,45.371166
155,0,-0.586751,-0.392114,3.970239,6.290942,-1.817848,45.396130
156,0,-0.578601,-0.416816,3.966772,6.177871,-1.629439,45.414658
157,0,-0.585345,-0.393766,3.969320,6.292141,-1.841884,45.380131
158,0,-0.586818,-0.395442,3.970200,6.295966,-1.835789,45.355980
159,0,-0.582926,-0.394698,3.971498,6.374494,-1.849894,45.438713
160,0,-0.586765,-0.393810,3.970254,6.313871,-1.817374,45.383263
161,0,-0.584148,-0.392830,3.971054,6.374554,-1.843331,45.444580
162,0,-0.576121,-0.419850,3.967729,6.261521,-1.668731,45.461536
163,0,-0.579112,-0.416744,3.966233,6.169623,-1.603068,45.429279
164,0,-0.579179,-0.416090,3.967021,6.178324,-1.626894,45.422188
165,0,-0.578492,-0.418047,3.967489,6.169985,-1.620768,45.415203
166,0,-0.583688,-0.394550,3.971154,6.386592,-1.859825,45.424824
167,0,-0.586216,-0.392469,3.970276,6.292946,-1.832000,45.378056
168,0,-0.586801,-0.393347,3.970397,6.294494,-1.828532,45.366726
169,0,-0.578698,-0.416186,3.967082,6.165829,-1.629274,45.417507
