Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1,0,-0.538689,-0.390674,3.947688,5.318471,-0.220934,45.483082
2,0,-0.529980,-0.373287,3.949219,5.314688,-0.422208,45.552456
3,0,-0.536374,-0.390203,3.947262,5.311369,-0.232824,45.454288
4,0,-0.532955,-0.390690,3.945750,5.213614,-0.279853,45.445850
5,0,-0.535255,-0.391005,3.947362,5.311976,-0.230272,45.466526
6,0,-0.534310,-0.390502,3.946922,5.294512,-0.226541,45.459793
7,0,-0.536956,-0.389192,3.947155,5.331001,-0.257204,45.454895
8,0,-0.535911,-0.391641,3.946682,5.307179,-0.251921,45.455132
9,0,-0.534016,-0.394986,3.945170,5.303527,-0.226764,45.443821
10,0,-0.528869,-0.375273,3.948690,5.271623,-0.415725,45.541962
11,0,-0.535886,-0.389322,3.947168,5.298737,-0.231349,45.461716
12,0,-0.537064,-0.391420,3.946563,5.319406,-0.228465,45.461914
13,0,-0.542978,-0.390580,3.951142,5.436738,-0.351971,45.396873
14,0,-0.528914,-0.374494,3.948144,5.290760,-0.454164,45.502918
15,0,-0.531418,-0.390002,3.946774,5.218371,-0.255648,45.463482
16,0,-0.538544,-0.391575,3.948093,5.335782,-0.267089,45.446724
17,0,-0.536823,-0.390927,3.946255,5.314441,-0.235782,45.462574
18,0,-0.536198,-0.385848,3.947713,5.317063,-0.257755,45.460831
19,0,-0.537311,-0.388647,3.947222,5.309154,-0.251234,45.469074
20,0,-0.539081,-0.378219,3.943062,5.413118,-0.249058,45.427319
21,0,-0.536623,-0.388214,3.946564,5.321275,-0.239009,45.481773
22,0,-0.534962,-0.393370,3.945821,5.304091,-0.221895,45.449394
23,0,-0.537310,-0.386026,3.948499,5.321295,-0.269119,45.450783
24,0,-0.534930,-0.389567,3.946666,5.215992,-0.258940,45.478756
25,0,-0.537955,-0.389913,3.947316,5.319128,-0.241737,45.484325
26,0,-0.531433,-0.385939,3.948391,5.226878,-0.267071,45.514717
27,0,-0.534470,-0.392075,3.946262,5.306444,-0.250942,45.451157
28,0,-0.538217,-0.396853,3.946333,5.340222,-0.318338,45.360165
29,0,-0.537188,-0.392614,3.946583,5.307824,-0.216600,45.466694
30,0,-0.532011,-0.390017,3.946046,5.206620,-0.289341,45.449017
31,0,-0.535887,-0.389454,3.946996,5.308439,-0.258028,45.445187
32,0,-0.532431,-0.389411,3.947132,5.223390,-0.291571,45.447529
33,0,-0.537257,-0.389156,3.947120,5.318066,-0.251728,45.470551
34,0,-0.537750,-0.389653,3.946629,5.331108,-0.222840,45.484131
35,0,-0.530155,-0.387019,3.947564,5.215981,-0.285529,45.480656
36,0,-0.535675,-0.387254,3.948021,5.320406,-0.252702,45.446648
37,0,-0.536871,-0.390226,3.947428,5.330101,-0.246252,45.474266
38,0,-0.536407,-0.391861,3.946741,5.313921,-0.218350,45.469345
39,0,-0.537817,-0.389432,3.947389,5.324969,-0.233763,45.470982
40,0,-0.536723,-0.385606,3.947519,5.237638,-0.263308,45.483585
41,0,-0.534732,-0.385956,3.947767,5.225151,-0.274056,45.478363
42,0,-0.536103,-0.391983,3.947007,5.314556,-0.246815,45.451527
43,0,-0.540717,-0.378693,3.943617,5.433772,-0.236810,45.446907
44,0,-0.540929,-0.380335,3.949069,5.416433,-0.374795,45.453308
45,0,-0.530904,-0.389453,3.946895,5.216491,-0.278088,45.477921
46,0,-0.536246,-0.390006,3.947600,5.331072,-0.255348,45.466587
47,0,-0.537603,-0.389753,3.946731,5.323261,-0.216482,45.468285
48,0,-0.536155,-0.390627,3.946640,5.310227,-0.213813,45.477245
49,0,-0.537615,-0.390504,3.947320,5.298254,-0.223135,45.458885
50,0,-0.535064,-0.389357,3.947049,5.320882,-0.249480,45.444309
51,0,-0.535388,-0.388677,3.947264,5.327050,-0.257954,45.459824
52,0,-0.537227,-0.390089,3.947690,5.326931,-0.232647,45.481197
53,0,-0.533945,-0.388983,3.947016,5.232356,-0.274940,45.467518
54,0,-0.537157,-0.391543,3.947493,5.325058,-0.226602,45.471638
55,0,-0.532811,-0.389216,3.946262,5.210229,-0.267222,45.481091
56,0,-0.535699,-0.390681,3.947024,5.327597,-0.246112,45.455555
57,0,-0.536759,-0.390201,3.947577,5.302113,-0.227645,45.449760
58,0,-0.538999,-0.376052,3.942820,5.421894,-0.255937,45.454613
59,0,-0.535917,-0.391934,3.947129,5.312985,-0.243631,45.449699
60,0,-0.538354,-0.388469,3.947945,5.328950,-0.224843,45.489647
61,0,-0.535099,-0.390428,3.947354,5.294093,-0.248558,45.471912
62,0,-0.537204,-0.391814,3.946665,5.316822,-0.228683,45.445091
63,0,-0.539753,-0.388273,3.947899,5.328184,-0.233068,45.478554
64,0,-0.535474,-0.391813,3.946078,5.298901,-0.213612,45.486313
65,0,-0.536368,-0.389307,3.947255,5.330337,-0.250819,45.453259
66,0,-0.532528,-0.391690,3.946507,5.210463,-0.307108,45.450142
67,0,-0.537332,-0.390307,3.946941,5.309949,-0.231921,45.468121
68,0,-0.539171,-0.389481,3.947484,5.326262,-0.249864,45.475704
69,0,-0.536936,-0.389322,3.946991,5.320815,-0.255302,45.471966
70,0,-0.536505,-0.387668,3.947558,5.239564,-0.276372,45.484108
71,0,-0.536473,-0.390010,3.947351,5.318472,-0.258943,45.452362
72,0,-0.537267,-0.388810,3.947840,5.328299,-0.245210,45.476875
73,0,-0.537034,-0.390795,3.947440,5.307959,-0.217692,45.464848
74,0,-0.533323,-0.385694,3.947129,5.220487,-0.289934,45.472225
75,0,-0.535633,-0.390376,3.946373,5.242498,-0.275918,45.454075
76,0,-0.536272,-0.389527,3.947029,5.318771,-0.251644,45.458241
77,0,-0.533339,-0.386363,3.948024,5.232631,-0.304851,45.465851
78,0,-0.538186,-0.388046,3.947094,5.328640,-0.261519,45.475361
79,0,-0.536227,-0.388630,3.946956,5.314805,-0.230747,45.502274
80,0,-0.534916,-0.388126,3.947831,5.316905,-0.241791,45.484333
81,0,-0.537519,-0.388632,3.947499,5.340996,-0.250053,45.477509
82,0,-0.536585,-0.386178,3.948147,5.335663,-0.274092,45.462421
83,0,-0.539213,-0.388146,3.948344,5.325670,-0.234683,45.469940
84,0,-0.537463,-0.390137,3.947098,5.317596,-0.209589,45.473103
85,0,-0.532632,-0.392337,3.945754,5.213485,-0.256425,45.460060
86,0,-0.537320,-0.391459,3.946965,5.317334,-0.223926,45.455589
87,0,-0.537168,-0.392394,3.947134,5.310771,-0.214570,45.462654
88,0,-0.536039,-0.391093,3.947327,5.322744,-0.254558,45.451908
89,0,-0.536768,-0.391262,3.947646,5.311154,-0.216471,45.474083
90,0,-0.536770,-0.388879,3.946904,5.317701,-0.266532,45.444729
91,0,-0.537775,-0.387944,3.948369,5.339086,-0.224910,45.467514
92,0,-0.537658,-0.389446,3.947622,5.330401,-0.238880,45.490795
93,0,-0.536141,-0.396361,3.946170,5.313803,-0.206575,45.472000
94,0,-0.531331,-0.387897,3.947309,5.234768,-0.289463,45.458881
95,0,-0.545366,-0.391945,3.951056,5.433857,-0.304986,45.413582
96,0,-0.533115,-0.388058,3.946899,5.229581,-0.313479,45.434471
97,0,-0.537077,-0.388744,3.947065,5.303691,-0.236288,45.457539
98,0,-0.536355,-0.390805,3.947105,5.316273,-0.253937,45.440022
99,0,-0.537793,-0.388197,3.947500,5.332952,-0.242885,45.471901
100,0,-0.536581,-0.388829,3.948269,5.325351,-0.261674,45.461189
101,0,-0.535786,-0.389568,3.947315,5.313283,-0.236298,45.477947
102,0,-0.538478,-0.386414,3.948150,5.326055,-0.249719,45.492138
103,0,-0.540054,-0.389269,3.947780,5.338454,-0.253153,45.465523
104,0,-0.536837,-0.389295,3.947590,5.335446,-0.255478,45.460144
105,0,-0.533823,-0.391563,3.946914,5.301127,-0.242279,45.451580
106,0,-0.537488,-0.386345,3.947298,5.323858,-0.248640,45.486149
107,0,-0.532376,-0.388086,3.947086,5.224192,-0.296898,45.465897
108,0,-0.535236,-0.391026,3.947034,5.308699,-0.235289,45.457626
109,0,-0.539452,-0.381060,3.942707,5.424127,-0.252741,45.435734
110,0,-0.537772,-0.391285,3.946742,5.319253,-0.208627,45.484482
111,0,-0.535498,-0.389074,3.947071,5.230194,-0.264413,45.478931
112,0,-0.537352,-0.388454,3.947825,5.313324,-0.236470,45.485435
113,0,-0.538328,-0.389749,3.946787,5.323137,-0.237500,45.459572
114,0,-0.534506,-0.391192,3.946707,5.298221,-0.231797,45.468590
115,0,-0.534293,-0.389922,3.946260,5.236706,-0.235741,45.382561
