Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1,0,0.292773,0.214472,-2.013891,6.511130,-0.912715,45.434689
2,0,0.292561,0.214623,-2.014127,6.482842,-0.887930,45.415131
3,0,0.294008,0.214211,-2.013385,6.506501,-0.892719,45.465359
4,0,0.292387,0.214071,-2.013769,6.504020,-0.897724,45.436317
5,0,0.294080,0.215011,-2.015377,6.497445,-0.884387,45.420238
6,0,0.292306,0.214376,-2.013933,6.495295,-0.880205,45.431385
7,0,0.293888,0.215195,-2.014755,6.480998,-0.888995,45.417103
8,0,0.292354,0.214132,-2.013842,6.508317,-0.902166,45.437759
9,0,0.292197,0.214080,-2.014563,6.515261,-0.918374,45.425446
10,0,0.292183,0.213775,-2.014190,6.497802,-0.909228,45.434196
11,0,0.294271,0.214757,-2.014986,6.497685,-0.899803,45.427288
12,0,0.294885,0.214349,-2.015302,6.495183,-0.892183,45.441891
13,0,0.292939,0.214010,-2.014614,6.524651,-0.911394,45.423843
14,0,0.291283,0.213402,-2.014261,6.497332,-0.856465,45.399509
15,0,0.294234,0.214946,-2.014796,6.493160,-0.884385,45.424862
16,0,0.294860,0.215573,-2.015020,6.485383,-0.873738,45.435989
17,0,0.294996,0.215917,-2.014776,6.488204,-0.887716,45.429459
18,0,0.294132,0.215223,-2.014924,6.467075,-0.875253,45.427395
19,0,0.294513,0.214926,-2.013536,6.477077,-0.869791,45.440155
20,0,0.292476,0.213958,-2.014043,6.493341,-0.870895,45.436867
21,0,0.292768,0.215443,-2.014195,6.480109,-0.881942,45.422947
22,0,0.293038,0.215202,-2.014802,6.477783,-0.893329,45.418949
23,0,0.294949,0.214405,-2.015376,6.495131,-0.875600,45.429527
24,0,0.292658,0.214028,-2.014576,6.497439,-0.917102,45.437923
25,0,0.292560,0.213903,-2.014458,6.516004,-0.908541,45.436943
26,0,0.294219,0.214843,-2.015069,6.487546,-0.898778,45.423393
27,0,0.294503,0.215029,-2.014272,6.473037,-0.859338,45.439255
28,0,0.293887,0.214441,-2.015155,6.485097,-0.881089,45.435997
29,0,0.292081,0.214202,-2.013951,6.493502,-0.891602,45.433048
30,0,0.294051,0.215582,-2.014991,6.487401,-0.861800,45.418819
31,0,0.294809,0.214620,-2.015472,6.488692,-0.912140,45.429817
32,0,0.294384,0.215102,-2.014625,6.484630,-0.858319,45.431278
33,0,0.293098,0.214892,-2.014467,6.475794,-0.864501,45.437714
34,0,0.294439,0.215053,-2.014974,6.478817,-0.907103,45.426651
35,0,0.292108,0.213959,-2.014440,6.498272,-0.910582,45.442741
36,0,0.291977,0.214127,-2.013887,6.499333,-0.886509,45.433216
37,0,0.293835,0.214996,-2.015287,6.487061,-0.892867,45.414009
38,0,0.294481,0.215019,-2.015046,6.486606,-0.862595,45.441746
39,0,0.293740,0.214452,-2.015399,6.489854,-0.875089,45.421417
40,0,0.293064,0.214305,-2.014018,6.497321,-0.894767,45.452408
41,0,0.292535,0.214516,-2.013810,6.498394,-0.884387,45.451469
42,0,0.293868,0.214581,-2.015239,6.485178,-0.850243,45.416122
43,0,0.293126,0.214176,-2.014098,6.499910,-0.885616,45.450653
44,0,0.293093,0.214970,-2.014358,6.476654,-0.910611,45.419178
45,0,0.292776,0.215642,-2.013959,6.504083,-0.892089,45.439960
46,0,0.291891,0.214752,-2.014160,6.504906,-0.915319,45.442314
47,0,0.292686,0.214769,-2.014925,6.499939,-0.916116,45.451275
48,0,0.293958,0.215123,-2.015076,6.488192,-0.845998,45.423618
49,0,0.294023,0.214428,-2.014551,6.490099,-0.862431,45.437363
50,0,0.292407,0.213799,-2.014396,6.501818,-0.896767,45.440323
