Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1,0,-0.585018,-0.472297,4.088774,7.573630,-0.685212,45.386124
2,0,-0.606096,-0.410007,4.097464,7.769578,-0.899795,45.579807
3,0,-0.603437,-0.418097,4.097120,7.774474,-0.925819,45.606499
4,0,-0.609582,-0.426214,4.092996,7.675725,-0.624681,45.783482
5,0,-0.603613,-0.408763,4.098950,7.761986,-0.958479,45.553848
6,0,-0.594645,-0.417051,4.095260,7.689188,-0.793352,45.655445
7,0,-0.605763,-0.421043,4.094600,7.669310,-0.708747,45.730091
8,0,-0.592969,-0.414139,4.095972,7.681088,-0.723690,45.704861
9,0,-0.599938,-0.406839,4.098413,7.782056,-0.956302,45.536854
10,0,-0.606631,-0.412550,4.098074,7.710631,-0.794390,45.690163
11,0,-0.596939,-0.417848,4.096543,7.644869,-0.737988,45.735065
12,0,-0.595551,-0.414446,4.095315,7.722195,-0.824140,45.652786
13,0,-0.601570,-0.406371,4.098722,7.798447,-0.970310,45.523933
14,0,-0.599830,-0.406659,4.098059,7.783090,-0.945778,45.537903
15,0,-0.604801,-0.408934,4.099315,7.739076,-0.975610,45.558640
16,0,-0.600153,-0.419949,4.096530,7.629398,-0.762195,45.687065
17,0,-0.596894,-0.415984,4.095152,7.723351,-0.816078,45.635460
18,0,-0.599523,-0.418812,4.095915,7.653011,-0.756994,45.686153
19,0,-0.604913,-0.407954,4.099288,7.853660,-1.067936,45.522251
20,0,-0.599364,-0.417501,4.095491,7.676712,-0.788900,45.676193
21,0,-0.598109,-0.417871,4.095885,7.635470,-0.726453,45.721035
22,0,-0.600180,-0.417169,4.095961,7.671633,-0.799632,45.663410
23,0,-0.597384,-0.415056,4.097066,7.650029,-0.728541,45.738415
24,0,-0.605612,-0.422392,4.095009,7.640896,-0.655443,45.732460
25,0,-0.596507,-0.416505,4.096099,7.711740,-0.810389,45.642296
26,0,-0.600858,-0.407749,4.100251,7.709972,-0.958969,45.558216
27,0,-0.599222,-0.418686,4.095595,7.635278,-0.779105,45.684082
28,0,-0.606206,-0.423025,4.093835,7.667207,-0.689996,45.737293
29,0,-0.613545,-0.427735,4.094302,7.596828,-0.633334,45.788589
30,0,-0.599701,-0.418347,4.094610,7.656417,-0.769956,45.695076
31,0,-0.600054,-0.419381,4.095426,7.637278,-0.771101,45.684032
32,0,-0.594687,-0.416187,4.096126,7.688643,-0.798118,45.659367
33,0,-0.601635,-0.418982,4.095771,7.655341,-0.770908,45.678413
34,0,-0.600043,-0.417976,4.096060,7.642645,-0.779196,45.668182
35,0,-0.599664,-0.408870,4.099064,7.695563,-0.867955,45.633472
36,0,-0.609539,-0.412674,4.097863,7.732238,-0.854198,45.627739
37,0,-0.599557,-0.417892,4.096240,7.636754,-0.761985,45.687416
38,0,-0.611744,-0.425901,4.093916,7.616619,-0.634928,45.801456
39,0,-0.598808,-0.402790,4.098786,7.802514,-0.921621,45.590000
40,0,-0.600191,-0.419313,4.096454,7.651267,-0.786669,45.672020
41,0,-0.603229,-0.408887,4.098948,7.712704,-0.947365,45.563694
42,0,-0.613287,-0.417434,4.097301,7.664151,-0.740563,45.734169
43,0,-0.601168,-0.407106,4.100254,7.727611,-0.907504,45.609135
44,0,-0.600369,-0.407179,4.099361,7.696536,-0.870846,45.618244
45,0,-0.597883,-0.405160,4.098711,7.763073,-0.906546,45.601902
46,0,-0.601876,-0.409372,4.099865,7.688693,-0.848953,45.625912
47,0,-0.605183,-0.409594,4.099333,7.734188,-0.938468,45.573605
48,0,-0.597800,-0.416729,4.095429,7.658474,-0.800773,45.669891
49,0,-0.596601,-0.414528,4.096813,7.586708,-0.602043,45.821999
50,0,-0.594545,-0.411852,4.097061,7.577348,-0.583533,45.838131
51,0,-0.601360,-0.405167,4.097872,7.787629,-0.960272,45.536583
52,0,-0.603606,-0.410602,4.099146,7.710996,-0.918678,45.580578
53,0,-0.598803,-0.417245,4.096612,7.646007,-0.728261,45.748177
54,0,-0.603654,-0.407820,4.099394,7.745941,-0.977420,45.544422
55,0,-0.598977,-0.420318,4.095275,7.626973,-0.739485,45.705574
56,0,-0.600335,-0.418321,4.095702,7.646791,-0.782305,45.696663
57,0,-0.601620,-0.416204,4.095479,7.579844,-0.547995,45.840565
58,0,-0.602908,-0.408590,4.099110,7.708329,-0.929393,45.579288
59,0,-0.603179,-0.410409,4.099401,7.716614,-0.936445,45.574284
60,0,-0.598466,-0.417363,4.096566,7.630854,-0.710903,45.739582
61,0,-0.602316,-0.404785,4.100315,7.707762,-0.912305,45.623669
62,0,-0.604568,-0.410753,4.099444,7.708255,-0.912154,45.590481
63,0,-0.604081,-0.409964,4.098493,7.717542,-0.920356,45.586040
64,0,-0.598988,-0.406894,4.098992,7.763463,-0.952178,45.538826
65,0,-0.599069,-0.419412,4.096107,7.657120,-0.762089,45.697182
66,0,-0.603114,-0.410515,4.098370,7.748531,-0.946977,45.569221
67,0,-0.616798,-0.417740,4.097081,7.706663,-0.839798,45.654495
68,0,-0.601471,-0.418278,4.096571,7.642535,-0.761212,45.683872
69,0,-0.611252,-0.421439,4.094861,7.542371,-0.482383,45.924824
70,0,-0.613342,-0.415215,4.098086,7.666743,-0.749250,45.700424
71,0,-0.600048,-0.417332,4.096477,7.653150,-0.807577,45.664352
72,0,-0.598727,-0.417679,4.095677,7.634098,-0.751116,45.702282
73,0,-0.593794,-0.411349,4.097720,7.578621,-0.563407,45.845299
74,0,-0.604115,-0.407970,4.099300,7.751864,-0.949229,45.573231
75,0,-0.591502,-0.412672,4.096270,7.672517,-0.735826,45.709141
76,0,-0.597966,-0.418823,4.096222,7.651439,-0.773119,45.681076
77,0,-0.598602,-0.420145,4.095463,7.650524,-0.763601,45.695560
78,0,-0.607651,-0.410544,4.098433,7.720638,-0.798617,45.693443
79,0,-0.599715,-0.419001,4.095631,7.629344,-0.769687,45.695461
80,0,-0.597648,-0.416826,4.096421,7.628749,-0.699745,45.741791
81,0,-0.599605,-0.420526,4.095148,7.634598,-0.746686,45.693867
82,0,-0.602698,-0.409023,4.099851,7.720906,-0.935518,45.575424
83,0,-0.608642,-0.410090,4.098579,7.739565,-0.833697,45.673763
84,0,-0.603704,-0.411323,4.099338,7.692976,-0.899811,45.601246
85,0,-0.601860,-0.405551,4.098693,7.811038,-0.984167,45.551941
86,0,-0.599831,-0.420484,4.096261,7.638878,-0.755696,45.688770
87,0,-0.598698,-0.419854,4.095427,7.643199,-0.754000,45.686882
88,0,-0.598421,-0.417786,4.096627,7.628622,-0.691748,45.739460
89,0,-0.603671,-0.408606,4.099400,7.746088,-0.954310,45.584114
90,0,-0.602620,-0.409853,4.099405,7.708583,-0.936162,45.577923
91,0,-0.600265,-0.419520,4.095711,7.622166,-0.730991,45.698826
92,0,-0.596736,-0.413229,4.097508,7.572540,-0.606297,45.807823
93,0,-0.602915,-0.408934,4.099616,7.709408,-0.930935,45.573425
94,0,-0.615296,-0.424837,4.093709,7.633893,-0.649604,45.795376
95,0,-0.600010,-0.409108,4.098284,7.767569,-0.937656,45.549213
96,0,-0.605175,-0.411746,4.098958,7.697344,-0.889818,45.575523
97,0,-0.603736,-0.410289,4.098538,7.749187,-0.933796,45.562656
98,0,-0.609448,-0.414467,4.097851,7.694365,-0.827114,45.626060
99,0,-0.604353,-0.409683,4.099468,7.732393,-0.938429,45.557499
100,0,-0.596150,-0.406793,4.097997,7.725242,-0.851785,45.609497
101,0,-0.616438,-0.427566,4.094087,7.606326,-0.513445,45.885342
102,0,-0.611478,-0.426089,4.094397,7.602902,-0.575688,45.842930
103,0,-0.600950,-0.408287,4.100224,7.690106,-0.853121,45.623615
104,0,-0.599369,-0.418203,4.095967,7.637352,-0.759853,45.701302
105,0,-0.600515,-0.420711,4.095994,7.663876,-0.747487,45.693016
106,0,-0.601380,-0.407210,4.099481,7.705709,-0.858522,45.648735
107,0,-0.599522,-0.419415,4.096162,7.648295,-0.772648,45.691433
108,0,-0.603322,-0.409106,4.099011,7.741990,-0.944238,45.571495
109,0,-0.600773,-0.407532,4.100287,7.662201,-0.781993,45.682926
110,0,-0.612034,-0.426605,4.093868,7.606665,-0.643752,45.780285
111,0,-0.599885,-0.420956,4.095961,7.623543,-0.732946,45.712669
112,0,-0.597434,-0.416999,4.096588,7.624924,-0.696139,45.744984
113,0,-0.598114,-0.419184,4.096921,7.620927,-0.700462,45.733456
114,0,-0.613276,-0.425713,4.094273,7.601746,-0.636328,45.794914
115,0,-0.616579,-0.415037,4.097612,7.685817,-0.811002,45.666302
116,0,-0.596960,-0.412740,4.097158,7.801521,-0.866669,45.651844
117,0,-0.605436,-0.411250,4.097134,7.783442,-0.903093,45.591915
118,0,-0.595135,-0.413714,4.095317,7.624681,-0.552984,45.823795
119,0,-0.603655,-0.421518,4.095428,7.638878,-0.701657,45.745235
120,0,-0.603212,-0.419424,4.093960,7.676579,-0.624109,45.797249
121,0,-0.602999,-0.409546,4.098973,7.719972,-0.918468,45.578964
122,0,-0.599351,-0.406730,4.099072,7.755584,-0.916923,45.560024
123,0,-0.603473,-0.411413,4.098590,7.692482,-0.886292,45.578087
124,0,-0.598365,-0.419821,4.095224,7.635480,-0.756508,45.698277
125,0,-0.600609,-0.417339,4.096437,7.642931,-0.766818,45.683769
126,0,-0.597262,-0.419253,4.096832,7.627418,-0.703683,45.749928
127,0,-0.604342,-0.409352,4.098764,7.697185,-0.900246,45.584515
128,0,-0.616524,-0.417589,4.097312,7.688042,-0.817576,45.671108
129,0,-0.613158,-0.427029,4.093892,7.603090,-0.634820,45.810776
130,0,-0.599574,-0.403761,4.100309,7.641796,-0.782898,45.677395
131,0,-0.597323,-0.417489,4.096345,7.643851,-0.716356,45.735718
132,0,-0.600508,-0.418769,4.096633,7.645159,-0.761596,45.672153
133,0,-0.603671,-0.409403,4.098962,7.720193,-0.935702,45.577740
134,0,-0.605662,-0.407739,4.099885,7.839542,-1.059074,45.524105
135,0,-0.602991,-0.409380,4.099283,7.720115,-0.932234,45.575813
136,0,-0.596888,-0.405464,4.099798,7.754733,-0.889687,45.603664
137,0,-0.597454,-0.416207,4.096872,7.633156,-0.704343,45.741493
138,0,-0.599235,-0.418870,4.096036,7.646280,-0.763154,45.692764
139,0,-0.603051,-0.410545,4.099076,7.725662,-0.912796,45.587505
140,0,-0.604202,-0.409015,4.099330,7.720071,-0.927263,45.593948
141,0,-0.600041,-0.407770,4.098958,7.695932,-0.837653,45.645439
142,0,-0.596186,-0.403573,4.099153,7.773478,-0.900868,45.588078
143,0,-0.601636,-0.409408,4.100261,7.697229,-0.869862,45.629719
144,0,-0.600983,-0.407239,4.099109,7.717427,-0.879684,45.621120
145,0,-0.603760,-0.410515,4.099289,7.712851,-0.919396,45.584911
