Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1,,,,,,,
2,,,,,,,
3,,,,,,,
4,,,,,,,
5,,,,,,,
6,,,,,,,
7,,,,,,,
8,,,,,,,
9,,,,,,,
10,,,,,,,
11,,,,,,,
12,,,,,,,
13,,,,,,,
14,,,,,,,
15,,,,,,,
16,,,,,,,
17,,,,,,,
18,,,,,,,
19,0,-0.583705,-0.429182,4.009316,9.800959,-7.245391,45.110897
20,0,-0.600266,-0.416067,4.006466,9.780605,-6.942452,45.334949
21,0,-0.586089,-0.438315,3.983986,9.920823,-6.622576,45.420464
22,0,-0.589853,-0.431741,3.983525,9.901989,-6.687051,45.521175
23,0,-0.604326,-0.419288,4.009191,9.803501,-6.947579,45.347832
24,0,-0.601511,-0.405658,4.008498,9.865970,-6.978912,45.208775
25,0,-0.581754,-0.434236,3.982409,10.070536,-6.947294,45.272301
26,0,-0.592336,-0.415414,4.013013,9.688683,-7.066605,45.253834
27,0,-0.595827,-0.410413,4.015580,9.728503,-7.091775,45.252598
28,0,-0.591365,-0.432946,3.984241,9.971854,-6.847312,45.406300
29,0,-0.602236,-0.421635,4.008007,9.797874,-6.929004,45.350281
30,0,-0.592657,-0.426414,4.001282,9.908580,-7.175113,45.192116
31,0,-0.591992,-0.420261,4.000471,9.916758,-7.221785,45.165668
32,0,-0.596224,-0.408116,4.014399,9.718865,-7.093476,45.242928
33,0,-0.583006,-0.427761,3.981567,10.040597,-7.026740,45.348564
34,0,-0.596961,-0.429349,4.005392,9.760969,-6.900908,45.354752
35,0,-0.597825,-0.426274,4.005189,9.772985,-6.937263,45.348644
36,0,-0.600739,-0.425933,4.007068,9.768181,-6.913062,45.353855
37,0,-0.600998,-0.421247,4.007112,9.776154,-6.925554,45.355160
38,0,-0.599782,-0.425385,4.007105,9.764303,-6.916736,45.355068
39,0,-0.585491,-0.436228,3.983498,9.935523,-6.660213,45.401875
40,0,-0.603836,-0.415865,4.008847,9.794251,-6.957310,45.341415
41,0,-0.587517,-0.431681,3.984648,9.943916,-6.666704,45.418125
42,0,-0.599610,-0.411495,4.006900,9.836209,-6.941958,45.209473
43,0,-0.586425,-0.435413,3.984268,9.927356,-6.639963,45.429657
44,0,-0.574436,-0.428053,3.986234,9.787857,-6.772978,45.428814
45,0,-0.599861,-0.421660,4.004699,9.772724,-6.919873,45.338314
46,0,-0.601098,-0.428727,4.007476,9.764173,-6.923385,45.339577
47,0,-0.592696,-0.405974,4.015240,9.764262,-7.036571,45.133728
48,0,-0.586109,-0.437205,3.983494,9.912767,-6.617456,45.414555
49,0,-0.604020,-0.428813,4.010262,9.842239,-7.100654,45.194771
50,0,-0.589583,-0.428581,3.983703,9.921745,-6.724103,45.504490
51,0,-0.576174,-0.431016,3.988625,9.827071,-6.744682,45.408241
52,0,-0.604817,-0.421600,4.009691,9.802979,-6.941741,45.316349
53,0,-0.599072,-0.412156,4.006557,9.841463,-6.928970,45.219112
54,0,-0.598673,-0.419695,4.006694,9.836411,-6.913635,45.204876
55,0,-0.600996,-0.423172,4.007155,9.780145,-6.934572,45.329159
56,0,-0.593495,-0.429289,4.001646,9.906223,-7.181515,45.168873
57,0,-0.599920,-0.408665,4.006670,9.852160,-6.952403,45.201618
58,0,-0.592274,-0.423788,4.000521,9.907004,-7.201795,45.199074
59,0,-0.589757,-0.431491,3.982898,9.895629,-6.666984,45.522606
60,0,-0.598512,-0.425661,4.005345,9.780560,-6.911143,45.340126
61,0,-0.577041,-0.431439,3.987282,9.794444,-6.744530,45.427776
62,0,-0.592040,-0.426679,4.000770,9.894427,-7.167617,45.191177
63,0,-0.598305,-0.418400,4.007290,9.838243,-6.928481,45.210346
64,0,-0.598111,-0.423829,4.004420,9.782048,-6.940156,45.314926
65,0,-0.600421,-0.408908,4.007809,9.842794,-6.936041,45.215923
66,0,-0.596949,-0.421784,4.006692,9.822457,-6.892157,45.214142
67,0,-0.583196,-0.432010,4.009695,9.803139,-7.214881,45.100510
68,0,-0.593095,-0.431363,3.984402,9.918689,-6.670041,45.511303
69,0,-0.589773,-0.430744,3.983824,9.919497,-6.713465,45.503407
70,0,-0.601208,-0.411539,4.006310,9.800194,-6.969050,45.334229
71,0,-0.589797,-0.430561,3.983204,9.908140,-6.689381,45.524868
72,0,-0.601970,-0.419918,4.007522,9.796529,-6.941569,45.335075
73,0,-0.587076,-0.433860,3.982487,9.884214,-6.675631,45.484558
74,0,-0.590012,-0.419768,4.013038,9.730854,-6.995030,45.132847
75,0,-0.601483,-0.398006,4.008733,9.876288,-6.984995,45.213028
76,0,-0.588816,-0.433636,3.983070,9.897141,-6.681684,45.506931
77,0,-0.589580,-0.431181,3.983985,9.901819,-6.686002,45.525768
78,0,-0.599591,-0.428304,4.006689,9.773309,-6.881841,45.350513
79,0,-0.581605,-0.429333,3.981685,10.067148,-6.958636,45.274609
80,0,-0.598103,-0.409472,4.006092,9.855349,-6.943572,45.208218
81,0,-0.589451,-0.432548,3.982984,9.902032,-6.668748,45.516781
82,0,-0.602229,-0.412941,4.006584,9.798432,-6.956588,45.339066
83,0,-0.581850,-0.430098,3.982082,10.065444,-6.956408,45.257290
84,0,-0.604951,-0.411273,4.008216,9.804611,-6.982938,45.323814
85,0,-0.602224,-0.402744,4.008188,9.880371,-6.980297,45.217850
86,0,-0.596348,-0.414738,4.015104,9.717129,-7.053645,45.230705
87,0,-0.593826,-0.428258,3.983859,9.825768,-6.651908,45.472034
88,0,-0.600852,-0.423181,4.007539,9.777092,-6.915953,45.349060
89,0,-0.598517,-0.428275,4.006635,9.766470,-6.897813,45.339027
90,0,-0.600822,-0.422205,4.006751,9.798797,-6.909204,45.349358
91,0,-0.591820,-0.416872,4.000802,9.922485,-7.197652,45.174488
92,0,-0.600157,-0.414825,4.008314,9.845978,-6.912161,45.200340
93,0,-0.597509,-0.419205,4.006274,9.822120,-6.905447,45.229759
94,0,-0.572317,-0.434427,3.987817,9.941401,-6.939919,45.276741
95,0,-0.586212,-0.436976,3.983722,9.914642,-6.638070,45.410358
96,0,-0.592507,-0.422769,4.013484,9.696832,-6.999712,45.253948
97,0,-0.582649,-0.431973,3.982468,10.075628,-6.939437,45.276432
98,0,-0.600055,-0.412128,4.007607,9.845534,-6.917769,45.214970
99,0,-0.600552,-0.408033,4.008102,9.860461,-6.955326,45.201187
100,0,-0.596715,-0.418190,4.005818,9.830088,-6.911779,45.216408
101,0,-0.588893,-0.427999,3.982663,9.898125,-6.711816,45.526085
102,0,-0.600459,-0.426635,4.006533,9.783165,-6.927988,45.318993
103,0,-0.602709,-0.414116,4.006901,9.798519,-6.943812,45.333660
104,0,-0.589291,-0.432998,3.983088,9.909305,-6.669413,45.502815
105,0,-0.588009,-0.432909,3.982112,9.887596,-6.686074,45.512794
106,0,-0.593958,-0.420752,4.001243,9.914021,-7.169805,45.182949
107,0,-0.598079,-0.413249,4.006337,9.841383,-6.941319,45.204197
108,0,-0.589972,-0.428915,3.983147,9.921480,-6.703846,45.520752
109,0,-0.589595,-0.417097,4.000651,9.951101,-7.165017,45.069588
110,0,-0.595121,-0.397655,4.014986,9.769081,-7.062177,45.132133
111,0,-0.602819,-0.396565,4.008191,9.893236,-6.990227,45.211185
112,0,-0.572795,-0.431547,3.987687,9.851767,-6.772248,45.320473
113,0,-0.602797,-0.410355,4.007462,9.807620,-6.966674,45.328617
114,0,-0.603228,-0.408694,4.008591,9.750654,-6.922736,45.157841
115,0,-0.598419,-0.426977,4.005743,9.770188,-6.910191,45.340782
116,0,-0.602093,-0.414480,4.007089,9.804530,-6.983078,45.329258
117,0,-0.592430,-0.430913,4.001025,9.901351,-7.195975,45.172611
118,0,-0.597463,-0.417737,4.005982,9.819896,-6.901676,45.237682
119,0,-0.597797,-0.419162,4.007090,9.807842,-6.884399,45.241520
120,0,-0.601541,-0.414137,4.006921,9.802639,-6.943940,45.353405
121,0,-0.597651,-0.420284,4.006565,9.810498,-6.935577,45.202339
122,0,-0.593313,-0.426504,4.014475,9.677860,-6.998407,45.278820
123,0,-0.601238,-0.421926,4.006638,9.775134,-6.912681,45.337017
124,0,-0.598082,-0.422444,4.005053,9.772455,-6.913747,45.349262
125,0,-0.601722,-0.425942,4.007989,9.790346,-6.927080,45.337418
126,0,-0.587543,-0.433143,3.982517,9.876005,-6.689516,45.508652
127,0,-0.585690,-0.430768,3.983958,9.958954,-6.712080,45.401577
128,0,-0.589480,-0.429489,3.983082,9.900092,-6.697556,45.509808
129,0,-0.589993,-0.427432,3.983556,9.914036,-6.720954,45.507870
130,0,-0.591452,-0.405801,4.013796,9.779799,-7.052372,45.133724
131,0,-0.601482,-0.419716,4.006848,9.788283,-6.936484,45.327297
132,0,-0.601124,-0.417682,4.007188,9.774175,-6.924127,45.334084
133,0,-0.593520,-0.413693,4.014252,9.703472,-7.044743,45.235912
134,0,-0.597831,-0.434381,4.005910,9.750263,-6.874536,45.330002
135,0,-0.603535,-0.417736,4.008544,9.799608,-6.943814,45.322338
136,0,-0.582878,-0.425706,4.008522,9.824296,-7.264651,45.091431
137,0,-0.603276,-0.419716,4.006811,9.796211,-6.941424,45.308659
138,0,-0.603557,-0.417620,4.009223,9.801424,-6.925546,45.347267
139,0,-0.587403,-0.428190,3.984703,9.964939,-6.692329,45.434631
140,0,-0.592017,-0.410408,4.014332,9.755550,-7.025317,45.150188
141,0,-0.589579,-0.433498,3.983115,9.911109,-6.680943,45.502930
142,0,-0.569536,-0.433681,3.987667,9.974565,-6.922787,45.196339
143,0,-0.591225,-0.407788,4.013887,9.756858,-7.044236,45.130455
144,0,-0.599068,-0.419469,4.007458,9.832879,-6.900751,45.215305
145,0,-0.600427,-0.421788,4.006207,9.785617,-6.922036,45.356663
146,0,-0.597855,-0.416329,4.006433,9.826845,-6.911182,45.214523
147,0,-0.586961,-0.435462,3.983862,9.941371,-6.635955,45.411121
148,0,-0.602425,-0.429269,4.007743,9.776826,-6.876926,45.354748
149,0,-0.590848,-0.427628,4.012003,9.666037,-6.999345,45.243225
150,0,-0.586455,-0.432664,3.983500,9.943782,-6.676045,45.411518
151,0,-0.588578,-0.433426,3.983110,9.896805,-6.669218,45.509823
152,0,-0.602151,-0.418803,4.007372,9.784703,-6.929251,45.345955
153,0,-0.589459,-0.429568,3.983404,9.928699,-6.714208,45.518055
154,0,-0.597625,-0.432408,4.005692,9.754006,-6.879000,45.352802
155,0,-0.594220,-0.421364,4.001462,9.919258,-7.199520,45.177685
156,0,-0.574010,-0.432102,3.986422,9.793299,-6.745801,45.419693
157,0,-0.586920,-0.432091,3.984552,9.954744,-6.681087,45.413559
158,0,-0.594959,-0.409488,4.013887,9.721251,-7.081377,45.241638
159,0,-0.602182,-0.418702,4.007914,9.804749,-6.940432,45.318523
160,0,-0.593157,-0.404948,4.014320,9.790917,-7.055617,45.111481
161,0,-0.589784,-0.426439,3.984070,9.922586,-6.702849,45.524578
162,0,-0.603248,-0.412749,4.008325,9.828740,-6.985882,45.322876
163,0,-0.591636,-0.405808,4.013200,9.772897,-7.081138,45.115078
164,0,-0.593664,-0.412064,4.015639,9.765407,-7.015703,45.132496
165,0,-0.581559,-0.437178,4.007966,9.789487,-7.161910,45.111382
166,0,-0.600845,-0.421075,4.006104,9.785943,-6.943507,45.327316
167,0,-0.590758,-0.416344,4.013254,9.728923,-6.978858,45.143513
