Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1,0,-0.568847,-0.472421,4.034805,7.153540,-6.754906,45.195560
2,0,-0.569016,-0.471407,4.034883,7.154757,-6.757999,45.194275
3,0,-0.566971,-0.473747,4.036347,7.211241,-6.744919,45.130951
4,0,-0.569026,-0.472134,4.035269,7.137711,-6.763070,45.186852
5,0,-0.567769,-0.472618,4.034081,7.130067,-6.748420,45.200123
6,0,-0.566596,-0.474846,4.035346,7.216005,-6.844830,45.047890
7,0,-0.583449,-0.459972,4.042844,7.437253,-7.020167,45.105202
8,0,-0.570152,-0.477346,4.033762,7.149757,-6.821367,45.107933
9,0,-0.564891,-0.473498,4.035364,7.175431,-6.731256,45.142765
10,0,-0.579461,-0.463020,4.042490,7.405715,-6.993314,45.096733
11,0,-0.569479,-0.476378,4.034077,7.160437,-6.855330,45.079426
12,0,-0.569816,-0.472934,4.034621,7.152981,-6.755013,45.194706
13,0,-0.568664,-0.473404,4.034556,7.135520,-6.723574,45.192249
14,0,-0.576692,-0.464886,4.039120,7.108915,-6.596896,45.311489
15,0,-0.568091,-0.473288,4.033943,7.117608,-6.727726,45.211300
16,0,-0.568940,-0.474540,4.034404,7.137688,-6.726108,45.202236
17,0,-0.583046,-0.461059,4.042795,7.411448,-6.961787,45.156528
18,0,-0.569580,-0.475384,4.034542,7.147308,-6.724335,45.189281
19,0,-0.569443,-0.473954,4.036123,7.165494,-6.746069,45.191868
20,0,-0.566806,-0.471952,4.034047,7.121367,-6.762321,45.185226
21,0,-0.568532,-0.471945,4.033909,7.140217,-6.749320,45.198734
22,0,-0.578258,-0.457250,4.040749,7.394310,-7.003499,45.115078
23,0,-0.565259,-0.475972,4.034568,7.176178,-6.727938,45.149643
24,0,-0.569058,-0.474942,4.034914,7.144489,-6.752914,45.181252
25,0,-0.569853,-0.476166,4.034162,7.163109,-6.847210,45.094940
26,0,-0.581980,-0.465488,4.042548,7.413674,-6.940729,45.132332
27,0,-0.569615,-0.468834,4.036120,7.157265,-6.768608,45.211735
28,0,-0.570192,-0.473254,4.035469,7.163487,-6.765977,45.181114
29,0,-0.568200,-0.475952,4.034461,7.133819,-6.722934,45.193329
30,0,-0.564986,-0.475192,4.034791,7.164680,-6.719799,45.158745
31,0,-0.582433,-0.464130,4.042122,7.454639,-7.107866,45.015373
32,0,-0.569515,-0.472876,4.034541,7.139256,-6.737700,45.201012
33,0,-0.568996,-0.470910,4.036041,7.139377,-6.758550,45.212322
34,0,-0.566893,-0.473240,4.035162,7.134122,-6.755544,45.196350
35,0,-0.566372,-0.476602,4.033995,7.120540,-6.723524,45.172405
36,0,-0.569959,-0.473993,4.034935,7.169531,-6.863757,45.100266
37,0,-0.567829,-0.473087,4.034592,7.124108,-6.696431,45.204063
38,0,-0.573002,-0.465205,4.038809,7.140819,-6.572205,45.260487
39,0,-0.569078,-0.471306,4.035785,7.136126,-6.721531,45.200146
40,0,-0.567444,-0.473803,4.034144,7.112207,-6.730308,45.201519
41,0,-0.576277,-0.463390,4.038640,7.106056,-6.621377,45.321278
42,0,-0.579726,-0.456937,4.043100,7.405460,-7.005546,45.132339
43,0,-0.570419,-0.474569,4.034926,7.143366,-6.728222,45.202560
44,0,-0.567308,-0.473874,4.035588,7.194765,-6.714590,45.160469
45,0,-0.578283,-0.463125,4.043069,7.467067,-6.986623,45.081356
46,0,-0.568608,-0.475569,4.033877,7.128381,-6.695262,45.207035
47,0,-0.568936,-0.471040,4.035141,7.126591,-6.731384,45.212105
48,0,-0.571594,-0.471325,4.035479,7.148032,-6.731057,45.214813
49,0,-0.570038,-0.472646,4.034567,7.147515,-6.740592,45.186401
50,0,-0.568779,-0.472679,4.035286,7.149780,-6.746564,45.176514
51,0,-0.567023,-0.470097,4.034779,7.124815,-6.756982,45.198090
52,0,-0.569065,-0.471898,4.034830,7.123971,-6.706648,45.214001
53,0,-0.569630,-0.471083,4.034705,7.130126,-6.734932,45.202900
