Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1,0,-0.599969,-0.444050,4.015083,6.164653,-3.146108,45.107868
2,0,-0.600355,-0.447951,4.016445,6.098691,-3.110857,45.148685
3,0,-0.596866,-0.434604,4.015646,6.133447,-3.055856,45.249794
4,0,-0.600268,-0.445341,4.016684,6.078856,-3.020469,45.237331
5,0,-0.600744,-0.449673,4.015821,6.094370,-3.113032,45.130657
6,0,-0.598638,-0.439969,4.015585,6.179131,-3.175822,45.119793
7,0,-0.597123,-0.432729,4.016684,6.133253,-3.054168,45.238968
8,0,-0.602385,-0.440161,4.019023,6.085672,-3.019861,45.240921
9,0,-0.599351,-0.441520,4.015058,6.167238,-3.161709,45.125103
10,0,-0.600951,-0.454717,4.016378,6.078700,-3.076114,45.131855
11,0,-0.601114,-0.449572,4.014934,6.078538,-3.108100,45.134262
12,0,-0.597904,-0.441181,4.015395,6.174910,-3.138295,45.134647
13,0,-0.600282,-0.446835,4.017483,6.106372,-3.127073,45.112225
14,0,-0.596809,-0.445044,4.014615,6.175958,-3.148695,45.112007
15,0,-0.593127,-0.434540,4.014676,6.119917,-3.092212,45.225422
16,0,-0.600330,-0.453208,4.015562,6.080053,-3.078931,45.159370
17,0,-0.597209,-0.433997,4.016067,6.145056,-3.068335,45.218464
18,0,-0.600234,-0.442078,4.018001,6.072570,-3.008795,45.268848
19,0,-0.598871,-0.436106,4.016311,6.134441,-3.069604,45.232903
20,0,-0.600862,-0.439371,4.017662,6.066004,-3.023082,45.267860
21,0,-0.599642,-0.446494,4.016975,6.072445,-3.017473,45.223873
22,0,-0.594230,-0.438740,4.015695,6.133520,-3.022434,45.232494
23,0,-0.600678,-0.447868,4.015948,6.083547,-3.082349,45.167721
24,0,-0.599924,-0.449945,4.016527,6.099015,-3.117909,45.133331
25,0,-0.599872,-0.451426,4.016442,6.068931,-3.122822,45.141644
26,0,-0.596377,-0.436454,4.015990,6.135135,-3.045790,45.241154
27,0,-0.600090,-0.440908,4.017846,6.065851,-3.025016,45.237461
28,0,-0.596781,-0.435432,4.016192,6.144397,-3.086910,45.217808
29,0,-0.598434,-0.443859,4.014615,6.151609,-3.124322,45.138412
30,0,-0.597736,-0.451804,4.015156,6.075892,-3.104454,45.122402
31,0,-0.600895,-0.447324,4.017966,6.092216,-2.996092,45.218048
32,0,-0.598750,-0.451260,4.015346,6.110262,-3.105247,45.146545
33,0,-0.599626,-0.443552,4.017152,6.087494,-2.991680,45.248352
34,0,-0.601151,-0.448916,4.017197,6.110315,-3.083478,45.140041
35,0,-0.597937,-0.439959,4.015858,6.173017,-3.149428,45.145592
36,0,-0.600644,-0.441742,4.018294,6.098675,-3.024898,45.242165
37,0,-0.596275,-0.434692,4.016701,6.155852,-3.055952,45.231262
38,0,-0.600943,-0.452104,4.015663,6.101493,-3.092430,45.163177
39,0,-0.600394,-0.448720,4.015882,6.088006,-3.116399,45.151363
40,0,-0.599785,-0.442631,4.017131,6.070182,-3.019048,45.240177
41,0,-0.598923,-0.437409,4.014883,6.135448,-3.071075,45.199257
42,0,-0.600851,-0.444670,4.017531,6.092506,-3.056113,45.204964
43,0,-0.595865,-0.431449,4.015922,6.150607,-3.106565,45.234921
44,0,-0.600422,-0.442962,4.017475,6.081948,-3.039581,45.227158
45,0,-0.596224,-0.439542,4.014690,6.136328,-3.037662,45.233067
46,0,-0.601199,-0.450255,4.016050,6.098096,-3.116318,45.139111
47,0,-0.599962,-0.442416,4.017024,6.081043,-3.017205,45.256634
48,0,-0.598905,-0.436324,4.017283,6.059024,-3.072969,45.232613
49,0,-0.599006,-0.445458,4.016412,6.056501,-3.012486,45.239071
50,0,-0.596460,-0.434655,4.015426,6.144590,-3.067754,45.246685
51,0,-0.599307,-0.434588,4.016061,6.151507,-3.058352,45.221771
52,0,-0.600123,-0.439389,4.017759,6.080396,-3.055236,45.241802
53,0,-0.599236,-0.442596,4.015595,6.180517,-3.127304,45.135757
54,0,-0.597021,-0.446563,4.015895,6.156098,-3.116750,45.123821
55,0,-0.600823,-0.441899,4.017066,6.071747,-3.025531,45.262428
56,0,-0.599966,-0.442558,4.014346,6.163894,-3.152569,45.119839
57,0,-0.600843,-0.449481,4.016086,6.100980,-3.098227,45.128544
58,0,-0.594265,-0.435590,4.015686,6.141380,-3.048098,45.220970
59,0,-0.597847,-0.431368,4.016163,6.169136,-3.095311,45.252243
60,0,-0.597126,-0.440450,4.015427,6.183094,-3.154227,45.147213
61,0,-0.598188,-0.442990,4.015028,6.168849,-3.128437,45.128487
62,0,-0.597927,-0.437467,4.014800,6.186551,-3.238077,45.106647
63,0,-0.599572,-0.440865,4.015284,6.185921,-3.154527,45.147121
64,0,-0.597629,-0.442236,4.014968,6.191340,-3.175879,45.106892
65,0,-0.598589,-0.447824,4.014481,6.178261,-3.128888,45.099693
66,0,-0.598395,-0.442123,4.014861,6.159652,-3.138952,45.141266
67,0,-0.600020,-0.446111,4.016726,6.108788,-3.129666,45.133682
68,0,-0.600004,-0.443507,4.014550,6.154755,-3.147546,45.117313
69,0,-0.599581,-0.452010,4.015344,6.079005,-3.093601,45.129047
70,0,-0.596526,-0.434673,4.015316,6.146994,-3.084541,45.233829
71,0,-0.601231,-0.435130,4.016162,6.161391,-3.097062,45.217403
72,0,-0.599309,-0.443947,4.017130,6.054898,-2.983419,45.258663
73,0,-0.598113,-0.444024,4.016824,6.088725,-3.016630,45.242172
74,0,-0.596011,-0.434849,4.015448,6.132419,-3.057794,45.234417
75,0,-0.597016,-0.441664,4.015223,6.185451,-3.123990,45.137085
76,0,-0.599131,-0.448593,4.016351,6.086107,-3.109345,45.131126
77,0,-0.599550,-0.441528,4.016951,6.059896,-3.082419,45.210190
78,0,-0.596816,-0.438224,4.016043,6.159130,-3.066567,45.217613
79,0,-0.601476,-0.437052,4.017371,6.091813,-3.079694,45.238964
80,0,-0.598437,-0.442878,4.014676,6.154438,-3.124569,45.142754
81,0,-0.599621,-0.447049,4.016242,6.086078,-3.130612,45.142925
82,0,-0.603151,-0.438013,4.018619,6.077668,-3.036042,45.245529
83,0,-0.598802,-0.435639,4.015262,6.158337,-3.102668,45.207928
84,0,-0.596916,-0.436019,4.015223,6.127491,-3.095754,45.201092
85,0,-0.598337,-0.439208,4.017490,6.055909,-3.071523,45.238476
86,0,-0.600927,-0.450782,4.017078,6.098512,-3.103333,45.138691
