Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1,0,-0.578307,-0.389974,3.944222,5.121865,2.631443,45.296204
2,0,-0.575827,-0.387160,3.944243,5.102955,2.685163,45.254227
3,0,-0.581866,-0.387604,3.945186,5.037919,2.750697,45.323692
4,0,-0.576020,-0.389003,3.945184,5.104441,2.648787,45.314987
5,0,-0.583901,-0.393642,3.944093,5.100037,2.725104,45.379280
6,0,-0.578204,-0.387989,3.944122,5.102154,2.634638,45.323704
7,0,-0.577861,-0.389795,3.943300,5.097795,2.657187,45.326195
8,0,-0.577196,-0.387588,3.943221,5.112506,2.659661,45.347706
9,0,-0.582232,-0.393927,3.943571,5.084599,2.733933,45.383266
10,0,-0.574452,-0.390255,3.944553,5.175456,2.639167,45.378525
11,0,-0.577491,-0.387794,3.943922,5.092294,2.644241,45.333565
12,0,-0.596306,-0.403947,3.941589,5.074099,2.869055,45.468975
13,0,-0.577237,-0.387312,3.944142,5.092399,2.636428,45.331516
14,0,-0.577554,-0.388137,3.943673,5.086080,2.644641,45.326874
15,0,-0.585861,-0.391929,3.943369,5.095993,2.673408,45.375172
16,0,-0.584049,-0.393489,3.943986,5.076841,2.702860,45.366043
17,0,-0.584097,-0.391970,3.943873,5.080214,2.683723,45.357048
18,0,-0.584019,-0.396316,3.943841,5.115809,2.712651,45.377495
19,0,-0.575570,-0.385309,3.944436,5.055080,2.678161,45.273891
20,0,-0.575921,-0.392214,3.943820,5.096792,2.686027,45.318733
21,0,-0.591027,-0.397565,3.943458,5.098637,2.751467,45.399315
22,0,-0.579386,-0.396375,3.942973,5.144546,2.589328,45.241924
23,0,-0.584909,-0.398628,3.943425,5.092013,2.755560,45.383797
24,0,-0.576661,-0.391775,3.943002,5.075506,2.682228,45.338535
25,0,-0.595606,-0.401281,3.942193,5.074062,2.861957,45.472786
26,0,-0.574985,-0.398920,3.942768,5.056104,2.710070,45.304054
27,0,-0.577663,-0.384908,3.944300,5.091219,2.697234,45.298290
28,0,-0.577811,-0.383581,3.945149,5.089542,2.687934,45.276207
29,0,-0.584075,-0.395546,3.944406,5.095903,2.707106,45.333324
30,0,-0.582237,-0.393868,3.943931,5.172712,2.672429,45.401672
31,0,-0.580299,-0.398544,3.944579,5.164616,2.699908,45.370796
32,0,-0.577935,-0.389451,3.944582,5.106267,2.653375,45.349609
33,0,-0.576198,-0.388706,3.944079,5.096403,2.667103,45.323208
34,0,-0.575875,-0.386706,3.942672,5.071702,2.642092,45.337708
35,0,-0.583194,-0.395297,3.942329,5.068556,2.729213,45.373478
36,0,-0.581676,-0.396015,3.943865,5.094160,2.748790,45.382645
37,0,-0.585554,-0.392513,3.943691,5.112511,2.706454,45.389706
38,0,-0.577947,-0.393552,3.944120,5.103422,2.688862,45.333714
39,0,-0.584746,-0.394528,3.943661,5.098705,2.717154,45.363739
40,0,-0.577415,-0.388164,3.943613,5.113951,2.609626,45.304581
41,0,-0.572960,-0.393030,3.944395,5.158708,2.632048,45.347935
42,0,-0.583263,-0.395878,3.944045,5.074917,2.730402,45.376377
43,0,-0.579585,-0.383207,3.944468,5.141703,2.583572,45.323101
44,0,-0.582602,-0.396388,3.943386,5.083045,2.739026,45.332745
45,0,-0.576431,-0.386959,3.943945,5.079349,2.625027,45.334061
46,0,-0.577635,-0.385085,3.943727,5.099480,2.587639,45.332554
47,0,-0.584572,-0.395017,3.943908,5.098558,2.718083,45.355686
48,0,-0.578135,-0.388474,3.943903,5.083274,2.641158,45.322811
49,0,-0.578367,-0.387013,3.945187,5.107005,2.623922,45.325241
50,0,-0.576768,-0.392043,3.943402,5.115784,2.665455,45.324245
51,0,-0.578343,-0.387416,3.942649,5.108131,2.637300,45.335258
52,0,-0.576373,-0.385739,3.944179,5.115494,2.601413,45.331272
53,0,-0.577781,-0.383997,3.944631,5.120241,2.594154,45.304363
54,0,-0.575486,-0.381160,3.944762,5.049178,2.770251,45.423332
55,0,-0.583553,-0.394527,3.943667,5.097703,2.717436,45.357655
56,0,-0.577248,-0.384508,3.944724,5.093163,2.682675,45.284412
57,0,-0.590717,-0.394277,3.943695,5.122656,2.736775,45.414337
58,0,-0.577465,-0.385136,3.944373,5.106618,2.638096,45.316643
59,0,-0.576021,-0.389941,3.943557,5.052645,2.719412,45.291470
60,0,-0.576694,-0.386737,3.943882,5.076206,2.725213,45.278431
61,0,-0.581961,-0.395266,3.945259,5.075061,2.797302,45.289433
62,0,-0.576042,-0.389918,3.944064,5.100204,2.626395,45.321407
63,0,-0.582355,-0.395981,3.944018,5.086077,2.747688,45.364094
64,0,-0.583665,-0.395103,3.943793,5.059182,2.748465,45.392139
65,0,-0.583328,-0.398164,3.942563,5.085618,2.752040,45.366325
66,0,-0.575680,-0.391232,3.942957,5.061580,2.656937,45.297428
67,0,-0.577834,-0.386191,3.943780,5.135002,2.627670,45.317188
68,0,-0.572689,-0.389818,3.943536,5.137025,2.628630,45.361992
69,0,-0.577914,-0.390103,3.944064,5.107670,2.645391,45.326309
70,0,-0.578576,-0.383751,3.944068,5.105293,2.606432,45.310230
71,0,-0.578538,-0.388683,3.943082,5.116620,2.618530,45.321186
72,0,-0.576847,-0.390077,3.944037,5.129107,2.648981,45.326336
73,0,-0.575125,-0.388450,3.943719,5.152864,2.611652,45.359848
74,0,-0.575768,-0.393569,3.942206,5.105339,2.672398,45.296112
75,0,-0.581510,-0.394658,3.942797,5.042957,2.759948,45.393654
76,0,-0.587714,-0.403330,3.942899,5.061966,2.888852,45.337597
77,0,-0.575932,-0.389048,3.943860,5.063749,2.659825,45.331722
78,0,-0.575321,-0.387789,3.944367,5.096035,2.644990,45.318237
79,0,-0.576247,-0.385269,3.945046,5.077241,2.712884,45.299049
80,0,-0.583016,-0.393544,3.943391,5.102211,2.710916,45.351162
81,0,-0.578163,-0.387043,3.944500,5.125993,2.638211,45.318722
82,0,-0.582944,-0.394886,3.943199,5.101586,2.711040,45.362118
83,0,-0.576096,-0.391479,3.943414,5.093627,2.645582,45.310452
84,0,-0.584123,-0.394629,3.944905,5.107534,2.718244,45.365650
85,0,-0.578084,-0.387961,3.944402,5.104496,2.642364,45.330299
86,0,-0.578027,-0.384209,3.943814,5.134505,2.586583,45.302399
87,0,-0.583584,-0.396056,3.943389,5.055183,2.741293,45.375610
88,0,-0.576498,-0.388031,3.943913,5.111423,2.635836,45.333817
89,0,-0.583182,-0.395521,3.943428,5.093235,2.723377,45.374584
90,0,-0.582941,-0.393462,3.944090,5.080908,2.726800,45.384918
91,0,-0.585122,-0.394149,3.943280,5.068092,2.717112,45.385868
92,0,-0.576827,-0.390404,3.944532,5.080478,2.627547,45.317432
