Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1,0,3.228953,0.784992,0.388509,12.947262,0.094293,39.702538
2,0,3.229958,0.784782,0.388748,12.916715,0.123641,39.715904
3,0,3.231243,0.783957,0.390409,12.937119,0.097445,39.689388
4,0,0.323823,0.237844,-2.203242,13.692664,0.438291,45.377499
5,0,0.323900,0.239009,-2.203377,13.695493,0.466651,45.368874
6,0,0.323569,0.238574,-2.204292,13.692578,0.432167,45.377312
7,0,0.324764,0.237741,-2.204132,13.715111,0.430607,45.356815
8,0,0.326220,0.237473,-2.202975,13.682266,0.420871,45.349689
9,0,0.324717,0.239602,-2.202796,13.694263,0.435142,45.343849
10,0,0.324436,0.238884,-2.203963,13.696165,0.426593,45.370461
11,0,0.325355,0.239305,-2.202297,13.673811,0.464362,45.353115
12,0,0.325914,0.238505,-2.202564,13.715799,0.423843,45.357189
13,0,0.324421,0.238656,-2.203462,13.698473,0.412576,45.327984
14,0,0.324693,0.238523,-2.203418,13.702556,0.434703,45.333595
15,0,0.325270,0.238662,-2.202826,13.708949,0.440891,45.338921
16,0,0.324842,0.238453,-2.203711,13.692379,0.421327,45.335106
17,0,0.325866,0.238514,-2.203061,13.687026,0.447091,45.345543
18,0,0.325025,0.239370,-2.203104,13.705547,0.440855,45.366131
19,0,0.325603,0.239479,-2.202412,13.693970,0.436350,45.361488
20,0,0.324082,0.237383,-2.203422,13.703130,0.434442,45.345318
21,0,0.324053,0.238678,-2.204007,13.707349,0.411023,45.335930
22,0,0.324920,0.239558,-2.203415,13.690525,0.416787,45.336571
23,0,0.326451,0.238584,-2.202334,13.693124,0.424162,45.330605
24,0,0.325075,0.237236,-2.203608,13.686531,0.413241,45.320511
25,0,0.325711,0.237596,-2.203081,13.712691,0.407817,45.312828
26,0,0.324159,0.238062,-2.202334,13.687779,0.450301,45.349777
27,0,0.325151,0.237909,-2.203705,13.693226,0.435163,45.352043
