Time,TX,TY,TZ
0.0,0,0,0.0
0.5,-0.237500000000000,-0.237500000000000,0.725
1.0,-0.900000000000000,-0.900000000000000,2.8
1.5,-1.91250000000000,-1.91250000000000,6.075000000000001
2.0,-3.20000000000000,-3.20000000000000,10.4
2.5,-4.68750000000000,-4.68750000000000,15.625
3.0,-6.30000000000000,-6.30000000000000,21.599999999999998
3.5,-7.96250000000000,-7.96250000000000,28.174999999999997
4.0,-9.60000000000000,-9.60000000000000,35.2
4.5,-11.1375000000000,-11.1375000000000,42.525000000000006
5.0,-12.5000000000000,-12.5000000000000,50.0
5.5,-13.6125000000000,-13.6125000000000,57.474999999999994
6.0,-14.4000000000000,-14.4000000000000,64.8
6.5,-14.7875000000000,-14.7875000000000,71.82499999999999
7.0,-14.7000000000000,-14.7000000000000,78.39999999999999
7.5,-14.0625000000000,-14.0625000000000,84.375
8.0,-12.8000000000000,-12.8000000000000,89.6
8.5,-10.8375000000000,-10.8375000000000,93.925
9.0,-8.09999999999999,-8.09999999999999,97.19999999999999
9.5,-4.51249999999999,-4.51249999999999,99.27499999999999
10.0,0,0,100.0
10.5,4.60035249696436,4.71448789778877,100.0
11.0,8.49386306272930,8.92400097608068,100.0
11.5,11.8192113096026,12.7276133122642,100.0
12.0,14.7150768498922,16.2243989837276,100.0
12.5,17.3201392959058,19.5134320678595,100.0
13.0,19.7730782599512,22.6937866420482,100.0
13.5,22.2125733543362,25.8645367836821,100.0
14.0,24.7773041913686,29.1247565701496,100.0
14.5,27.6059503833563,32.5735200788393,100.0
15.0,30.8371915426071,36.3099013871394,100.0
15.5,34.6097072814287,40.4329745724385,100.0
16.0,39.0621772121291,45.0418137121248,100.0
16.09694193282376,40.0158730158730,46.0000000000000,100.0
16.59694193282376,45.0144507016526,50.5051212886698,100.0
17.09694193282376,50.0103255507177,54.0698200384830,100.0
17.59694193282376,55.0037102506577,56.7680985751448,100.0
18.09694193282376,59.9948174890621,58.6739592243607,100.0
18.59694193282376,64.9838599535205,59.8614043118362,100.0
19.09694193282376,69.9710503316222,60.4044361632766,100.0
19.59694193282376,74.9566013109568,60.3770571043873,100.0
20.09694193282376,79.9407255791137,59.8532694608737,100.0
20.59694193282376,84.9236358236824,58.9070755584414,100.0
21.09694193282376,89.9055447322524,57.6124777227955,100.0
21.59694193282376,94.8866649924132,56.0434782796417,100.0
22.09694193282376,99.8672092917541,54.2740795546853,100.0
22.59694193282376,104.847390317865,52.3782838736316,100.0
23.09694193282376,109.827420758335,50.4300935621862,100.0
23.59694193282376,114.807513300753,48.5035109460543,100.0
24.09694193282376,119.787880632710,46.6725383509415,100.0
24.59694193282376,124.768735441794,45.0111781025531,100.0
25.09694193282376,129.750290415595,43.5934325265947,100.0
25.59694193282376,134.732758241703,42.4933039487714,100.0
26.09694193282376,139.716351607707,41.7847946947888,100.0
26.59694193282376,144.701283201196,41.5419070903523,100.0
27.09694193282376,149.687765709760,41.8386434611672,100.0
27.59694193282376,154.676011820989,42.7490061329391,100.0
28.09694193282376,159.666234222471,44.3469974313732,100.0
28.59694193282376,164.658645601797,46.7066196821751,100.0
29.09694193282376,169.653458646556,49.9018752110501,100.0
29.59694193282376,174.650886044337,54.0067663437036,100.0
29.804955226897356,176.730769230769,56.0000000000000,100.0
30.304955226897356,180.642944439094,60.5348363472911,100.0
30.804955226897356,182.490731884180,64.1869219428946,100.0
31.304955226897356,182.441024296194,67.0276216174056,100.0
31.804955226897356,180.660714405303,69.1283002014191,100.0
32.304955226897356,177.316694941674,70.5603225255303,100.0
32.804955226897356,172.575858635475,71.3950534203342,100.0
33.304955226897356,166.605098216871,71.7038577164260,100.0
33.804955226897356,159.571306416031,71.5581002444007,100.0
34.304955226897356,151.641375963121,71.0291458348535,100.0
34.804955226897356,142.982199588309,70.1883593183795,100.0
35.304955226897356,133.760670021760,69.1071055255737,100.0
35.804955226897356,124.143679993643,67.8567492870313,100.0
36.304955226897356,114.298122234125,66.5086554333474,100.0
36.804955226897356,104.390889473371,65.1341887951170,100.0
37.304955226897356,94.5888744415504,63.8047142029353,100.0
37.804955226897356,85.0589698688288,62.5915964873973,100.0
38.304955226897356,75.9680684853737,61.5662004790982,100.0
38.804955226897356,67.4830630213523,60.7998910086332,100.0
39.304955226897356,59.7708462069313,60.3640329065971,100.0
39.804955226897356,52.9983107722779,60.3299910035852,100.0
40.304955226897356,47.3323494475590,60.7691301301927,100.0
40.804955226897356,42.9398549629416,61.7528151170143,100.0
41.304955226897356,39.9877200485929,63.3524107946456,100.0
41.804955226897356,38.6428374346800,65.6392819936814,100.0
42.304955226897356,39.0720998513697,68.6847935447170,100.0
42.804955226897356,41.4424000288290,72.5603102783472,100.0
43.17450398538969,44.5396825396825,76.0000000000000,100.0
43.67450398538969,49.5327584949592,80.5200443774462,100.0
44.17450398538969,54.5127237891769,84.1312940052825,100.0
44.67450398538969,59.4806845649173,86.9104236267558,100.0
45.17450398538969,64.4377469647620,88.9341079851127,100.0
45.67450398538969,69.3850171312926,90.2790218235999,100.0
46.17450398538969,74.3236012070907,91.0218398854643,100.0
46.67450398538969,79.2546053347379,91.2392369139523,100.0
47.17450398538969,84.1791356568158,91.0078876523110,100.0
47.67450398538969,89.0982983159061,90.4044668437868,100.0
48.17450398538969,94.0131994545903,89.5056492316266,100.0
48.67450398538969,98.9249452154502,88.3881095590771,100.0
49.17450398538969,103.834641741067,87.1285225693851,100.0
49.67450398538969,108.743395174023,85.8035630057970,100.0
50.17450398538969,113.652311656899,84.4899056115599,100.0
50.67450398538969,118.562497332277,83.2642251299203,100.0
51.17450398538969,123.475058342739,82.2031963041250,100.0
51.67450398538969,128.391100830866,81.3834938774208,100.0
52.17450398538969,133.311730939240,80.8817925930542,100.0
52.67450398538969,138.238054810443,80.7747671942721,100.0
53.17450398538969,143.171178587055,81.1390924243212,100.0
53.67450398538969,148.112208411659,82.0514430264481,100.0
54.17450398538969,153.062250426837,83.5884937438998,100.0
54.67450398538969,158.022410775169,85.8269193199227,100.0
55.17450398538969,162.993795599238,88.8433944977637,100.0
55.67450398538969,167.977511041625,92.7145940206694,100.0
56.02709991369328,171.500000000000,96.0000000000000,100.0
56.52709991369328,175.317480602667,100.501878422220,100.0
57.02709991369328,176.902153175767,104.063214252853,100.0
57.52709991369328,176.452363866947,106.767558337862,100.0
58.02709991369328,174.166458823853,108.698461523206,100.0
58.52709991369328,170.242784194133,109.939474654847,100.0
59.02709991369328,164.879686125434,110.574148578747,100.0
59.52709991369328,158.275510765403,110.686034140866,100.0
60.02709991369328,150.628604261688,110.358682187165,100.0
60.52709991369328,142.137312761935,109.675643563606,100.0
61.02709991369328,132.999982413791,108.720469116150,100.0
61.52709991369328,123.414959364904,107.576709690758,100.0
62.02709991369328,113.580589762920,106.327916133391,100.0
62.52709991369328,103.695219755487,105.057639290009,100.0
63.02709991369328,93.9571954902528,103.849430006576,100.0
63.52709991369328,84.5648631148629,102.786839129051,100.0
64.02709991369328,75.7165687769654,101.953417503395,100.0
64.52709991369328,67.6106586242068,101.432715975570,100.0
65.02709991369328,60.4454788042347,101.308285391537,100.0
