PolyX,PolyY,PolyZ,Tf,T0,T1
0.1*t**3 - 1.0*t**2,0.1*t**3 - 1.0*t**2,"      3     2
-0.2 t + 3 t",10.0,0,10.0
10*t + 1703.99617231965*(0.1*t - 1)**3 - 690.35215454896*(0.1*t - 1)**2 - 100.0,10*t + 203.942856813273*(0.1*t - 1)**3 - 82.6248279737932*(0.1*t - 1)**2 - 100.0," 
100",2.7009143399235995,10.0,12.7009143399236
10*t + 0.18783238015974*(0.0787344889695568*t - 1)**3 - 0.40322050276179*(0.0787344889695568*t - 1)**2 - 116.786921177014,10*t + 117.20009141504*(0.0787344889695568*t - 1)**3 - 251.593893150434*(0.0787344889695568*t - 1)**2 - 102.009143399236," 
100",18.176734885728848,12.7009143399236,30.877649225652448
10*t + 3397.43739436283*(0.032385885100645*t - 1)**3 - 3068.23093384757*(0.032385885100645*t - 1)**2 - 117.062206542239,10*t + 1520.37878593765*(0.032385885100645*t - 1)**3 - 1373.0564189114*(0.032385885100645*t - 1)**2 - 273.776492256524," 
100",18.5904349899795,30.877649225652448,49.46808421563195
10*t + 39.838291575236*(0.0202150541274448*t - 1)**3 - 22.5716256047815*(0.0202150541274448*t - 1)**2 - 487.791953267431,10*t + 6192.2259185211*(0.0202150541274448*t - 1)**3 - 3508.39856747179*(0.0202150541274448*t - 1)**2 - 439.680842156319," 
100",18.685123150798177,49.46808421563195,68.15320736643012
10*t + 34751.4883090567*(0.0146728237546244*t - 1)**3 - 14579.7819469028*(0.0146728237546244*t - 1)**2 - 488.865406997635,10*t + 15595.7238713919*(0.0146728237546244*t - 1)**3 - 6543.09396267618*(0.0146728237546244*t - 1)**2 - 606.532073664301," 
100",19.062184110364,68.15320736643012,87.21539147679412
10*t + 197.572645346805*(0.0114658660939001*t - 1)**3 - 65.0953778947149*(0.0114658660939001*t - 1)**2 - 869.056988053993,10*t + 32379.6804380876*(0.0114658660939001*t - 1)**3 - 10668.3166109736*(0.0114658660939001*t - 1)**2 - 777.153914767941," 
100",19.15689916301106,87.21539147679412,106.37229063980519
10*t + 134611.694372371*(0.00940094449395822*t - 1)**3 - 35848.0447680299*(0.00940094449395822*t - 1)**2 - 870.103858779004,10*t + 60347.6113988163*(0.00940094449395822*t - 1)**3 - 16070.9950584536*(0.00940094449395822*t - 1)**2 - 948.722906398052," 
100",18.885128094865337,106.37229063980519,125.25741873467052
10*t + 607.451251638908*(0.00798355905863168*t - 1)**3 - 138.06755246364*(0.00798355905863168*t - 1)**2 - 1246.74440011266,10*t + 97610.5163517147*(0.00798355905863168*t - 1)**3 - 22185.8874288805*(0.00798355905863168*t - 1)**2 - 1117.57418734671," 
100",18.979833290819613,125.25741873467052,144.23725202549014
10*t + 347554.518574098*(0.00693302171219455*t - 1)**3 - 67071.5098312195*(0.00693302171219455*t - 1)**2 - 1247.80109168347,10*t + 155500.850607045*(0.00693302171219455*t - 1)**3 - 30008.7504919889*(0.00693302171219455*t - 1)**2 - 1287.3725202549," 
100",18.55672467722161,144.23725202549014,162.79397670271175
10*t + 362.40536944968*(0.00614273341222054*t - 1)**3 - 62.0377973615122*(0.00614273341222054*t - 1)**2 - 1617.85466064414,10*t + 236536.635974477*(0.00614273341222054*t - 1)**3 - 40491.1547349304*(0.00614273341222054*t - 1)**2 - 1452.93976702712," 
100",18.57842182579961,162.79397670271175,181.37239852851135
10*t + 284230.395863826*(0.00551351808827076*t - 1)**3 - 63286.7417445033*(0.00551351808827076*t - 1)**2 - 1618.12398528511,10*t + 277748.784506734*(0.00551351808827076*t - 1)**3 - 61843.5461186526*(0.00551351808827076*t - 1)**2 - 1628.72398528511," 
100",26.92291960393598,181.37239852851135,208.29531813244733
10*t + 1807459.27551778*(0.00480087603008022*t - 1)**3 - 130160.818667692*(0.00480087603008022*t - 1)**2 - 2082.95318132447,10*t + 1807459.27551778*(0.00480087603008022*t - 1)**3 - 130160.818667692*(0.00480087603008022*t - 1)**2 - 2082.95318132447,"     3     2
0.2 t - 3 t + 100",10.0,208.29531813244733,218.29531813244733
