PolyX,PolyY,PolyZ,Tf,T0,T1
0.1*t**3 - 1.0*t**2,0.1*t**3 - 1.0*t**2,"      3     2
-0.2 t + 3 t",10.0,0,10.0
10*t + 1116.47626638073*(0.1*t - 1)**3 - 583.711816242944*(0.1*t - 1)**2 - 100.0,10*t + 87.5916017629636*(0.1*t - 1)**3 - 45.7943034637266*(0.1*t - 1)**2 - 100.0," 
100",3.4854409587236717,10.0,13.485440958723672
10*t + 4.913079312832*(0.0741540453190079*t - 1)**3 - 4.59754360143432*(0.0741540453190079*t - 1)**2 - 123.637018282889,10*t + 610.626926060958*(0.0741540453190079*t - 1)**3 - 571.410257807706*(0.0741540453190079*t - 1)**2 - 101.854409587237," 
100",8.412904798879485,13.485440958723672,21.898345757603156
10*t + 5656.26844175317*(0.0456655498579292*t - 1)**3 - 3315.61522068395*(0.0456655498579292*t - 1)**2 - 124.233457576032,10*t + 2197.60281150605*(0.0456655498579292*t - 1)**3 - 1288.20005731356*(0.0456655498579292*t - 1)**2 - 175.983457576032," 
100",8.557642934783143,21.898345757603156,30.4559886923863
10*t + 160.852876430504*(0.0328342648830176*t - 1)**3 - 72.7479604623338*(0.0328342648830176*t - 1)**2 - 293.016408662993,10*t + 5241.06339206414*(0.0328342648830176*t - 1)**3 - 2370.34413612861*(0.0328342648830176*t - 1)**2 - 241.559886923863," 
100",9.182764235251284,30.4559886923863,39.63875292763758
10*t + 37037.6388025102*(0.0252278370569717*t - 1)**3 - 11406.3696947657*(0.0252278370569717*t - 1)**2 - 295.220862609709,10*t + 14185.2940045414*(0.0252278370569717*t - 1)**3 - 4368.60212681206*(0.0252278370569717*t - 1)**2 - 313.387529276376," 
100",8.138284634233003,39.63875292763758,47.777037561870586
10*t + 1785.92992784545*(0.0209305568329768*t - 1)**3 - 396.225487982608*(0.0209305568329768*t - 1)**2 - 455.490765423803,10*t + 31316.9929551317*(0.0209305568329768*t - 1)**3 - 6947.97182259256*(0.0209305568329768*t - 1)**2 - 374.770375618706," 
100",7.066525857541471,47.777037561870586,54.84356341941206
10*t + 3732328.00996791*(0.0182336802653134*t - 1)**3 - 117206.493574708*(0.0182336802653134*t - 1)**2 - 458.380078638565,10*t + 322960.245613037*(0.0182336802653134*t - 1)**3 - 10141.9376462189*(0.0182336802653134*t - 1)**2 - 425.435634194121," 
100",1.1481702119721078,54.84356341941206,55.991733631384164
10*t + 21729.3739959108*(0.0178597792056841*t - 1)**3 - 9169.99234434156*(0.0178597792056841*t - 1)**2 - 475.503543210393,10*t + 26093.0399109596*(0.0178597792056841*t - 1)**3 - 11011.4988250065*(0.0178597792056841*t - 1)**2 - 426.917336313842," 
100",15.752678650347619,55.991733631384164,71.74441228173178
10*t + 73857.4386653715*(0.0139383677166818*t - 1)**3 - 15441.7820809533*(0.0139383677166818*t - 1)**2 - 717.444122817318,10*t + 73857.4386653715*(0.0139383677166818*t - 1)**3 - 15441.7820809533*(0.0139383677166818*t - 1)**2 - 717.444122817318,"     3     2
0.2 t - 3 t + 100",10.0,71.74441228173178,81.74441228173178
