Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1,0,-0.585162,-0.426270,3.975496,13.755893,1.385154,45.627872
2,0,-0.579613,-0.437612,3.981161,13.702466,1.382334,45.526424
3,0,-0.574567,-0.443566,3.981933,13.676068,1.429777,45.521156
4,0,-0.576379,-0.433846,3.980247,13.678236,1.358941,45.547161
5,0,-0.573878,-0.465680,3.976037,13.619841,1.525677,45.611618
6,0,-0.580832,-0.452051,3.981304,13.658591,1.474809,45.602943
7,0,-0.576841,-0.467066,3.977139,13.593055,1.552643,45.621346
8,0,-0.583560,-0.395068,3.969472,13.682232,1.358665,45.694492
9,0,-0.588557,-0.427036,3.976841,13.781939,1.364194,45.620441
10,0,-0.579761,-0.413868,3.971986,13.544312,1.513902,45.703728
11,0,-0.579840,-0.464294,3.978276,13.637988,1.530939,45.609737
12,0,-0.573809,-0.474656,3.976601,13.593376,1.571591,45.605583
13,0,-0.576580,-0.443499,3.978274,13.659606,1.419197,45.543064
14,0,-0.575231,-0.415027,3.975138,13.541185,1.504388,45.695721
15,0,-0.575548,-0.430239,3.972704,13.511045,1.545193,45.739708
16,0,-0.585442,-0.397473,3.969203,13.680609,1.395766,45.692867
17,0,-0.578645,-0.416015,3.965397,13.627921,1.451782,45.723244
18,0,-0.583616,-0.397846,3.968945,13.701458,1.343253,45.687290
19,0,-0.577486,-0.444078,3.980062,13.674727,1.414317,45.545616
20,0,-0.574429,-0.459468,3.975499,13.593564,1.500294,45.613083
21,0,-0.579784,-0.414852,3.972763,13.555143,1.495077,45.724663
22,0,-0.585785,-0.427868,3.975111,13.747797,1.384406,45.620323
23,0,-0.579522,-0.418496,3.974860,13.556958,1.523017,45.701263
24,0,-0.577552,-0.474957,3.975386,13.618835,1.586174,45.628986
25,0,-0.572746,-0.410900,3.970515,13.564420,1.430547,45.634792
26,0,-0.577672,-0.445256,3.980503,13.668572,1.461958,45.557667
27,0,-0.575922,-0.423873,3.973253,13.533893,1.557886,45.716576
28,0,-0.577814,-0.427707,3.971270,13.539220,1.518101,45.716503
29,0,-0.591843,-0.415320,3.977665,13.802162,1.298668,45.591068
30,0,-0.588831,-0.373009,3.974990,13.887285,1.139696,45.564259
31,0,-0.579104,-0.439043,3.979622,13.692399,1.406361,45.533283
32,0,-0.573063,-0.408918,3.973578,13.578278,1.387235,45.618164
33,0,-0.575650,-0.464882,3.977507,13.613221,1.554726,45.620647
34,0,-0.578184,-0.421505,3.973816,13.538095,1.578388,45.736401
35,0,-0.591668,-0.359537,3.977003,13.922265,1.028854,45.509647
36,0,-0.574730,-0.465710,3.976807,13.601102,1.519560,45.607990
37,0,-0.579076,-0.435219,3.980875,13.679879,1.392388,45.572273
38,0,-0.578576,-0.465749,3.980300,13.650848,1.512142,45.598503
39,0,-0.577582,-0.473750,3.976779,13.629992,1.600188,45.632294
40,0,-0.580425,-0.382800,3.969501,13.732747,1.295164,45.625473
41,0,-0.577197,-0.465042,3.979259,13.657516,1.555640,45.586342
42,0,-0.571412,-0.411303,3.972582,13.551664,1.403949,45.643620
43,0,-0.575653,-0.475575,3.977134,13.629327,1.540184,45.606651
44,0,-0.579621,-0.406677,3.966829,13.671337,1.395845,45.686844
45,0,-0.578674,-0.469852,3.976647,13.625707,1.554738,45.618286
46,0,-0.593199,-0.364046,3.977221,13.927115,1.111910,45.538399
47,0,-0.576352,-0.449293,3.979272,13.662443,1.445579,45.554958
48,0,-0.571380,-0.453869,3.978200,13.646350,1.450491,45.537094
49,0,-0.581502,-0.400504,3.969401,13.685214,1.362364,45.704372
50,0,-0.573852,-0.428808,3.969994,13.528438,1.505376,45.703125
51,0,-0.588869,-0.362423,3.975569,13.909910,1.081383,45.546669
52,0,-0.582992,-0.394606,3.969925,13.689614,1.327463,45.692188
53,0,-0.577059,-0.459633,3.978199,13.629562,1.503104,45.619030
54,0,-0.580428,-0.412945,3.974040,13.555021,1.479050,45.726971
55,0,-0.575843,-0.429731,3.971810,13.532534,1.510945,45.711693
56,0,-0.575827,-0.409306,3.973675,13.567239,1.435849,45.637642
57,0,-0.574650,-0.404046,3.975215,13.585979,1.405830,45.634018
58,0,-0.572424,-0.421362,3.974008,13.533056,1.467479,45.692135
59,0,-0.571067,-0.425967,3.971485,13.511898,1.516071,45.706516
60,0,-0.577067,-0.478123,3.976497,13.620041,1.636895,45.623726
61,0,-0.575011,-0.428832,3.971548,13.519782,1.566057,45.710827
62,0,-0.579609,-0.415312,3.973580,13.579829,1.482807,45.706135
63,0,-0.578710,-0.413860,3.974598,13.549553,1.484589,45.699596
64,0,-0.579612,-0.451621,3.980831,13.667013,1.452054,45.583279
