Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1,0,0.301262,0.211830,-2.044241,7.616975,-1.442859,45.627060
2,0,0.301341,0.211188,-2.045004,7.604588,-1.437644,45.635777
3,0,0.300882,0.211827,-2.043880,7.612998,-1.419388,45.615337
4,0,0.300846,0.211001,-2.044443,7.621376,-1.450075,45.616508
5,0,0.300156,0.211355,-2.043615,7.607047,-1.417295,45.611092
6,0,0.300345,0.211920,-2.044244,7.604341,-1.415965,45.614040
7,0,0.299801,0.211538,-2.044190,7.576868,-1.407326,45.631844
8,0,0.301292,0.211085,-2.043948,7.616594,-1.444768,45.639088
9,0,0.300682,0.214789,-2.044268,7.575811,-1.396996,45.620003
10,0,0.300058,0.211353,-2.044635,7.599659,-1.441842,45.622509
11,0,0.299895,0.211101,-2.043921,7.595836,-1.423805,45.626282
12,0,0.299379,0.212760,-2.044649,7.654241,-1.417609,45.679218
13,0,0.299986,0.210988,-2.044189,7.602808,-1.423959,45.630146
14,0,0.301112,0.211692,-2.044172,7.600372,-1.413572,45.612476
15,0,0.300500,0.211921,-2.044407,7.585749,-1.384628,45.638577
16,0,0.300844,0.211199,-2.043966,7.601674,-1.444553,45.631168
17,0,0.300730,0.212308,-2.043598,7.607592,-1.400583,45.620079
18,0,0.300787,0.211328,-2.044537,7.600773,-1.431507,45.615295
19,0,0.301410,0.211350,-2.044288,7.603389,-1.438000,45.629093
20,0,0.300614,0.210944,-2.044154,7.596467,-1.406729,45.640186
21,0,0.300873,0.211064,-2.044705,7.613762,-1.426437,45.616257
22,0,0.299440,0.209860,-2.044997,7.559290,-1.280705,45.736668
23,0,0.300543,0.211538,-2.043724,7.595892,-1.406520,45.631413
24,0,0.300750,0.212238,-2.049310,7.750669,-1.526787,45.567940
25,0,0.300373,0.211480,-2.044273,7.585649,-1.398247,45.638401
26,0,0.300980,0.210681,-2.043416,7.612658,-1.462842,45.617264
27,0,0.300041,0.210802,-2.044175,7.616664,-1.464452,45.610077
28,0,0.300848,0.211186,-2.043591,7.608331,-1.421388,45.624290
29,0,0.300555,0.210877,-2.043648,7.605709,-1.422068,45.622467
30,0,0.299245,0.212207,-2.044351,7.661876,-1.448645,45.679638
31,0,0.301792,0.211657,-2.044332,7.610079,-1.441751,45.627529
