Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1,,,,,,,
2,,,,,,,
3,,,,,,,
4,,,,,,,
5,,,,,,,
6,,,,,,,
7,,,,,,,
8,,,,,,,
9,,,,,,,
10,,,,,,,
11,,,,,,,
12,,,,,,,
13,,,,,,,
14,,,,,,,
15,,,,,,,
16,,,,,,,
17,,,,,,,
18,,,,,,,
19,,,,,,,
20,,,,,,,
21,,,,,,,
22,,,,,,,
23,,,,,,,
24,,,,,,,
25,,,,,,,
26,,,,,,,
27,,,,,,,
28,,,,,,,
29,,,,,,,
30,,,,,,,
31,,,,,,,
32,,,,,,,
33,,,,,,,
34,,,,,,,
35,,,,,,,
36,,,,,,,
37,,,,,,,
38,,,,,,,
39,,,,,,,
40,,,,,,,
41,,,,,,,
42,,,,,,,
43,,,,,,,
44,,,,,,,
45,,,,,,,
46,,,,,,,
47,,,,,,,
48,,,,,,,
49,0,-0.619780,0.127601,-0.243309,448.985291,980.483948,45.261562
50,0,-0.618030,0.141064,-0.251896,448.693787,980.771301,45.461266
51,0,-0.603464,0.161526,-0.245511,448.785156,980.725159,45.286697
52,0,-0.621889,0.134719,-0.251962,448.754822,980.699768,45.456738
53,0,-0.616210,0.143274,-0.250804,448.689392,980.776733,45.466660
54,0,-0.611792,0.152386,-0.249555,448.812042,980.631287,45.232121
55,0,-0.622210,0.141606,-0.258683,449.014709,980.556519,45.254089
56,0,-0.609214,0.154070,-0.248225,448.817383,980.633423,45.291214
57,0,-0.617593,0.141543,-0.252188,448.696136,980.753296,45.459866
58,0,-0.608796,0.155192,-0.248241,448.803680,980.674500,45.292171
59,0,-0.599961,0.166508,-0.242839,448.879364,980.631897,45.104706
60,0,-0.626114,0.134243,-0.256408,448.729462,980.705750,45.487137
61,0,-0.612292,0.152635,-0.250584,448.827759,980.593872,45.281185
62,0,-0.597077,0.168877,-0.242177,448.870361,980.617310,45.102562
63,0,-0.620729,0.139356,-0.253162,448.746704,980.689697,45.433338
64,0,-0.624319,0.135768,-0.255809,448.720642,980.689209,45.463211
65,0,-0.621398,0.137858,-0.253589,448.690704,980.775574,45.498779
66,0,-0.624192,0.132788,-0.253858,448.710327,980.726013,45.493057
67,0,-0.618808,0.138848,-0.251085,448.722656,980.761353,45.470154
68,0,-0.610322,0.153219,-0.248234,448.829803,980.637329,45.293686
69,0,-0.627666,0.132337,-0.257145,448.754700,980.645508,45.454216
70,0,-0.611516,0.150494,-0.247076,448.837616,980.640686,45.207520
71,0,-0.625531,0.131768,-0.253828,448.801483,980.619507,45.414650
72,0,-0.607900,0.159642,-0.249202,448.823120,980.629333,45.201454
73,0,-0.626071,0.132815,-0.254886,448.769531,980.650452,45.452198
74,0,-0.602759,0.164364,-0.247310,448.747437,980.715271,45.284824
75,0,-0.623589,0.136872,-0.255599,448.724335,980.715393,45.466297
76,0,-0.601386,0.164440,-0.245096,448.810913,980.689636,45.208954
77,0,-0.608140,0.156839,-0.247732,448.847992,980.602600,45.168793
78,0,-0.607195,0.156414,-0.248271,448.723938,980.756226,45.405056
79,0,-0.590919,0.179372,-0.241328,448.887115,980.587402,45.122864
80,0,-0.614649,0.149077,-0.249632,448.891296,980.578125,45.200596
81,0,-0.620498,0.139299,-0.253071,448.762085,980.690369,45.440765
82,0,-0.608900,0.157441,-0.250492,448.754028,980.721497,45.325573
83,0,-0.612737,0.148317,-0.249378,448.758453,980.707031,45.407009
84,0,-0.625907,0.133051,-0.255361,448.764740,980.661377,45.453648
85,0,-0.617890,0.143066,-0.252656,448.693237,980.754150,45.461887
86,0,-0.621605,0.136360,-0.253082,448.759308,980.668823,45.445522
87,0,-0.611266,0.150928,-0.247957,448.846619,980.611145,45.282089
88,0,-0.608808,0.158053,-0.249834,448.811035,980.632263,45.289631
89,0,-0.611040,0.154948,-0.250608,448.832428,980.626404,45.288109
90,0,-0.607990,0.155583,-0.246754,448.820404,980.665710,45.289791
91,0,-0.614784,0.147076,-0.252996,448.629608,980.797485,45.473896
92,0,-0.622036,0.136032,-0.253305,448.707367,980.730103,45.476738
93,0,-0.631809,0.129461,-0.263742,448.878448,980.639038,45.439350
94,0,-0.590774,0.180273,-0.241205,448.915680,980.547913,45.109241
95,0,-0.624955,0.134861,-0.256317,448.703491,980.694458,45.472672
96,0,-0.609016,0.154539,-0.248470,448.773712,980.675049,45.294891
97,0,-0.622297,0.134198,-0.251501,448.762695,980.685852,45.439808
98,0,-0.603940,0.162448,-0.246433,448.809753,980.694275,45.275875
99,0,-0.628152,0.130272,-0.256140,448.772583,980.638367,45.452007
100,0,-0.608380,0.155490,-0.247695,448.801056,980.658936,45.275867
101,0,-0.617341,0.141476,-0.250513,448.747620,980.739685,45.439125
102,0,-0.621563,0.136372,-0.253188,448.726837,980.736450,45.481983
103,0,-0.617013,0.143973,-0.251895,448.761505,980.683899,45.402454
104,0,-0.610864,0.154171,-0.249756,448.814178,980.641907,45.278374
105,0,-0.618426,0.143652,-0.253913,448.700775,980.743042,45.464420
106,0,-0.614228,0.150453,-0.251706,448.823853,980.615051,45.285343
107,0,-0.606596,0.158953,-0.247640,448.782013,980.699036,45.285595
108,0,-0.603355,0.161320,-0.245302,448.789215,980.733459,45.289883
109,0,-0.606449,0.157184,-0.247522,448.753845,980.699951,45.303036
110,0,-0.620584,0.143545,-0.255760,448.741089,980.670227,45.414982
111,0,-0.604057,0.163998,-0.247519,448.789215,980.702393,45.222919
112,0,-0.610923,0.153198,-0.248547,448.862183,980.608154,45.200047
113,0,-0.624313,0.137447,-0.255472,448.743622,980.707336,45.449364
114,0,-0.604874,0.160439,-0.246609,448.786743,980.708191,45.298946
115,0,-0.608716,0.156163,-0.248055,448.834961,980.645386,45.273735
116,0,-0.620037,0.138798,-0.252262,448.701050,980.779053,45.485481
117,0,-0.619085,0.140091,-0.251827,448.719391,980.717224,45.454578
118,0,-0.623860,0.133579,-0.254032,448.750427,980.675720,45.448898
119,0,-0.617876,0.147552,-0.257411,448.996338,980.575928,45.242474
120,0,-0.610241,0.154848,-0.248947,448.800964,980.669739,45.235233
121,0,-0.611715,0.152642,-0.249277,448.883575,980.579468,45.251389
122,0,-0.604808,0.161011,-0.246279,448.825409,980.664856,45.268993
123,0,-0.603788,0.162110,-0.244866,448.905670,980.583130,45.093616
124,0,-0.626649,0.134927,-0.257057,448.748383,980.673706,45.440620
125,0,-0.617634,0.146160,-0.255046,448.697693,980.710815,45.438515
126,0,-0.628309,0.131730,-0.257725,448.743591,980.667786,45.468826
127,0,-0.607108,0.158850,-0.248531,448.804779,980.629333,45.275780
128,0,-0.611110,0.153719,-0.249959,448.846619,980.580444,45.252064
129,0,-0.620433,0.137368,-0.252258,448.723083,980.710938,45.456402
130,0,-0.624599,0.135747,-0.256574,448.698395,980.691650,45.478401
131,0,-0.612301,0.150919,-0.249056,448.839172,980.635620,45.234039
132,0,-0.615739,0.146211,-0.252610,448.651062,980.815308,45.471760
133,0,-0.621529,0.137659,-0.253601,448.702423,980.727661,45.464588
134,0,-0.604680,0.158476,-0.244674,448.818451,980.685608,45.268494
135,0,-0.620966,0.137865,-0.253587,448.701599,980.724426,45.478951
136,0,-0.589060,0.179393,-0.238462,448.969513,980.526489,45.078724
137,0,-0.621363,0.136991,-0.253185,448.744781,980.689514,45.440975
138,0,-0.604575,0.159437,-0.245876,448.789856,980.671692,45.221897
139,0,-0.611994,0.152984,-0.250289,448.814392,980.651062,45.291187
140,0,-0.621874,0.140296,-0.255341,448.724945,980.693909,45.443665
141,0,-0.608416,0.158146,-0.249374,448.782410,980.680298,45.286083
142,0,-0.606654,0.158423,-0.247275,448.798401,980.670288,45.271488
143,0,-0.624975,0.135045,-0.256435,448.725891,980.693848,45.464962
144,0,-0.611802,0.138266,-0.239288,449.062561,980.458313,45.158146
145,0,-0.619164,0.138257,-0.251347,448.729340,980.719604,45.438999
146,0,-0.613473,0.148378,-0.248841,448.865173,980.607788,45.273270
147,0,-0.625784,0.132993,-0.255372,448.739746,980.688171,45.456520
148,0,-0.611573,0.152082,-0.249209,448.843964,980.636963,45.282810
149,0,-0.613845,0.148994,-0.251799,448.707062,980.746155,45.420929
150,0,-0.620129,0.140743,-0.254949,448.653809,980.759094,45.504433
151,0,-0.611584,0.153622,-0.250549,448.818451,980.612305,45.273129
152,0,-0.605404,0.159853,-0.246784,448.807037,980.689087,45.269241
153,0,-0.622183,0.135542,-0.252687,448.761475,980.698914,45.454834
154,0,-0.630565,0.130115,-0.262278,448.929718,980.598877,45.380707
155,0,-0.620375,0.139554,-0.253274,448.730438,980.706726,45.449173
156,0,-0.623070,0.137233,-0.255538,448.686188,980.745911,45.475811
157,0,-0.604208,0.159524,-0.245842,448.769257,980.714539,45.292973
158,0,-0.620319,0.143032,-0.255519,448.742615,980.660217,45.416443
159,0,-0.605693,0.160800,-0.247616,448.778290,980.711914,45.287991
160,0,-0.606975,0.157430,-0.246635,448.836487,980.658508,45.273048
161,0,-0.619246,0.140604,-0.253455,448.685638,980.755249,45.481678
162,0,-0.621787,0.139286,-0.254036,448.796265,980.662476,45.423038
163,0,-0.602907,0.162951,-0.246268,448.768219,980.706238,45.282410
164,0,-0.623648,0.135743,-0.254867,448.756042,980.645081,45.441887
165,0,-0.627609,0.131950,-0.257127,448.773895,980.629517,45.448864
166,0,-0.617875,0.140006,-0.250968,448.685974,980.784668,45.475742
167,0,-0.613681,0.151189,-0.251304,448.826660,980.613770,45.271065
168,0,-0.625669,0.135271,-0.256845,448.745941,980.634705,45.448681
169,0,-0.603066,0.161836,-0.244941,448.818939,980.678223,45.261086
170,0,-0.619345,0.138579,-0.252126,448.703674,980.768066,45.483929
171,0,-0.603831,0.160264,-0.245631,448.780884,980.718994,45.292774
172,0,-0.608856,0.155530,-0.249063,448.815735,980.637390,45.216175
173,0,-0.624167,0.137450,-0.256345,448.726105,980.709351,45.480316
174,0,-0.620264,0.137572,-0.251876,448.730316,980.733704,45.464905
175,0,-0.621639,0.136238,-0.253956,448.694336,980.741882,45.468403
176,0,-0.605906,0.164120,-0.250877,448.736206,980.679382,45.285130
177,0,-0.623105,0.136726,-0.254667,448.715424,980.729431,45.474140
178,0,-0.620929,0.137723,-0.253147,448.734344,980.703552,45.450886
179,0,-0.623806,0.136147,-0.255371,448.750458,980.675903,45.442810
180,0,-0.617297,0.145867,-0.253311,448.740601,980.689880,45.408226
181,0,-0.625585,0.134368,-0.255718,448.750793,980.696167,45.449497
182,0,-0.619565,0.141909,-0.253442,448.714661,980.750244,45.465187
183,0,-0.609502,0.153274,-0.247699,448.844879,980.638000,45.278996
184,0,-0.610543,0.156545,-0.251445,448.813080,980.633667,45.289001
185,0,-0.622404,0.136539,-0.253783,448.722076,980.728210,45.475609
186,0,-0.622368,0.136223,-0.253834,448.726807,980.705750,45.464497
187,0,-0.623336,0.136008,-0.255191,448.726624,980.718933,45.460655
188,0,-0.615268,0.148198,-0.251083,448.853760,980.585510,45.273197
189,0,-0.619693,0.141884,-0.254010,448.685791,980.762207,45.452461
190,0,-0.625371,0.131984,-0.254979,448.743500,980.665527,45.451515
191,0,-0.617598,0.141045,-0.251381,448.715485,980.741577,45.442818
192,0,-0.618690,0.138044,-0.251093,448.726105,980.704834,45.448662
193,0,-0.609409,0.153261,-0.247079,448.815552,980.652954,45.225861
194,0,-0.625778,0.135172,-0.256659,448.753204,980.661926,45.464931
