Time,TX,TY,TZ
0.0,0,0,0.0
0.5,-0.237500000000000,-0.237500000000000,0.725
1.0,-0.900000000000000,-0.900000000000000,2.8
1.5,-1.91250000000000,-1.91250000000000,6.075000000000001
2.0,-3.20000000000000,-3.20000000000000,10.4
2.5,-4.68750000000000,-4.68750000000000,15.625
3.0,-6.30000000000000,-6.30000000000000,21.599999999999998
3.5,-7.96250000000000,-7.96250000000000,28.174999999999997
4.0,-9.60000000000000,-9.60000000000000,35.2
4.5,-11.1375000000000,-11.1375000000000,42.525000000000006
5.0,-12.5000000000000,-12.5000000000000,50.0
5.5,-13.6125000000000,-13.6125000000000,57.474999999999994
6.0,-14.4000000000000,-14.4000000000000,64.8
6.5,-14.7875000000000,-14.7875000000000,71.82499999999999
7.0,-14.7000000000000,-14.7000000000000,78.39999999999999
7.5,-14.0625000000000,-14.0625000000000,84.375
8.0,-12.8000000000000,-12.8000000000000,89.6
8.5,-10.8375000000000,-10.8375000000000,93.925
9.0,-8.09999999999999,-8.09999999999999,97.19999999999999
9.5,-4.51249999999999,-4.51249999999999,99.27499999999999
10.0,0,0,100.0
10.5,4.10907471984313,4.83670983708034,100.0
11.0,6.73239306462811,9.40110794842376,100.0
11.5,8.31409631223839,13.7745972341839,100.0
12.0,9.29832574055736,18.0385805945142,100.0
12.5,10.1292226274685,22.2744609295685,100.0
13.0,11.2509282508551,26.5636411395003,100.0
13.5,13.1075838886007,30.9875241244631,100.0
14.0,16.1433308185887,35.6275127846107,100.0
14.345233710630534,19.1600000000000,39.0000000000000,100.0
14.845233710630534,24.1590698312334,43.5649465524479,100.0
15.345233710630534,29.1563594692877,47.2972708887447,100.0
15.845233710630534,34.1519891306942,50.2532000273201,100.0
16.345233710630534,39.1460790319842,52.4889609866037,100.0
16.845233710630534,44.1387493896889,54.0607807850253,100.0
17.345233710630534,49.1301204203397,55.0248864410146,100.0
17.845233710630534,54.1203123404677,55.4375049730012,100.0
18.345233710630534,59.1094453666044,55.3548633994148,100.0
18.845233710630534,64.0976397152809,54.8331887386851,100.0
19.345233710630534,69.0850156030285,53.9287080092418,100.0
19.845233710630534,74.0716932463785,52.6976482295145,100.0
20.345233710630534,79.0577928618622,51.1962364179331,100.0
20.845233710630534,84.0434346660109,49.4806995929271,100.0
21.345233710630534,89.0287388753558,47.6072647729262,100.0
21.845233710630534,94.0138257064282,45.6321589763602,100.0
22.345233710630534,98.9988153757593,43.6116092216586,100.0
22.845233710630534,103.983828099881,41.6018425272512,100.0
23.345233710630534,108.968984095323,39.6590859115677,100.0
23.845233710630534,113.954403578618,37.8395663930378,100.0
24.345233710630534,118.940206766297,36.1995109900912,100.0
24.845233710630534,123.926513874891,34.7951467211575,100.0
25.345233710630534,128.913445120932,33.6827006046663,100.0
25.845233710630534,133.901120720950,32.9183996590476,100.0
26.345233710630534,138.889660891477,32.5584709027307,100.0
26.845233710630534,143.879185849045,32.6591413541456,100.0
27.345233710630534,148.869815810184,33.2766380317218,100.0
27.845233710630534,153.861670991426,34.4671879538892,100.0
28.345233710630534,158.854871609302,36.2870181390772,100.0
28.845233710630534,163.849537880343,38.7923556057157,100.0
29.345233710630534,168.845790021081,42.0394273722343,100.0
29.845233710630534,173.843748248047,46.0844604570626,100.0
30.153456508222447,176.925619834711,49.0000000000000,100.0
30.653456508222447,181.004489500947,53.5958347818633,100.0
31.153456508222447,183.320102661496,57.4180038574410,100.0
31.653456508222447,183.990965559116,60.5185043217150,100.0
32.15345650822245,183.135584436567,62.9493332696670,100.0
32.65345650822245,180.872465536608,64.7624877962788,100.0
33.15345650822245,177.320115101998,66.0099649965322,100.0
33.65345650822245,172.597039375496,66.7437619654090,100.0
34.15345650822245,166.821744599861,67.0158757978911,100.0
34.65345650822245,160.112737017853,66.8783035889601,100.0
35.15345650822245,152.588522872230,66.3830424335979,100.0
35.65345650822245,144.367608405752,65.5820894267863,100.0
36.15345650822245,135.568499861178,64.5274416635070,100.0
36.65345650822245,126.309703481266,63.2710962387420,100.0
37.15345650822245,116.709725508777,61.8650502474728,100.0
37.65345650822245,106.887072186469,60.3613007846814,100.0
38.15345650822245,96.9602497571017,58.8118449453496,100.0
38.65345650822245,87.0477644634339,57.2686798244591,100.0
39.15345650822245,77.2681225482248,55.7838025169917,100.0
39.65345650822245,67.7398302542337,54.4092101179293,100.0
40.15345650822245,58.5813938242194,53.1968997222535,100.0
40.65345650822245,49.9113195009414,52.1988684249463,100.0
41.15345650822245,41.8481135271589,51.4671133209894,100.0
41.65345650822245,34.5102821456306,51.0536315053646,100.0
42.15345650822245,28.0163315991160,51.0104200730536,100.0
42.65345650822245,22.4847681303744,51.3894761190384,100.0
43.15345650822245,18.0340979821643,52.2427967383006,100.0
43.65345650822245,14.7828273972456,53.6223790258221,100.0
44.15345650822245,12.8494626183771,55.5802200765846,100.0
44.65345650822245,12.3525098883177,58.1683169855700,100.0
45.15345650822245,13.4104754498271,61.4386668477600,100.0
45.65345650822245,16.1418655456639,65.4432667581365,100.0
46.032474394826714,19.4000000000000,69.0000000000000,100.0
46.532474394826714,24.3964069157422,73.5986026690459,100.0
47.032474394826714,29.3859332583159,77.4285499136547,100.0
47.532474394826714,34.3690374207421,80.5410505900325,100.0
48.032474394826714,39.3461777960415,82.9873135543859,100.0
48.532474394826714,44.3178127772351,84.8185476629212,100.0
49.032474394826714,49.2844007573437,86.0859617718447,100.0
49.532474394826714,54.2464001293880,86.8407647373629,100.0
50.032474394826714,59.2042692863891,87.1341654156821,100.0
50.532474394826714,64.1584666213676,87.0173726630086,100.0
51.032474394826714,69.1094505273445,86.5415953355489,100.0
51.532474394826714,74.0576793973407,85.7580422895094,100.0
52.032474394826714,79.0036116243768,84.7179223810963,100.0
52.532474394826714,83.9477056014739,83.4724444665162,100.0
53.032474394826714,88.8904197216528,82.0728174019752,100.0
53.532474394826714,93.8322123779343,80.5702500436798,100.0
54.032474394826714,98.7735419633392,79.0159512478365,100.0
54.532474394826714,103.714866870888,77.4611298706514,100.0
55.032474394826714,108.656645493603,75.9569947683311,100.0
55.532474394826714,113.599336224503,74.5547547970820,100.0
56.032474394826714,118.543397456610,73.3056188131102,100.0
56.532474394826714,123.489287582945,72.2607956726222,100.0
57.032474394826714,128.437464996529,71.4714942318246,100.0
57.532474394826714,133.388388090381,70.9889233469234,100.0
58.032474394826714,138.342515257525,70.8642918741253,100.0
58.532474394826714,143.300304890979,71.1488086696365,100.0
59.032474394826714,148.262215383765,71.8936825896633,100.0
59.532474394826714,153.228705128904,73.1501224904123,100.0
60.032474394826714,158.200232519416,74.9693372280895,100.0
60.532474394826714,163.177255948323,77.4025356589017,100.0
61.032474394826714,168.160233808645,80.5009266390551,100.0
61.532474394826714,173.149624493404,84.3157190247559,100.0
62.032474394826714,178.145886395619,88.8981216722108,100.0
62.04267929648558,178.247933884298,89.0000000000000,100.0
62.54267929648558,182.332368245270,93.5979361702902,100.0
63.04267929648558,184.663699107599,97.4260099992079,100.0
63.54267929648558,185.358968140403,100.535619463823,100.0
64.04267929648557,184.535217012801,102.978162541208,100.0
64.54267929648557,182.309487393909,104.805037208431,100.0
