Time,TX,TY,TZ
0.0,0,0,0.0
0.5,-0.237500000000000,-0.237500000000000,0.725
1.0,-0.900000000000000,-0.900000000000000,2.8
1.5,-1.91250000000000,-1.91250000000000,6.075000000000001
2.0,-3.20000000000000,-3.20000000000000,10.4
2.5,-4.68750000000000,-4.68750000000000,15.625
3.0,-6.30000000000000,-6.30000000000000,21.599999999999998
3.5,-7.96250000000000,-7.96250000000000,28.174999999999997
4.0,-9.60000000000000,-9.60000000000000,35.2
4.5,-11.1375000000000,-11.1375000000000,42.525000000000006
5.0,-12.5000000000000,-12.5000000000000,50.0
5.5,-13.6125000000000,-13.6125000000000,57.474999999999994
6.0,-14.4000000000000,-14.4000000000000,64.8
6.5,-14.7875000000000,-14.7875000000000,71.82499999999999
7.0,-14.7000000000000,-14.7000000000000,78.39999999999999
7.5,-14.0625000000000,-14.0625000000000,84.375
8.0,-12.8000000000000,-12.8000000000000,89.6
8.5,-10.8375000000000,-10.8375000000000,93.925
9.0,-8.09999999999999,-8.09999999999999,97.19999999999999
9.5,-4.51249999999999,-4.51249999999999,99.27499999999999
10.0,0,0,100.0
10.5,3.90585120424721,4.84321804829096,100.0
11.0,6.05451337221920,9.43464627814191,100.0
11.5,7.09264933676146,13.8669458170199,100.0
12.0,7.66692193071953,18.2327777923921,100.0
12.5,8.42399398693893,22.6248033317256,100.0
13.0,10.0105283382651,27.1356835624874,100.0
13.5,13.0731878175437,31.8580796121447,100.0
13.717318743282434,15.0281690140845,34.0000000000000,100.0
14.217318743282434,20.0045860083505,37.9266456360095,100.0
14.717318743282434,24.9401453166378,39.9936989858494,100.0
15.217318743282434,29.8443094271806,40.6318347122364,100.0
15.717318743282434,34.7265408282131,40.2717274778874,100.0
16.217318743282434,39.5963020079695,39.3440519455192,100.0
16.717318743282434,44.4630554546839,38.2794827778487,100.0
17.217318743282434,49.3362636565906,37.5086946375926,100.0
17.717318743282434,54.2253891019237,37.4623621874680,100.0
18.217318743282434,59.1398942789174,38.5711600901915,100.0
18.717318743282434,64.0892416758058,41.2657630084800,100.0
19.035177319960166,67.2580645161290,44.0000000000000,100.0
19.535177319960166,69.9199099856330,48.2054766223253,100.0
20.035177319960166,68.4685191523829,51.0132430600525,100.0
20.535177319960166,63.7485011537356,52.7103041693085,100.0
21.035177319960166,56.6044651270477,53.5836648062205,100.0
21.535177319960166,47.8810202096764,53.9203298269153,100.0
22.035177319960166,38.4227755389782,54.0073040875200,100.0
22.535177319960166,29.0743402523103,54.1315924441617,100.0
23.035177319960166,20.6803234870293,54.5801997529671,100.0
23.535177319960166,14.0853343804922,55.6401308700635,100.0
24.035177319960166,10.1339820700557,57.5983906515778,100.0
24.535177319960166,9.67087569307682,60.7419839536369,100.0
24.905165247898314,12.0704225352113,64.0000000000000,100.0
25.405165247898314,17.0298503692344,68.2774945089919,100.0
25.905165247898314,21.9161149238101,71.2521039028276,100.0
26.405165247898314,26.7411877776979,73.1370169817971,100.0
26.905165247898314,31.5170405096573,74.1454225461905,100.0
27.405165247898314,36.2556446984478,74.4905093962977,100.0
27.905165247898314,40.9689719228288,74.3854663324089,100.0
28.405165247898314,45.6689937615600,74.0434821548139,100.0
28.905165247898314,50.3676817934008,73.6777456638029,100.0
29.405165247898314,55.0770075971107,73.5014456596658,100.0
29.905165247898314,59.8089427514492,73.7277709426928,100.0
30.405165247898314,64.5754588351759,74.5699103131738,100.0
30.905165247898314,69.3885274270501,76.2410525713988,100.0
31.405165247898314,74.2601201058316,78.9543865176579,100.0
31.905165247898314,79.2022084502796,82.9231009522411,100.0
32.01657970017602,80.3142614601019,84.0000000000000,100.0
32.51657970017602,83.3192046158148,88.2718512464159,100.0
33.01657970017602,82.7323001095582,91.2327627040150,100.0
33.51657970017602,79.1509469812397,93.1007709503247,100.0
34.01657970017602,73.1725442707663,94.0939125628724,100.0
34.51657970017602,65.3944910180453,94.4302241191853,100.0
35.01657970017602,56.4141862629838,94.3277421967908,100.0
35.51657970017602,46.8290290454895,94.0045033732163,100.0
36.01657970017602,37.2364184054694,93.6785442259890,100.0
36.51657970017602,28.2337533828307,93.5679013326363,100.0
37.01657970017602,20.4184330174806,93.8906112706854,100.0
37.51657970017602,14.3878563493266,94.8647106176638,100.0
38.01657970017602,10.7394224182759,96.7082359510988,100.0
38.51657970017602,10.0705302642357,99.6392238485178,100.0
39.01657970017602,12.9785789271133,103.875710887448,100.0
39.02905615565702,13.1020408163265,104.000000000000,100.0
39.52905615565702,18.0063289892624,108.176497558726,100.0
40.02905615565702,22.7446700152979,110.925189539115,100.0
40.52905615565702,27.3552786552745,112.574874897483,100.0
41.02905615565702,31.8763696700338,113.454352590146,100.0
41.52905615565702,36.3461578204176,113.892421573420,100.0
42.02905615565702,40.8028578672674,114.217880803620,100.0
42.52905615565702,45.2846845714247,114.759529237063,100.0
43.02905615565702,49.8298526937314,115.846165830064,100.0
43.52905615565702,54.4765769950288,117.806589538939,100.0
44.02905615565702,59.2630722361587,120.969599320005,100.0
44.371544326346964,62.6421052631579,124.000000000000,100.0
44.871544326346964,64.8390125846959,128.149783486069,100.0
45.371544326346964,62.2772523517746,130.856197735652,100.0
45.871544326346964,56.2281012680917,132.504838435815,100.0
46.371544326346964,47.9628360373441,133.481301273624,100.0
46.871544326346964,38.7527333632295,134.171181936143,100.0
47.371544326346964,29.8690699494452,134.960076110439,100.0
47.871544326346964,22.5831224996882,136.233579483575,100.0
48.371544326346964,18.1661677176564,138.377287742619,100.0
48.871544326346964,17.8894823070466,141.776796574634,100.0
49.114763674754116,19.6326530612245,144.000000000000,100.0
49.614763674754116,23.8354430929749,148.367835979669,100.0
50.114763674754116,26.8925761200303,151.827199703782,100.0
50.614763674754116,29.4771965400971,154.911874849995,100.0
51.114763674754116,32.2624487508815,158.155645095965,100.0
51.614763674754116,35.9214771500898,162.092294119350,100.0
51.81671203620338,37.8000000000000,164.000000000000,100.0
52.31671203620338,36.3100720696857,167.563340977352,100.0
52.81671203620338,28.3551905159538,169.695551431560,100.0
53.31671203620338,23.7077086946197,172.559912645850,100.0
53.478267486362206,24.5306122448980,174.000000000000,100.0
53.978267486362206,29.0534419496169,178.166665419235,100.0
54.478267486362206,32.6588378983141,180.731116111327,100.0
54.978267486362206,35.4021603428006,181.790033727858,100.0
55.478267486362206,37.3387695348872,181.440099920413,100.0
55.978267486362206,38.5240257263849,179.777996340572,100.0
56.478267486362206,39.0132891691044,176.900404639919,100.0
56.978267486362206,38.8619201148567,172.904006470035,100.0
57.478267486362206,38.1252788154526,167.885483482504,100.0
57.978267486362206,36.8587255227030,161.941517328908,100.0
58.478267486362206,35.1176204884188,155.168789660830,100.0
58.978267486362206,32.9573239644108,147.663982129851,100.0
59.478267486362206,30.4331962024898,139.523776387554,100.0
59.978267486362206,27.6005974544669,130.844854085523,100.0
60.478267486362206,24.5148879721530,121.723896875339,100.0
60.978267486362206,21.2314280073587,112.257586408585,100.0
61.478267486362206,17.8055778118951,102.542604336843,100.0
61.978267486362206,14.2926976375730,92.6756323116963,100.0
62.478267486362206,10.7481477362033,82.7533519847269,100.0
62.978267486362206,7.22728835959680,72.8724450075174,100.0
