Time,TX,TY,TZ
0.0,0,0,0.0
0.5,-0.237500000000000,-0.237500000000000,0.725
1.0,-0.900000000000000,-0.900000000000000,2.8
1.5,-1.91250000000000,-1.91250000000000,6.075000000000001
2.0,-3.20000000000000,-3.20000000000000,10.4
2.5,-4.68750000000000,-4.68750000000000,15.625
3.0,-6.30000000000000,-6.30000000000000,21.599999999999998
3.5,-7.96250000000000,-7.96250000000000,28.174999999999997
4.0,-9.60000000000000,-9.60000000000000,35.2
4.5,-11.1375000000000,-11.1375000000000,42.525000000000006
5.0,-12.5000000000000,-12.5000000000000,50.0
5.5,-13.6125000000000,-13.6125000000000,57.474999999999994
6.0,-14.4000000000000,-14.4000000000000,64.8
6.5,-14.7875000000000,-14.7875000000000,71.82499999999999
7.0,-14.7000000000000,-14.7000000000000,78.39999999999999
7.5,-14.0625000000000,-14.0625000000000,84.375
8.0,-12.8000000000000,-12.8000000000000,89.6
8.5,-10.8375000000000,-10.8375000000000,93.925
9.0,-8.09999999999999,-8.09999999999999,97.19999999999999
9.5,-4.51249999999999,-4.51249999999999,99.27499999999999
10.0,0,0,100.0
10.5,4.14418340874941,4.84572776078900,100.0
11.0,6.84659253359380,9.43155667235163,100.0
11.5,8.51201572242740,13.8304551784813,100.0
12.0,9.54524132314441,18.1153917229715,100.0
12.5,10.3510576836391,22.3593347496157,100.0
13.0,11.3342531518056,26.6352527022073,100.0
13.5,12.8996160755383,31.0161140245397,100.0
14.0,15.4519348027312,35.5748871604063,100.0
14.5,19.3959976812787,40.3845405536007,100.0
14.561797891182817,20.0000000000000,41.0000000000000,100.0
15.061797891182817,24.9877916008474,45.0892902856586,100.0
15.561797891182817,29.9537453803897,47.5495450397885,100.0
16.061797891182817,34.9017298041268,48.6693401081205,100.0
16.561797891182817,39.8356133375589,48.7372513363855,100.0
17.061797891182817,44.7592644461859,48.0418545703143,100.0
17.561797891182817,49.6765515955079,46.8717256556381,100.0
18.061797891182817,54.5913432510249,45.5154404380875,100.0
18.561797891182817,59.5075078782371,44.2615747633936,100.0
19.061797891182817,64.4289139426443,43.3987044772872,100.0
19.561797891182817,69.3594299097467,43.2154054254992,100.0
20.061797891182817,74.3029242450443,44.0002534537605,100.0
20.561797891182817,79.2632654140371,46.0418244078020,100.0
21.061797891182817,84.2443218822251,49.6286941333547,100.0
21.20688411592483,85.6941176470588,51.0000000000000,100.0
21.70688411592483,88.6151613094514,55.2538079639061,100.0
22.20688411592483,87.8136834687770,58.1715051834309,100.0
22.70688411592483,83.9427708832577,59.9875016502843,100.0
23.20688411592483,77.6555103111154,60.9362073561760,100.0
23.70688411592483,69.6049885105723,61.2520322928159,100.0
24.20688411592483,60.4442922398500,61.1693864519137,100.0
24.70688411592483,50.8265082571709,60.9226798251794,100.0
25.20688411592483,41.4047233207565,60.7463224043226,100.0
25.70688411592483,32.8320241888293,60.8747241810534,100.0
26.20688411592483,25.7614976196108,61.5422951470813,100.0
26.70688411592483,20.8462303713231,62.9834452941162,100.0
27.20688411592483,18.7393092021885,65.4325846138681,100.0
27.70688411592483,20.0938208704285,69.1241230980467,100.0
27.90677231026128,21.7500000000000,71.0000000000000,100.0
28.40677231026128,26.6208709974057,75.1532732559591,100.0
28.90677231026128,31.2717067443889,77.8637278776731,100.0
29.40677231026128,35.7598413730986,79.5073161458973,100.0
29.90677231026128,40.1426090156839,80.4599903413869,100.0
30.40677231026128,44.4773438042938,81.0977027448972,100.0
30.90677231026128,48.8213798710772,81.7964056371833,100.0
31.40677231026128,53.2320513481833,82.9320512990005,100.0
31.90677231026128,57.7666923677611,84.8805920111041,100.0
32.40677231026128,62.4826370619596,88.0179800542493,100.0
32.7445429745239,65.8000000000000,91.0000000000000,100.0
33.2445429745239,66.7586297939130,94.5662583062300,100.0
33.7445429745239,61.4818997755171,95.9204214856390,100.0
34.2445429745239,52.7408808446097,96.0455719293050,100.0
34.7445429745239,43.3066439009886,95.9247920283066,100.0
35.2445429745239,35.9502598444515,96.5411641737218,100.0
35.7445429745239,33.4427995747959,98.8777707566292,100.0
35.994705470461604,34.8750000000000,101.000000000000,100.0
36.494705470461604,38.9730416019250,104.677217305675,100.0
36.994705470461604,41.3833402165155,105.879245932052,100.0
37.494705470461604,42.2801565569952,104.861650943155,100.0
37.994705470461604,41.8377513365872,101.879997403011,100.0
38.494705470461604,40.2303852685154,97.1898503756452,100.0
38.994705470461604,37.6323190660031,91.0467749250843,100.0
39.494705470461604,34.2178134422736,83.7063361153534,100.0
39.994705470461604,30.1611291105507,75.4240990104790,100.0
40.494705470461604,25.6365267840577,66.4556286744865,100.0
40.994705470461604,20.8182671760178,57.0564901714017,100.0
41.494705470461604,15.8806109996550,47.4822485652508,100.0
41.994705470461604,10.9978189681925,37.9884689200595,100.0
42.494705470461604,6.34415179485362,28.8307162998534,100.0
42.994705470461604,2.09387019286220,20.2645557686588,100.0
43.494705470461604,-1.57876512455854,12.5455523905013,100.0
43.994705470461604,-4.49949344418522,5.92927122940648,100.0
44.494705470461604,-6.49405405279407,0.671277349400725,100.0
44.994705470461604,-7.38818623716173,-2.97286418549027,100.0
45.494705470461604,-7.00762928406488,-4.74758831124097,100.0
45.994705470461604,-5.17812248027997,-4.39732996382531,100.0
46.494705470461604,-1.72540511258342,-1.66652407921720,100.0
46.67986603312981,0,0,100.0
47.17986603312981,4.27500000000000,4.27500000000000,99.275
47.67986603312981,7.20000000000000,7.20000000000000,97.2
48.17986603312981,8.92499999999999,8.92499999999999,93.925
48.67986603312981,9.59999999999999,9.59999999999999,89.6
49.17986603312981,9.37499999999999,9.37499999999999,84.375
49.67986603312981,8.39999999999998,8.39999999999998,78.4
50.17986603312981,6.82499999999998,6.82499999999998,71.825
50.67986603312981,4.79999999999998,4.79999999999998,64.8
51.17986603312981,2.47499999999997,2.47499999999997,57.474999999999994
51.67986603312981,-2.84217094304040e-14,-2.84217094304040e-14,50.0
52.17986603312981,-2.47500000000002,-2.47500000000002,42.525000000000006
52.67986603312981,-4.80000000000003,-4.80000000000003,35.2
53.17986603312981,-6.82500000000003,-6.82500000000003,28.17500000000001
53.67986603312981,-8.40000000000003,-8.40000000000003,21.60000000000001
54.17986603312981,-9.37500000000003,-9.37500000000003,15.625
54.67986603312981,-9.60000000000002,-9.60000000000002,10.400000000000006
55.17986603312981,-8.92500000000001,-8.92500000000001,6.075000000000003
55.67986603312981,-7.20000000000002,-7.20000000000002,2.8000000000000114
56.17986603312981,-4.27500000000003,-4.27500000000003,0.7250000000000085
56.67986603312981,5.68434188608080e-14,5.68434188608080e-14,0.0
