Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1,0,0.011460,0.064891,3.113985,6.804555,12.694530,38.649822
2,0,0.014425,0.069169,3.114251,6.635398,12.910028,38.772980
3,0,0.013238,0.060033,3.113571,6.771873,12.690922,38.593155
4,0,0.014081,0.066721,3.114084,6.638523,12.933898,38.742569
5,0,0.010713,0.060573,3.113878,6.782115,12.699418,38.626568
6,0,0.011889,0.059535,3.113957,6.756165,12.720726,38.609856
7,0,0.014480,0.063883,3.114046,6.760379,12.659698,38.625137
8,0,0.014058,0.059580,3.113862,6.774507,12.669059,38.574268
9,0,0.017904,0.072226,3.114021,6.632547,12.868782,38.770233
10,0,0.010626,0.067557,3.113174,6.674598,12.878764,38.799618
11,0,0.011394,0.068682,3.114296,6.657491,12.917813,38.792393
12,0,0.006592,0.063504,3.114403,6.667489,12.966032,38.801193
13,0,0.012756,0.060989,3.113771,6.766182,12.692400,38.597076
14,0,0.015079,0.060460,3.113846,6.764742,12.703443,38.542519
15,0,0.013963,0.059611,3.113497,6.782918,12.694489,38.576580
16,0,0.014974,0.061095,3.114491,6.733382,12.688491,38.579857
17,0,0.012682,0.062225,3.113510,6.787208,12.669134,38.628532
18,0,0.013419,0.062493,3.114361,6.765532,12.688382,38.602482
19,0,0.013471,0.060331,3.114246,6.773236,12.737525,38.588154
20,0,0.013157,0.064815,3.114658,6.655252,12.956433,38.747124
21,0,0.014551,0.057376,3.114667,6.764281,12.750523,38.565331
22,0,0.012584,0.071106,3.113425,6.650358,12.867975,38.803577
23,0,0.014263,0.062588,3.113583,6.775208,12.666519,38.600914
24,0,0.016959,0.071892,3.113736,6.645925,12.898148,38.761425
25,0,0.012828,0.067430,3.113772,6.645018,12.910110,38.751678
26,0,0.011670,0.064820,3.114333,6.636653,12.944174,38.756756
27,0,0.008055,0.064378,3.113751,6.665800,12.929936,38.802895
28,0,0.009796,0.069195,3.114522,6.670687,12.917381,38.833614
29,0,0.014417,0.060722,3.114553,6.748590,12.702554,38.611668
30,0,0.014269,0.059176,3.113461,6.774329,12.662575,38.549648
31,0,0.016311,0.067533,3.114132,6.600972,12.891190,38.734489
32,0,0.011761,0.068004,3.114181,6.651998,12.904844,38.790916
33,0,0.011388,0.070003,3.113525,6.683940,12.872224,38.807770
34,0,0.011414,0.069151,3.114445,6.671621,12.913386,38.802231
35,0,0.011410,0.067714,3.113493,6.664771,12.897779,38.769669
36,0,0.015222,0.061492,3.113725,6.768439,12.652021,38.571514
37,0,0.015397,0.066913,3.113142,6.645909,12.872045,38.744057
38,0,0.013347,0.068421,3.114526,6.635806,12.913925,38.800293
39,0,0.017211,0.064758,3.113993,6.785045,12.708781,38.587101
40,0,0.011385,0.062161,3.114010,6.789906,12.690957,38.619144
41,0,0.015784,0.063481,3.113815,6.761977,12.652746,38.571056
42,0,0.011187,0.064485,3.114490,6.650988,12.957441,38.768059
43,0,0.014322,0.069224,3.113539,6.645130,12.876070,38.778778
44,0,0.004530,0.054582,3.111802,6.766135,12.875811,38.658646
45,0,0.017286,0.065246,3.113545,6.771961,12.653620,38.598793
46,0,0.014383,0.060760,3.113872,6.776791,12.684008,38.592968
47,0,0.014312,0.061804,3.113574,6.778307,12.684855,38.578426
48,0,0.012282,0.069927,3.114292,6.630356,12.905069,38.785652
49,0,0.009505,0.066627,3.114223,6.668658,12.935043,38.809277
50,0,0.015699,0.064396,3.113795,6.769548,12.692402,38.615181
51,0,0.012602,0.067152,3.114746,6.636349,12.920553,38.785851
52,0,0.009106,0.065677,3.113143,6.671815,12.886019,38.789768
53,0,0.011316,0.068706,3.114939,6.637774,12.910254,38.804943
54,0,0.006467,0.060763,3.111774,6.668037,13.046387,38.774826
55,0,0.006399,0.050496,3.112337,6.742092,12.922583,38.596569
56,0,0.010862,0.060065,3.113911,6.789857,12.711550,38.611874
57,0,0.014403,0.072725,3.113131,6.662966,12.852056,38.772377
58,0,0.014451,0.070124,3.114103,6.651396,12.904097,38.791458
59,0,0.013594,0.072013,3.113214,6.668811,12.891251,38.802383
60,0,0.015365,0.068184,3.114492,6.637765,12.915869,38.772644
61,0,-0.034277,0.092468,-0.032780,0.864997,5.692614,39.276844
62,0,-0.038451,0.095340,-0.027273,0.904652,5.506173,39.336143
63,0,-0.023301,0.077753,-0.027670,1.170130,5.383422,39.105171
64,0,-0.037250,0.094579,-0.027296,0.927215,5.493585,39.326607
65,0,-0.036983,0.094057,-0.028854,0.937992,5.460586,39.323326
66,0,-0.024857,0.077656,-0.028002,1.188577,5.340792,39.172832
67,0,-0.040230,0.093254,-0.028441,0.949563,5.437191,39.392406
68,0,-0.038828,0.096684,-0.029041,0.935064,5.432470,39.309692
69,0,-0.038808,0.095073,-0.028285,0.941625,5.470872,39.332249
70,0,-0.024893,0.082142,-0.028173,1.152214,5.306033,39.096966
71,0,-0.040700,0.095442,-0.028146,0.935753,5.450624,39.403900
72,0,-0.039189,0.095566,-0.027952,0.945666,5.478356,39.364578
73,0,-0.038962,0.094921,-0.028124,0.935079,5.464779,39.342487
74,0,-0.039059,0.095638,-0.027353,0.920800,5.467916,39.346020
75,0,-0.037386,0.095903,-0.027209,0.912162,5.497025,39.315269
76,0,-0.038409,0.094287,-0.027853,0.924702,5.485075,39.360790
