Time,TX,TY,TZ
0,0,0,0
0.5,-0.2375,-0.2375,0.725
1,-0.9,-0.9,2.8
1.5,-1.9125,-1.9125,6.075
2,-3.2,-3.2,10.4
2.5,-4.6875,-4.6875,15.625
3,-6.3,-6.3,21.6
3.5,-7.9625,-7.9625,28.175
4,-9.6,-9.6,35.2
4.5,-11.1375,-11.1375,42.525
5,-12.5,-12.5,50
5.5,-13.6125,-13.6125,57.475
6,-14.4,-14.4,64.8
6.5,-14.7875,-14.7875,71.825
7,-14.7,-14.7,78.4
7.5,-14.0625,-14.0625,84.375
8,-12.8,-12.8,89.6
8.5,-10.8375,-10.8375,93.925
9,-8.09999999999999,-8.09999999999999,97.2
9.5,-4.51249999999999,-4.51249999999999,99.275
10,0,0,100
10.5,3.48711913516755,4.81893078716717,100
11,4.80047462683004,9.37769457707534,100
11.5,5.21806360422721,13.8292485123344,100
12,6.01788319659878,18.3265497355545,100
12.5,8.47793053318452,23.0225553893453,100
12.7009143399236,10.2222222222222,25,100
13.2009143399236,15.2216087789361,29.6172352756713,100
13.7009143399236,20.2198142881168,33.4975428782085,100
14.2009143399236,25.2169075083231,36.6838254708964,100
14.7009143399236,30.2129571981135,39.2189857170196,100
15.2009143399236,35.2080321160467,41.145926279863,100
15.7009143399236,40.2022010206814,42.5075498227113,100
16.2009143399236,45.1955326705762,43.3467590088493,100
16.7009143399236,50.1880958242898,43.7064565015618,100
17.2009143399236,55.1799592403808,43.6295449641335,100
17.7009143399236,60.171191677408,43.1589270598492,100
18.2009143399236,65.1618618939299,42.3375054519937,100
18.7009143399236,70.1520386485052,41.2081828038517,100
19.2009143399236,75.1417906996925,39.813861778708,100
19.7009143399236,80.1311868060506,38.1974450398474,100
20.2009143399236,85.1202957261381,36.4018352505545,100
20.7009143399236,90.1091862185135,34.4699350741143,100
21.2009143399236,95.0979270417357,32.4446471738115,100
21.7009143399236,100.086586954363,30.3688742129308,100
22.2009143399236,105.075234714955,28.285518854757,100
22.7009143399236,110.063939082069,26.2374837625749,100
23.2009143399236,115.052768814264,24.2676715996692,100
23.7009143399236,120.0417926701,22.4189850293248,100
24.2009143399236,125.031079408134,20.7343267148263,100
24.7009143399236,130.020697786925,19.2565993194585,100
25.2009143399236,135.010716565032,18.0287055065062,100
25.7009143399236,140.001204501014,17.0935479392543,100
26.2009143399236,144.992230353429,16.4940292809873,100
26.7009143399236,149.983862880836,16.2730521949902,100
27.2009143399236,154.976170841793,16.4735193445476,100
27.7009143399236,159.96922299486,17.1383333929444,100
28.2009143399236,164.963088098595,18.3103970034654,100
28.7009143399236,169.957834911556,20.0326128393951,100
29.2009143399236,174.953532192302,22.3478835640185,100
29.7009143399236,179.950248699392,25.2991118406204,100
30.2009143399236,184.948053191384,28.9292003324853,100
30.7009143399236,189.947014426838,33.2810517028983,100
30.8776492256524,191.714285714286,35,100
31.3776492256524,195.924186051743,39.6464244587112,100
31.8776492256524,198.611588786794,43.6115197897157,100
32.3776492256524,199.863046503458,46.93401892532,100
32.8776492256524,199.765111785755,49.6526547978303,100
33.3776492256524,198.404337217703,51.8061603395531,100
33.8776492256524,195.867275383322,53.4332684827947,100
34.3776492256524,192.240478866632,54.5727121598616,100
34.8776492256524,187.610500251651,55.2632243030601,100
35.3776492256524,182.063892122399,55.5435378446965,100
35.8776492256524,175.687207062895,55.4523857170774,100
36.3776492256524,168.566997657159,55.028500852509,100
36.8776492256524,160.78981648921,54.3106161832978,100
37.3776492256524,152.442216143066,53.33746464175,100
