Time,TX,TY,TZ
0.0,0,0,0.0
0.5,-0.237500000000000,-0.237500000000000,0.725
1.0,-0.900000000000000,-0.900000000000000,2.8
1.5,-1.91250000000000,-1.91250000000000,6.075000000000001
2.0,-3.20000000000000,-3.20000000000000,10.4
2.5,-4.68750000000000,-4.68750000000000,15.625
3.0,-6.30000000000000,-6.30000000000000,21.599999999999998
3.5,-7.96250000000000,-7.96250000000000,28.174999999999997
4.0,-9.60000000000000,-9.60000000000000,35.2
4.5,-11.1375000000000,-11.1375000000000,42.525000000000006
5.0,-12.5000000000000,-12.5000000000000,50.0
5.5,-13.6125000000000,-13.6125000000000,57.474999999999994
6.0,-14.4000000000000,-14.4000000000000,64.8
6.5,-14.7875000000000,-14.7875000000000,71.82499999999999
7.0,-14.7000000000000,-14.7000000000000,78.39999999999999
7.5,-14.0625000000000,-14.0625000000000,84.375
8.0,-12.8000000000000,-12.8000000000000,89.6
8.5,-10.8375000000000,-10.8375000000000,93.925
9.0,-8.09999999999999,-8.09999999999999,97.19999999999999
9.5,-4.51249999999999,-4.51249999999999,99.27499999999999
10.0,0,0,100.0
10.5,4.64060469813664,4.69676794797217,100.0
11.0,8.64289007143751,8.85496770177090,100.0
11.5,12.1275630382390,12.5764431262195,100.0
12.0,15.2153305168776,15.9630380861412,100.0
12.5,18.0268994256895,19.1165964463595,100.0
13.0,20.6829766830114,22.1389620716975,100.0
13.5,23.3042692071795,25.1319788269786,100.0
14.0,26.0114839165302,28.1974905770261,100.0
14.5,28.9253277294000,31.4373411866633,100.0
15.0,32.1665075641253,34.9533745207135,100.0
15.5,35.8557303390424,38.8474344440001,100.0
16.0,40.1137029724879,43.2213648213463,100.0
16.28817514052346,42.8732394366197,46.0000000000000,100.0
16.78817514052346,47.8054155445423,49.6569898210565,100.0
17.28817514052346,52.6286848905458,51.1574698144803,100.0
17.78817514052346,57.3831590079837,51.2957057756529,100.0
18.28817514052346,62.1089494302093,50.8659634999558,100.0
18.78817514052346,66.8461676905760,50.6625087827705,100.0
19.28817514052346,71.6349253224375,51.4796074194784,100.0
19.78817514052346,76.5153338591470,54.1115252054611,100.0
20.00327358763323,78.6530612244898,56.0000000000000,100.0
20.50327358763323,80.5903027117055,60.1390052605623,100.0
21.00327358763323,77.4453743255918,62.8493240910319,100.0
21.50327358763323,70.7832967945078,64.5709110645833,100.0
22.00327358763323,62.1690908468124,65.7437207543908,100.0
22.50327358763323,53.1677772108647,66.8077077336288,100.0
23.00327358763323,45.3443766150236,68.2028265754715,100.0
23.50327358763323,40.2639097876482,70.3690318530933,100.0
24.00327358763323,39.4913974570974,73.7462781396687,100.0
24.250623466927326,41.1830985915493,76.0000000000000,100.0
24.750623466927326,46.0123179572917,79.4689225263128,100.0
25.250623466927326,50.5956756130114,80.7336529468027,100.0
25.750623466927326,55.0767208964470,81.0811355237967,100.0
26.250623466927326,59.5990031453372,81.7983145196218,100.0
26.750623466927326,64.3060716974207,84.1721341966052,100.0
26.963356621226737,66.4000000000000,86.0000000000000,100.0
27.463356621226737,70.3219773571674,89.8012737443560,100.0
27.963356621226737,72.2243887660194,91.3568555792277,100.0
28.463356621226737,72.3119532325809,90.8943864073205,100.0
28.963356621226737,70.7893897628770,88.6415071313400,100.0
29.463356621226737,67.8614173629322,84.8258586539915,100.0
29.963356621226737,63.7327550387715,79.6750818779804,100.0
30.463356621226737,58.6081217964198,73.4168177060124,100.0
30.963356621226737,52.6922366419019,66.2787070407927,100.0
31.463356621226737,46.1898185812429,58.4883907850271,100.0
31.963356621226737,39.3055866204673,50.2735098414207,100.0
32.46335662122674,32.2442597656002,41.8617051126791,100.0
32.96335662122674,25.2105570226663,33.4806175015078,100.0
33.46335662122674,18.4091973976907,25.3578879106122,100.0
33.96335662122674,12.0448998966982,17.7211572426979,100.0
34.46335662122674,6.32238352571341,10.7980664004701,100.0
34.96335662122674,1.44636729076143,4.81625628663437,100.0
35.46335662122674,-2.37842980213293,0.00336780389625346,100.0
35.96335662122674,-4.94728874694476,-3.41295814503871,100.0
36.46335662122674,-6.05549053764935,-5.20508065746543,100.0
36.96335662122674,-5.49831616822166,-5.14535883067811,100.0
37.46335662122674,-3.07104663263692,-3.00615176197141,100.0
37.828419897618645,0,0,100.0
38.328419897618645,4.27499999999999,4.27499999999999,99.275
38.828419897618645,7.20000000000002,7.20000000000002,97.2
39.328419897618645,8.92500000000002,8.92500000000002,93.925
39.828419897618645,9.60000000000000,9.60000000000000,89.6
40.328419897618645,9.37499999999998,9.37499999999998,84.375
40.828419897618645,8.40000000000006,8.40000000000006,78.4
41.328419897618645,6.82500000000003,6.82500000000003,71.825
41.828419897618645,4.80000000000001,4.80000000000001,64.8
42.328419897618645,2.47499999999997,2.47499999999997,57.474999999999994
42.828419897618645,5.68434188608080e-14,5.68434188608080e-14,50.0
43.328419897618645,-2.47499999999997,-2.47499999999997,42.525000000000006
43.828419897618645,-4.80000000000000,-4.80000000000000,35.2
44.328419897618645,-6.82500000000003,-6.82500000000003,28.17500000000001
44.828419897618645,-8.39999999999995,-8.39999999999995,21.60000000000001
45.328419897618645,-9.37499999999994,-9.37499999999994,15.625
45.828419897618645,-9.59999999999997,-9.59999999999997,10.400000000000006
46.328419897618645,-8.92499999999998,-8.92499999999998,6.075000000000003
46.828419897618645,-7.19999999999996,-7.19999999999996,2.8000000000000114
47.328419897618645,-4.27500000000003,-4.27500000000003,0.7250000000000085
47.828419897618645,0,0,0.0
