Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1,0,-0.612468,-0.388435,4.074409,6.149490,-1.697282,45.768028
2,0,-0.611002,-0.386403,4.074091,6.159077,-1.683875,45.758457
3,0,-0.621095,-0.394496,4.075111,6.055508,-1.588948,45.836819
4,0,-0.607630,-0.387977,4.074614,6.203670,-1.733851,45.806660
5,0,-0.609729,-0.389423,4.074695,6.236916,-1.734410,45.797798
6,0,-0.611871,-0.386837,4.074560,6.157366,-1.709236,45.749889
7,0,-0.611734,-0.387283,4.075353,6.155108,-1.736411,45.741585
8,0,-0.609689,-0.388680,4.074567,6.194830,-1.730657,45.809784
9,0,-0.606921,-0.388383,4.074581,6.228221,-1.741835,45.801727
10,0,-0.612999,-0.389279,4.074398,6.137810,-1.665118,45.769512
11,0,-0.612902,-0.386273,4.075539,6.163804,-1.713239,45.740479
12,0,-0.611417,-0.387146,4.074567,6.151034,-1.710849,45.748680
13,0,-0.609596,-0.389979,4.074436,6.217011,-1.715522,45.792042
14,0,-0.612964,-0.388031,4.075277,6.148209,-1.699823,45.753807
15,0,-0.606182,-0.388135,4.075032,6.228868,-1.762237,45.790665
16,0,-0.611374,-0.386766,4.074639,6.159955,-1.700870,45.737053
17,0,-0.609746,-0.387343,4.074987,6.154691,-1.722694,45.745834
18,0,-0.608277,-0.388825,4.074524,6.210949,-1.728541,45.793373
19,0,-0.611467,-0.388831,4.074711,6.141560,-1.691990,45.751694
20,0,-0.611073,-0.387026,4.074903,6.144475,-1.698133,45.754169
21,0,-0.610591,-0.385519,4.075729,6.162435,-1.748884,45.749207
22,0,-0.610920,-0.387076,4.075027,6.165513,-1.713922,45.742516
23,0,-0.612200,-0.387976,4.074900,6.147965,-1.703033,45.756245
24,0,-0.608997,-0.389359,4.074209,6.222727,-1.721642,45.802090
25,0,-0.611357,-0.386353,4.075226,6.165337,-1.731704,45.729836
26,0,-0.612580,-0.387177,4.074765,6.155417,-1.695387,45.745571
27,0,-0.608379,-0.390929,4.074440,6.210033,-1.712070,45.812035
28,0,-0.612470,-0.386001,4.074615,6.144876,-1.688854,45.749207
29,0,-0.613190,-0.386152,4.075302,6.165911,-1.720404,45.738377
30,0,-0.608511,-0.389630,4.073954,6.209707,-1.711096,45.819958
31,0,-0.608184,-0.390903,4.073922,6.211049,-1.724767,45.789902
32,0,-0.611413,-0.387759,4.074686,6.147371,-1.688176,45.760265
33,0,-0.608611,-0.388616,4.075090,6.215965,-1.759081,45.791225
34,0,-0.618624,-0.395107,4.075908,6.122258,-1.628373,45.874096
35,0,-0.613010,-0.387628,4.074740,6.155116,-1.693949,45.765957
36,0,-0.612468,-0.386484,4.074451,6.147237,-1.709762,45.756779
37,0,-0.608102,-0.389386,4.074109,6.202584,-1.706855,45.812241
38,0,-0.610834,-0.388113,4.075016,6.138960,-1.681313,45.768475
39,0,-0.609175,-0.387403,4.075111,6.148405,-1.713400,45.735828
40,0,-0.611406,-0.386827,4.075447,6.151260,-1.723948,45.744118
41,0,-0.612511,-0.387233,4.074906,6.155893,-1.690490,45.747791
42,0,-0.611095,-0.386642,4.075139,6.148662,-1.727502,45.756973
43,0,-0.610738,-0.386485,4.074696,6.149154,-1.710632,45.750683
44,0,-0.609507,-0.388077,4.075216,6.210592,-1.772384,45.800735
45,0,-0.612593,-0.388530,4.074569,6.159404,-1.714567,45.747318
46,0,-0.620259,-0.394792,4.075718,6.052094,-1.617159,45.846508
47,0,-0.610439,-0.388914,4.074454,6.139798,-1.685365,45.760746
48,0,-0.608216,-0.387819,4.074994,6.222042,-1.758680,45.788002
49,0,-0.612885,-0.385300,4.075748,6.150700,-1.727873,45.743084
50,0,-0.609034,-0.389996,4.074728,6.207568,-1.730712,45.794582
51,0,-0.610318,-0.388811,4.075044,6.212171,-1.731096,45.802490
52,0,-0.609395,-0.387321,4.075330,6.152043,-1.711803,45.761696
53,0,-0.611755,-0.386534,4.074734,6.149995,-1.726737,45.750866
54,0,-0.612384,-0.389279,4.074058,6.154569,-1.698058,45.768745
55,0,-0.608722,-0.390267,4.074075,6.196680,-1.716793,45.814758
56,0,-0.608045,-0.389137,4.074555,6.201368,-1.729741,45.822796
57,0,-0.611724,-0.386438,4.075081,6.144712,-1.721580,45.768192
58,0,-0.610685,-0.386147,4.074566,6.161492,-1.706839,45.753769
59,0,-0.612559,-0.387500,4.074101,6.158927,-1.683739,45.764671
60,0,-0.610188,-0.389479,4.074815,6.146323,-1.708210,45.763046
61,0,-0.611300,-0.387411,4.074508,6.167603,-1.723098,45.762077
62,0,-0.609037,-0.390742,4.074698,6.191618,-1.727222,45.816315
63,0,-0.612092,-0.387115,4.074351,6.136347,-1.697864,45.771000
64,0,-0.612376,-0.387610,4.074892,6.168336,-1.712267,45.750301
65,0,-0.612487,-0.387104,4.075146,6.151355,-1.685328,45.782269
66,0,-0.610450,-0.387434,4.074759,6.141366,-1.694419,45.762936
67,0,-0.611023,-0.386975,4.075256,6.157290,-1.735431,45.754028
68,0,-0.613515,-0.386975,4.074737,6.157046,-1.706074,45.774143
69,0,-0.608114,-0.387934,4.074592,6.212977,-1.712182,45.819157
70,0,-0.608970,-0.389482,4.074901,6.205294,-1.723069,45.829754
71,0,-0.608668,-0.390172,4.074449,6.218030,-1.731160,45.808498
72,0,-0.607996,-0.388568,4.074401,6.210436,-1.742595,45.808743
73,0,-0.610573,-0.386350,4.074635,6.146963,-1.713722,45.750614
74,0,-0.610741,-0.386751,4.074280,6.156240,-1.702863,45.760109
75,0,-0.611558,-0.387156,4.075193,6.170011,-1.706906,45.755390
76,0,-0.611408,-0.386162,4.074427,6.168174,-1.725049,45.764133
77,0,-0.613060,-0.387929,4.074373,6.154811,-1.689575,45.757465
78,0,-0.606808,-0.389496,4.074159,6.205368,-1.746904,45.806648
79,0,-0.608903,-0.388194,4.074679,6.215422,-1.727851,45.799847
80,0,-0.609088,-0.387275,4.074667,6.228032,-1.731178,45.800430
81,0,-0.613350,-0.387254,4.075358,6.143327,-1.698852,45.778229
82,0,-0.622106,-0.394642,4.075273,6.066507,-1.575187,45.854496
83,0,-0.608926,-0.391111,4.074270,6.230474,-1.697758,45.817768
84,0,-0.610517,-0.386857,4.074923,6.164964,-1.724951,45.740211
85,0,-0.607743,-0.390016,4.073961,6.209546,-1.710851,45.814953
86,0,-0.611447,-0.386739,4.075072,6.178559,-1.731678,45.743015
87,0,-0.613007,-0.386810,4.075099,6.157923,-1.703794,45.751102
88,0,-0.611537,-0.387785,4.074417,6.150321,-1.698719,45.754295
89,0,-0.607974,-0.389639,4.074382,6.214487,-1.721541,45.815044
90,0,-0.613984,-0.389859,4.073925,6.147958,-1.695955,45.774700
91,0,-0.610718,-0.386903,4.074404,6.152071,-1.726723,45.748051
92,0,-0.611099,-0.386133,4.075137,6.160262,-1.713180,45.763660
93,0,-0.611551,-0.388197,4.074672,6.163945,-1.705597,45.768188
94,0,-0.607618,-0.389589,4.074701,6.220440,-1.742993,45.794498
95,0,-0.612387,-0.388606,4.074911,6.147504,-1.706809,45.761456
96,0,-0.608408,-0.389826,4.074166,6.198647,-1.735487,45.803368
97,0,-0.611097,-0.388742,4.074716,6.154701,-1.697356,45.751606
98,0,-0.609950,-0.386619,4.074930,6.146498,-1.711341,45.747581
99,0,-0.610657,-0.388388,4.074457,6.140687,-1.683753,45.770401
100,0,-0.612572,-0.388058,4.074469,6.143834,-1.717431,45.754055
101,0,-0.610790,-0.386087,4.075006,6.151488,-1.713552,45.741589
102,0,-0.609354,-0.387955,4.074701,6.227099,-1.758647,45.782536
103,0,-0.612016,-0.387975,4.074636,6.138088,-1.710846,45.748070
104,0,-0.611311,-0.387581,4.074975,6.163561,-1.703853,45.741444
105,0,-0.617192,-0.395992,4.075169,6.124681,-1.632084,45.879242
106,0,-0.608784,-0.389521,4.075140,6.229185,-1.734515,45.796070
107,0,-0.610223,-0.389482,4.074606,6.129498,-1.693406,45.760345
108,0,-0.608829,-0.386642,4.074400,6.141013,-1.693717,45.752487
109,0,-0.615242,-0.388347,4.074867,6.145505,-1.676228,45.757858
110,0,-0.608852,-0.389580,4.074550,6.218065,-1.737270,45.800083
111,0,-0.609836,-0.385091,4.075302,6.154049,-1.732885,45.736172
112,0,-0.608317,-0.388071,4.075075,6.209996,-1.744454,45.792744
113,0,-0.612779,-0.389061,4.074388,6.159568,-1.691511,45.744717
114,0,-0.613427,-0.386780,4.075054,6.161513,-1.704992,45.761963
115,0,-0.607153,-0.388181,4.075158,6.209350,-1.747597,45.784092
116,0,-0.608342,-0.387711,4.074705,6.151227,-1.713699,45.740608
117,0,-0.613316,-0.386675,4.074677,6.158723,-1.692195,45.750488
118,0,-0.611081,-0.389501,4.074166,6.201447,-1.726135,45.796448
119,0,-0.610831,-0.386951,4.075027,6.154415,-1.702133,45.739067
120,0,-0.611859,-0.385858,4.074813,6.151196,-1.706177,45.739826
121,0,-0.612185,-0.388936,4.074049,6.168095,-1.693761,45.745041
122,0,-0.611891,-0.387704,4.074492,6.158107,-1.704346,45.736717
123,0,-0.611362,-0.385978,4.074671,6.172585,-1.721612,45.730640
124,0,-0.612088,-0.388544,4.074893,6.146614,-1.673291,45.755951
125,0,-0.608300,-0.388893,4.075323,6.236743,-1.754082,45.778088
126,0,-0.612485,-0.388606,4.073964,6.154922,-1.697704,45.762276
127,0,-0.612276,-0.388060,4.074156,6.142716,-1.701078,45.745674
128,0,-0.610548,-0.386732,4.074793,6.141694,-1.701156,45.740746
129,0,-0.608535,-0.390053,4.073631,6.224838,-1.728646,45.780285
130,0,-0.610030,-0.386481,4.075122,6.135869,-1.750312,45.727417
131,0,-0.612795,-0.387461,4.075031,6.163764,-1.737396,45.726799
132,0,-0.606896,-0.389038,4.075027,6.209303,-1.733744,45.783085
133,0,-0.611000,-0.384340,4.075449,6.142547,-1.721172,45.726078
134,0,-0.609651,-0.386150,4.074216,6.135169,-1.696788,45.746944
135,0,-0.612056,-0.388143,4.074017,6.137916,-1.686463,45.755051
136,0,-0.610614,-0.384831,4.075184,6.142622,-1.727780,45.733944
137,0,-0.609197,-0.388263,4.074008,6.144227,-1.719846,45.736198
138,0,-0.611575,-0.387159,4.074590,6.150797,-1.700999,45.752083
139,0,-0.611536,-0.388351,4.074924,6.133735,-1.687639,45.748066
140,0,-0.606122,-0.387181,4.074604,6.206696,-1.744591,45.770130
141,0,-0.613396,-0.386602,4.074762,6.183164,-1.697181,45.745766
142,0,-0.612270,-0.386192,4.075298,6.149906,-1.729241,45.724319
143,0,-0.608069,-0.389574,4.074633,6.223842,-1.744229,45.772213
144,0,-0.613574,-0.386523,4.074846,6.161638,-1.690412,45.748966
145,0,-0.610414,-0.386184,4.075466,6.149453,-1.712908,45.736649
146,0,-0.612380,-0.387408,4.074594,6.150903,-1.701934,45.751793
147,0,-0.611848,-0.388270,4.074896,6.147976,-1.697887,45.727646
148,0,-0.608169,-0.390277,4.074380,6.209800,-1.737153,45.797157
149,0,-0.611374,-0.389043,4.074718,6.119572,-1.686749,45.762596
150,0,-0.612196,-0.388310,4.074694,6.144202,-1.696078,45.751781
151,0,-0.611960,-0.387118,4.074682,6.151086,-1.701135,45.745960
152,0,-0.613817,-0.389732,4.073756,6.170453,-1.700333,45.738358
153,0,-0.608190,-0.388632,4.074769,6.202222,-1.720118,45.777744
154,0,-0.608432,-0.386000,4.074959,6.154574,-1.740910,45.713226
155,0,-0.611066,-0.387240,4.074337,6.141612,-1.710975,45.757244
156,0,-0.612213,-0.387324,4.074942,6.153907,-1.718414,45.733967
157,0,-0.611188,-0.385693,4.075049,6.158585,-1.703610,45.741344
158,0,-0.611541,-0.388910,4.074973,6.147583,-1.678587,45.740772
159,0,-0.610713,-0.386870,4.075191,6.136579,-1.725658,45.743298
160,0,-0.612868,-0.387102,4.074340,6.150917,-1.714833,45.734303
161,0,-0.610442,-0.387029,4.074728,6.141724,-1.711529,45.756882
162,0,-0.613219,-0.387956,4.074522,6.159101,-1.699582,45.752510
163,0,-0.612617,-0.387844,4.074494,6.151061,-1.707933,45.758217
164,0,-0.612280,-0.386753,4.075236,6.146930,-1.714023,45.735741
165,0,-0.611072,-0.386737,4.075183,6.155238,-1.703389,45.756153
166,0,-0.609293,-0.385960,4.074821,6.159756,-1.732167,45.723942
167,0,-0.609597,-0.387363,4.075348,6.174258,-1.713235,45.720211
168,0,-0.613621,-0.386264,4.074823,6.143249,-1.685361,45.755154
169,0,-0.617147,-0.397485,4.075196,6.125883,-1.644221,45.862637
170,0,-0.620765,-0.394474,4.075348,6.030817,-1.578651,45.856400
171,0,-0.610164,-0.387135,4.075253,6.158705,-1.699382,45.745377
172,0,-0.610978,-0.388309,4.074548,6.136651,-1.700093,45.748283
173,0,-0.591182,-0.442473,4.065392,5.984721,-1.604130,45.440376
174,0,-0.592006,-0.442694,4.065502,5.986194,-1.617941,45.441669
175,0,-0.607915,-0.387424,4.074793,6.221032,-1.727112,45.787369
176,0,-0.611129,-0.387879,4.074684,6.163172,-1.708660,45.735569
177,0,-0.608042,-0.387761,4.074583,6.213704,-1.720536,45.786114
178,0,-0.607532,-0.388701,4.074643,6.207302,-1.735492,45.787216
179,0,-0.608101,-0.388980,4.075064,6.221699,-1.743932,45.778984
180,0,-0.610353,-0.389470,4.074544,6.141026,-1.685336,45.747551
181,0,-0.611627,-0.388989,4.074649,6.229287,-1.710752,45.800640
182,0,-0.613243,-0.386671,4.074600,6.149266,-1.686731,45.750473
183,0,-0.607882,-0.388939,4.074718,6.226273,-1.725924,45.788280
184,0,-0.608749,-0.390281,4.074698,6.217124,-1.715976,45.794975
185,0,-0.610560,-0.386277,4.075384,6.142165,-1.734653,45.731163
186,0,-0.611252,-0.386953,4.074785,6.160028,-1.698576,45.724670
187,0,-0.610172,-0.385718,4.075549,6.134364,-1.706136,45.751175
188,0,-0.609625,-0.385452,4.074851,6.149788,-1.702749,45.738441
189,0,-0.610903,-0.385817,4.075099,6.167643,-1.716893,45.739662
190,0,-0.612271,-0.388525,4.074306,6.133885,-1.677757,45.748013
191,0,-0.609923,-0.387284,4.074415,6.127580,-1.708151,45.743652
192,0,-0.612669,-0.386876,4.075066,6.145644,-1.699774,45.740074
193,0,-0.610533,-0.387726,4.074655,6.141406,-1.727800,45.726089
194,0,-0.610877,-0.385394,4.074571,6.152382,-1.720954,45.736950
195,0,-0.620756,-0.394047,4.075718,6.063420,-1.606570,45.824780
196,0,-0.608290,-0.388796,4.074463,6.230900,-1.736510,45.780861
197,0,-0.607470,-0.388500,4.075311,6.194457,-1.739980,45.801254
198,0,-0.611847,-0.386772,4.075081,6.134578,-1.707624,45.757160
199,0,-0.608279,-0.389491,4.074588,6.199941,-1.709564,45.806320
200,0,-0.607507,-0.387849,4.075014,6.218235,-1.749519,45.783337
201,0,-0.612476,-0.385688,4.074415,6.146114,-1.704510,45.738853
202,0,-0.607759,-0.387759,4.074554,6.220512,-1.731041,45.779984
203,0,-0.608212,-0.389557,4.074732,6.198735,-1.721907,45.812424
204,0,-0.612381,-0.387200,4.074716,6.144490,-1.687269,45.743130
205,0,-0.610467,-0.386332,4.075160,6.159013,-1.737611,45.740402
206,0,-0.612321,-0.387605,4.074956,6.163461,-1.714248,45.728481
207,0,-0.612061,-0.384362,4.075312,6.157219,-1.742945,45.710014
208,0,-0.607280,-0.389812,4.074920,6.214312,-1.753370,45.796158
209,0,-0.611398,-0.387089,4.074948,6.151063,-1.727210,45.735336
210,0,-0.612513,-0.386872,4.075503,6.150896,-1.703012,45.735573
211,0,-0.617813,-0.396555,4.075173,6.108984,-1.619862,45.869522
212,0,-0.607683,-0.388647,4.074945,6.218912,-1.745164,45.788334
213,0,-0.612577,-0.389591,4.074368,6.160483,-1.694035,45.745827
214,0,-0.612388,-0.387713,4.074527,6.157876,-1.706153,45.746990
215,0,-0.609970,-0.386360,4.074565,6.146478,-1.700370,45.757950
216,0,-0.606871,-0.388748,4.075079,6.239803,-1.743544,45.768291
217,0,-0.611695,-0.385572,4.075078,6.169523,-1.708835,45.738071
218,0,-0.610399,-0.386017,4.074667,6.151849,-1.730571,45.731125
219,0,-0.611066,-0.386643,4.074494,6.144103,-1.708585,45.741528
220,0,-0.611858,-0.386572,4.074872,6.154143,-1.714989,45.753265
221,0,-0.609955,-0.386813,4.074684,6.142441,-1.701684,45.753609
222,0,-0.608816,-0.388946,4.074741,6.123726,-1.696448,45.761189
223,0,-0.609392,-0.386723,4.075328,6.151304,-1.731727,45.730930
224,0,-0.617918,-0.396441,4.075412,6.121700,-1.620973,45.882462
225,0,-0.610285,-0.385492,4.075012,6.153774,-1.702174,45.754528
226,0,-0.610717,-0.388374,4.075534,6.150858,-1.715410,45.745556
227,0,-0.613362,-0.389032,4.074618,6.134009,-1.673198,45.775742
228,0,-0.607841,-0.387290,4.074937,6.214859,-1.751643,45.799767
229,0,-0.608680,-0.390029,4.075107,6.187349,-1.734864,45.786678
230,0,-0.613219,-0.387735,4.074434,6.156743,-1.696713,45.747158
231,0,-0.612234,-0.385707,4.075161,6.144474,-1.738554,45.729347
232,0,-0.611165,-0.385828,4.075004,6.147814,-1.707981,45.751556
233,0,-0.606892,-0.388207,4.075374,6.203163,-1.732650,45.795471
234,0,-0.612881,-0.386605,4.075308,6.150006,-1.723354,45.746891
235,0,-0.607228,-0.387754,4.075150,6.204864,-1.751833,45.798885
236,0,-0.606780,-0.388437,4.074525,6.223691,-1.753825,45.798092
237,0,-0.622584,-0.394367,4.075729,6.061340,-1.585750,45.829720
238,0,-0.607598,-0.389939,4.074538,6.198649,-1.718182,45.802303
239,0,-0.611433,-0.388001,4.074083,6.147947,-1.713205,45.751625
240,0,-0.609680,-0.388041,4.074926,6.136743,-1.705501,45.742115
241,0,-0.612333,-0.387908,4.074783,6.155787,-1.705300,45.756100
242,0,-0.610089,-0.387137,4.074345,6.159362,-1.719410,45.735943
243,0,-0.610802,-0.385851,4.075129,6.137264,-1.705348,45.755379
244,0,-0.608091,-0.389181,4.074768,6.185043,-1.712883,45.803936
245,0,-0.607477,-0.389320,4.074476,6.212228,-1.734887,45.797962
246,0,-0.611789,-0.385893,4.074379,6.176207,-1.714850,45.751896
247,0,-0.611266,-0.389098,4.073382,6.152166,-1.706638,45.738075
248,0,-0.612105,-0.387240,4.074615,6.142551,-1.712524,45.743881
249,0,-0.608746,-0.388136,4.074742,6.221636,-1.751767,45.785286
250,0,-0.617604,-0.396185,4.075434,6.110741,-1.619222,45.888401
251,0,-0.610066,-0.386570,4.075252,6.155184,-1.726330,45.737637
252,0,-0.611971,-0.386431,4.075010,6.147404,-1.722230,45.737328
253,0,-0.606765,-0.388469,4.075339,6.212283,-1.747323,45.800781
254,0,-0.613308,-0.387872,4.075027,6.148936,-1.713654,45.741764
255,0,-0.611071,-0.387642,4.075135,6.156704,-1.714581,45.735935
256,0,-0.607464,-0.389369,4.074333,6.209809,-1.727816,45.786991
257,0,-0.610723,-0.386285,4.074861,6.157170,-1.718222,45.738579
258,0,-0.610516,-0.387265,4.074609,6.149947,-1.717201,45.739067
259,0,-0.610695,-0.387014,4.074019,6.140611,-1.700368,45.739254
260,0,-0.612821,-0.388005,4.074806,6.148772,-1.701385,45.753910
261,0,-0.607857,-0.388099,4.075123,6.182910,-1.738085,45.792778
262,0,-0.610189,-0.385122,4.074471,6.158793,-1.719993,45.741657
263,0,-0.608537,-0.388055,4.074616,6.211803,-1.717263,45.804836
