Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1,,,,,,,
2,,,,,,,
3,,,,,,,
4,,,,,,,
5,,,,,,,
6,,,,,,,
7,,,,,,,
8,,,,,,,
9,,,,,,,
10,,,,,,,
11,,,,,,,
12,,,,,,,
13,,,,,,,
14,,,,,,,
15,,,,,,,
16,,,,,,,
17,,,,,,,
18,,,,,,,
19,,,,,,,
20,,,,,,,
21,,,,,,,
22,,,,,,,
23,,,,,,,
24,,,,,,,
25,,,,,,,
26,,,,,,,
27,,,,,,,
28,,,,,,,
29,,,,,,,
30,,,,,,,
31,,,,,,,
32,,,,,,,
33,,,,,,,
34,,,,,,,
35,,,,,,,
36,,,,,,,
37,,,,,,,
38,,,,,,,
39,,,,,,,
40,,,,,,,
41,,,,,,,
42,,,,,,,
43,,,,,,,
44,,,,,,,
45,,,,,,,
46,,,,,,,
47,,,,,,,
48,,,,,,,
49,,,,,,,
50,,,,,,,
51,,,,,,,
52,,,,,,,
53,,,,,,,
54,,,,,,,
55,,,,,,,
56,,,,,,,
57,,,,,,,
58,,,,,,,
59,,,,,,,
60,,,,,,,
61,,,,,,,
62,,,,,,,
63,,,,,,,
64,,,,,,,
65,,,,,,,
66,,,,,,,
67,,,,,,,
68,,,,,,,
69,,,,,,,
70,,,,,,,
71,,,,,,,
72,,,,,,,
73,,,,,,,
74,,,,,,,
75,,,,,,,
76,,,,,,,
77,,,,,,,
78,,,,,,,
79,,,,,,,
80,,,,,,,
81,,,,,,,
82,,,,,,,
83,,,,,,,
84,,,,,,,
85,,,,,,,
86,,,,,,,
87,,,,,,,
88,,,,,,,
89,,,,,,,
90,,,,,,,
91,,,,,,,
92,,,,,,,
93,,,,,,,
94,,,,,,,
95,,,,,,,
96,,,,,,,
97,,,,,,,
98,,,,,,,
99,,,,,,,
100,,,,,,,
101,,,,,,,
102,,,,,,,
103,,,,,,,
104,,,,,,,
105,,,,,,,
106,,,,,,,
107,,,,,,,
108,,,,,,,
109,,,,,,,
110,,,,,,,
111,,,,,,,
112,,,,,,,
113,,,,,,,
114,,,,,,,
115,,,,,,,
116,,,,,,,
117,,,,,,,
118,,,,,,,
119,,,,,,,
120,,,,,,,
121,,,,,,,
122,,,,,,,
123,,,,,,,
124,,,,,,,
125,,,,,,,
126,,,,,,,
127,,,,,,,
128,,,,,,,
129,,,,,,,
130,,,,,,,
131,,,,,,,
132,,,,,,,
133,,,,,,,
134,,,,,,,
135,,,,,,,
136,,,,,,,
137,,,,,,,
138,,,,,,,
139,,,,,,,
140,,,,,,,
141,,,,,,,
142,,,,,,,
143,,,,,,,
144,,,,,,,
145,,,,,,,
146,,,,,,,
147,,,,,,,
148,,,,,,,
149,,,,,,,
150,,,,,,,
151,,,,,,,
152,,,,,,,
153,,,,,,,
154,,,,,,,
155,,,,,,,
156,,,,,,,
157,,,,,,,
158,,,,,,,
159,,,,,,,
160,,,,,,,
161,,,,,,,
162,,,,,,,
163,,,,,,,
164,,,,,,,
165,,,,,,,
166,,,,,,,
167,,,,,,,
168,,,,,,,
169,,,,,,,
170,,,,,,,
171,,,,,,,
172,,,,,,,
173,,,,,,,
174,,,,,,,
175,,,,,,,
176,,,,,,,
177,,,,,,,
178,,,,,,,
179,,,,,,,
180,,,,,,,
181,,,,,,,
182,,,,,,,
183,,,,,,,
184,,,,,,,
185,,,,,,,
186,,,,,,,
187,0,-0.640056,0.094306,-0.165435,312.418732,47.269852,46.002293
188,0,-0.624541,0.128843,-0.162471,312.095154,47.414028,46.045826
189,0,-0.639284,0.087066,-0.158026,312.655304,47.176144,45.878849
190,0,-0.624348,0.115558,-0.161871,312.163483,47.458755,46.063644
191,0,-0.643550,0.090718,-0.170442,312.484406,47.155571,45.975605
192,0,-0.640353,0.109426,-0.175366,312.302155,47.217915,45.908333
193,0,-0.639972,0.103879,-0.174695,312.304565,47.216660,45.958305
194,0,-0.640130,0.105548,-0.175971,312.288055,47.215908,45.987789
195,0,-0.635224,0.098633,-0.164963,312.389465,47.311886,46.049202
196,0,-0.643094,0.088233,-0.161975,312.456421,47.116970,46.004459
197,0,-0.627673,0.086620,-0.140741,312.572815,47.130997,45.956112
198,0,-0.634113,0.086397,-0.154361,312.614075,47.228458,45.963032
199,0,-0.638430,0.104007,-0.170390,312.222687,47.371563,46.043350
200,0,-0.647717,0.089168,-0.171215,312.588379,46.969753,45.994488
201,0,-0.638442,0.083476,-0.158306,312.670593,47.080509,45.959824
202,0,-0.638191,0.102777,-0.173213,312.141602,47.302460,46.029129
203,0,-0.645291,0.067439,-0.159834,312.698059,46.691116,45.922398
204,0,-0.633297,0.099869,-0.175581,312.155975,47.195766,46.034271
205,0,-0.644174,0.089853,-0.184680,312.303741,46.885311,46.135475
206,0,-0.642080,0.095457,-0.184989,312.257660,46.883507,46.039284
207,0,-0.639002,0.107495,-0.183312,312.030151,47.034607,46.103764
208,0,-0.642580,0.105993,-0.190085,312.199585,46.750443,46.030708
209,0,-0.661444,0.061472,-0.178614,312.703705,46.261852,45.951618
210,0,-0.644357,0.105895,-0.190623,312.187805,46.707577,46.045395
211,0,-0.648229,0.094019,-0.187823,312.434265,46.441353,45.990002
212,0,-0.637326,0.122743,-0.193558,312.087067,46.704449,46.033634
213,0,-0.645806,0.101672,-0.183008,312.003387,46.704998,46.157303
214,0,-0.632771,0.095657,-0.164677,312.322632,46.519436,45.996586
215,0,-0.639443,0.114179,-0.190032,312.026367,46.684673,45.976749
216,0,-0.663635,0.066871,-0.188327,312.683838,46.122448,45.963017
217,0,-0.637050,0.099512,-0.184261,312.299316,46.542385,45.984062
218,0,-0.618676,0.137549,-0.191116,311.904053,46.710327,46.117729
219,0,-0.636736,0.113453,-0.200000,311.993134,46.697117,46.139683
220,0,-0.661273,0.055197,-0.195686,312.827087,45.870991,45.899502
221,0,-0.633065,0.111912,-0.204191,312.136597,46.530186,46.056400
222,0,-0.617101,0.140742,-0.196693,312.050385,46.608463,46.098518
223,0,-0.637629,0.110960,-0.207386,312.447968,46.223969,46.012840
224,0,-0.631603,0.091874,-0.183622,312.760559,46.433674,46.136406
225,0,-0.633677,0.128033,-0.218147,312.370758,46.542076,45.950539
226,0,-0.635074,0.122645,-0.216089,312.408905,46.475719,45.964203
227,0,-0.658390,0.057768,-0.180103,313.140076,45.661087,45.856979
228,0,-0.660803,0.050831,-0.184747,313.193512,45.565830,45.825493
229,0,-0.643939,0.094413,-0.189999,312.680206,46.178314,46.133888
230,0,-0.631002,0.131860,-0.216086,312.592133,46.329411,45.975124
231,0,-0.638198,0.103236,-0.205605,312.934540,46.273167,46.096214
232,0,-0.649496,0.086439,-0.206751,313.409729,45.732281,46.049698
233,0,-0.646982,0.084075,-0.208291,313.408997,45.678932,46.056511
234,0,-0.628633,0.110747,-0.183215,312.750977,45.895767,46.134174
235,0,-0.630166,0.121424,-0.214065,312.667053,46.076229,46.027805
236,0,-0.633496,0.122200,-0.214427,312.748169,46.098186,46.145660
237,0,-0.621230,0.108534,-0.189039,312.952728,45.759979,46.165062
238,0,-0.641766,0.091064,-0.210038,313.631744,45.440643,46.072994
239,0,-0.641712,0.072465,-0.191865,313.644043,45.101414,45.946732
240,0,-0.641421,0.071024,-0.191383,313.588531,45.132553,46.059090
241,0,-0.639693,0.098454,-0.211540,313.467468,45.206604,46.050152
242,0,-0.634313,0.101729,-0.211171,313.446716,45.175217,46.014336
243,0,-0.626191,0.133662,-0.220657,313.274872,45.384304,46.102448
244,0,-0.619507,0.131137,-0.214575,313.159302,45.398289,46.115906
245,0,-0.622517,0.140851,-0.215438,313.209442,45.275604,46.131344
246,0,-0.621153,0.128100,-0.212567,313.280396,45.143097,46.157486
247,0,-0.626632,0.136002,-0.212032,313.340485,45.077183,46.173058
248,0,-0.638703,0.096813,-0.207947,313.760803,44.608486,46.033833
249,0,-0.680346,0.054130,-0.224400,314.302368,43.999752,45.986172
250,0,-0.644603,0.079978,-0.199240,314.168274,44.075214,45.903118
251,0,-0.645766,0.117084,-0.232703,313.905334,44.248878,45.985363
252,0,-0.643245,0.079539,-0.197275,314.199951,43.993763,45.973225
253,0,-0.640626,0.089413,-0.220498,314.368988,43.848465,46.089409
254,0,-0.652375,0.068380,-0.204375,314.582764,43.409748,45.960155
255,0,-0.652898,0.056355,-0.210280,314.596802,43.190163,45.942570
256,0,-0.637888,0.101286,-0.215515,314.570526,43.611637,46.222569
257,0,-0.622884,0.114820,-0.201560,314.054749,43.794300,46.349121
258,0,-0.670284,0.061838,-0.209895,314.928558,42.791973,46.119831
259,0,-0.670698,0.052656,-0.215910,315.004944,42.611240,46.103832
260,0,-0.669151,0.055094,-0.212162,315.092438,42.550423,46.261623
261,0,-0.669872,0.052525,-0.219927,315.215790,42.284496,46.190319
262,0,-0.641271,0.097716,-0.217849,314.644440,42.960533,46.474766
263,0,-0.606694,0.160542,-0.228521,314.340515,43.043667,46.356007
264,0,-0.612985,0.141765,-0.231059,314.349304,43.002823,46.526882
265,0,-0.617130,0.137490,-0.232412,314.577850,42.818630,46.522640
266,0,-0.613177,0.140043,-0.234966,314.693573,42.633247,46.479008
267,0,-0.610653,0.148542,-0.236547,314.983582,42.428974,46.314842
268,0,-0.623368,0.119423,-0.226951,315.381561,41.994820,46.208862
269,0,-0.646793,0.100180,-0.237041,315.652466,41.534702,46.141373
270,0,-0.629658,0.095705,-0.199794,315.894073,41.528591,46.037872
271,0,-0.637828,0.089583,-0.202286,316.057739,41.249866,46.049461
272,0,-0.641164,0.093692,-0.203411,316.210083,41.068436,46.102428
273,0,-0.640741,0.089865,-0.194345,316.177216,40.924011,46.163879
274,0,-0.630749,0.099877,-0.182467,316.316528,40.905659,46.145412
275,0,-0.646115,0.086758,-0.199673,316.620758,40.673679,46.144844
276,0,-0.641682,0.099422,-0.200705,316.400330,40.649826,46.322865
277,0,-0.618631,0.158014,-0.225106,316.014008,40.990803,46.399967
278,0,-0.620294,0.156671,-0.226827,316.093872,40.848312,46.531162
279,0,-0.618113,0.159947,-0.232510,316.246368,40.730618,46.416985
280,0,-0.620436,0.154664,-0.242595,316.424835,40.692848,46.473457
281,0,-0.626170,0.144680,-0.245580,316.636688,40.463600,46.474598
282,0,-0.621048,0.147158,-0.246541,316.706848,40.402016,46.595165
283,0,-0.625788,0.135408,-0.247822,317.001648,40.122101,46.630611
284,0,-0.633745,0.121688,-0.250613,317.135284,39.958645,46.634010
285,0,-0.653917,0.077699,-0.243966,317.657196,39.506306,46.708397
286,0,-0.653866,0.072198,-0.239673,317.807404,39.343254,46.714909
287,0,-0.649567,0.071435,-0.236348,317.924896,39.236694,46.763210
288,0,-0.677995,0.023160,-0.237584,318.693542,38.376232,46.490368
289,0,-0.669080,0.026157,-0.229698,318.774567,38.328938,46.573235
290,0,-0.627522,0.055096,-0.192677,318.403687,38.772430,46.786263
291,0,-0.668274,0.010509,-0.226113,318.989502,38.012966,46.537392
292,0,-0.645721,0.033798,-0.207049,318.945770,38.106041,46.654629
293,0,-0.642727,0.042654,-0.203255,319.159882,37.975494,46.672726
294,0,-0.647789,0.039646,-0.207030,319.185120,37.863716,46.625378
295,0,-0.644563,0.054981,-0.206046,319.380798,37.855404,46.644707
296,0,-0.646894,0.052206,-0.210087,319.527802,37.619549,46.678360
297,0,-0.654725,0.051955,-0.212829,319.666443,37.402805,46.686729
