PolyX,PolyY,PolyZ,Tf,T0,T1
0.1*t**3 - 1.0*t**2,0.1*t**3 - 1.0*t**2,"      3     2
-0.2 t + 3 t",10.0,0,10.0
10*t + 592.188370511224*(0.1*t - 1)**3 - 385.97953058831*(0.1*t - 1)**2 - 100.0,10*t + 108.537200204803*(0.1*t - 1)**3 - 70.7429251781045*(0.1*t - 1)**2 - 100.0," 
100",4.345233710630534,10.0,14.345233710630534
10*t + 0.473179382988748*(0.0697095648751229*t - 1)**3 - 0.782154399893465*(0.0697095648751229*t - 1)**2 - 124.292337106305,10*t + 221.312872744863*(0.0697095648751229*t - 1)**3 - 365.824977574254*(0.0697095648751229*t - 1)**2 - 104.452337106305," 
100",15.808222797591913,14.345233710630534,30.153456508222447
10*t + 4332.02818850603*(0.0331636938447608*t - 1)**3 - 3421.91382297102*(0.0331636938447608*t - 1)**2 - 124.608945247514,10*t + 1900.76806028993*(0.0331636938447608*t - 1)**3 - 1501.43632883677*(0.0331636938447608*t - 1)**2 - 252.534565082225," 
100",15.879017886604267,30.153456508222447,46.032474394826714
10*t + 59.6169418138981*(0.0217237941941349*t - 1)**3 - 31.1023728334948*(0.0217237941941349*t - 1)**2 - 440.924743948267,10*t + 6660.0390101114*(0.0217237941941349*t - 1)**3 - 3474.56629064811*(0.0217237941941349*t - 1)**2 - 391.324743948267," 
100",16.010204901658867,46.032474394826714,62.04267929648558
10*t + 37269.2691654698*(0.0161179370610554*t - 1)**3 - 14397.4773498332*(0.0161179370610554*t - 1)**2 - 442.178859080558,10*t + 16366.5219099606*(0.0161179370610554*t - 1)**3 - 6322.54492160864*(0.0161179370610554*t - 1)**2 - 531.426792964856," 
100",15.978456064846888,62.04267929648558,78.02113536133247
10*t + 283.161966769981*(0.0128170398363057*t - 1)**3 - 87.7001186876251*(0.0128170398363057*t - 1)**2 - 760.491353613325,10*t + 32057.1136379641*(0.0128170398363057*t - 1)**3 - 9928.63802615114*(0.0128170398363057*t - 1)**2 - 671.211353613325," 
100",16.109656037459118,78.02113536133247,94.13079139879159
10*t + 130318.781024289*(0.0106235163344525*t - 1)**3 - 33210.7008568734*(0.0106235163344525*t - 1)**2 - 761.737666054032,10*t + 61144.8006115532*(0.0106235163344525*t - 1)**3 - 15582.2642454351*(0.0106235163344525*t - 1)**2 - 812.307913987916," 
100",15.99232042122594,94.13079139879159,110.12311182001753
10*t + 154700.138334209*(0.00908074593491669*t - 1)**3 - 29590.3670249125*(0.00908074593491669*t - 1)**2 - 1081.27111820018,10*t + 269520.190871743*(0.00908074593491669*t - 1)**3 - 51552.64535892*(0.00908074593491669*t - 1)**2 - 962.231118200175," 
100",14.042578680570031,110.12311182001753,124.16569050058756
10*t + 382855.437720615*(0.0080537545916943*t - 1)**3 - 46251.356092463*(0.0080537545916943*t - 1)**2 - 1241.65690500588,10*t + 382855.437720615*(0.0080537545916943*t - 1)**3 - 46251.356092463*(0.0080537545916943*t - 1)**2 - 1241.65690500588,"     3     2
0.2 t - 3 t + 100",10.000000000000014,124.16569050058756,134.16569050058757
