Time,TX,TY,TZ
0.0,0,0,0.0
0.5,-0.237500000000000,-0.237500000000000,0.725
1.0,-0.900000000000000,-0.900000000000000,2.8
1.5,-1.91250000000000,-1.91250000000000,6.075000000000001
2.0,-3.20000000000000,-3.20000000000000,10.4
2.5,-4.68750000000000,-4.68750000000000,15.625
3.0,-6.30000000000000,-6.30000000000000,21.599999999999998
3.5,-7.96250000000000,-7.96250000000000,28.174999999999997
4.0,-9.60000000000000,-9.60000000000000,35.2
4.5,-11.1375000000000,-11.1375000000000,42.525000000000006
5.0,-12.5000000000000,-12.5000000000000,50.0
5.5,-13.6125000000000,-13.6125000000000,57.474999999999994
6.0,-14.4000000000000,-14.4000000000000,64.8
6.5,-14.7875000000000,-14.7875000000000,71.82499999999999
7.0,-14.7000000000000,-14.7000000000000,78.39999999999999
7.5,-14.0625000000000,-14.0625000000000,84.375
8.0,-12.8000000000000,-12.8000000000000,89.6
8.5,-10.8375000000000,-10.8375000000000,93.925
9.0,-8.09999999999999,-8.09999999999999,97.19999999999999
9.5,-4.51249999999999,-4.51249999999999,99.27499999999999
10.0,0,0,100.0
10.5,3.16168997657499,4.92308430245532,100.0
11.0,3.68930972352628,9.73595795136936,100.0
11.5,3.14668396669333,14.5040520590642,100.0
12.0,3.09763743191561,19.2927977378619,100.0
12.5,5.10599484503256,24.1676261000847,100.0
12.68437689090108,6.67741935483870,26.0000000000000,100.0
13.18437689090108,11.6768924026938,30.6348561697256,100.0
13.68437689090108,16.6753489318962,34.5653305127435,100.0
14.18437689090108,21.6728450209014,37.8302817798155,100.0
14.68437689090108,26.6694367481650,40.4685687217034,100.0
15.18437689090108,31.6651801921426,42.5190500891689,100.0
15.68437689090108,36.6601314312897,44.0205846329737,100.0
16.184376890901078,41.6543465440619,45.0120311038797,100.0
16.684376890901078,46.6478816089147,45.5322482526485,100.0
17.184376890901078,51.6407927043038,45.6200948300420,100.0
17.684376890901078,56.6331359086847,45.3144295868219,100.0
18.184376890901078,61.6249673005130,44.6541112737499,100.0
18.684376890901078,66.6163429582442,43.6779986415878,100.0
19.184376890901078,71.6073189603339,42.4249504410974,100.0
19.684376890901078,76.5979513852377,40.9338254230404,100.0
20.184376890901078,81.5882963114111,39.2434823381786,100.0
20.684376890901078,86.5784098173097,37.3927799372737,100.0
21.184376890901078,91.5683479813891,35.4205769710875,100.0
21.684376890901078,96.5581668821049,33.3657321903817,100.0
22.184376890901078,101.547922597913,31.2671043459182,100.0
22.684376890901078,106.537671207268,29.1635521884585,100.0
23.184376890901078,111.527468788626,27.0939344687647,100.0
23.684376890901078,116.517371420443,25.0971099375982,100.0
24.184376890901078,121.507435181173,23.2119373457211,100.0
24.684376890901078,126.497716149274,21.4772754438949,100.0
25.184376890901078,131.488270403200,19.9319829828813,100.0
25.684376890901078,136.479154021407,18.6149187134424,100.0
26.184376890901078,141.470423082350,17.5649413863397,100.0
26.684376890901078,146.462133664486,16.8209097523349,100.0
27.184376890901078,151.454341846269,16.4216825621900,100.0
27.684376890901078,156.447103706155,16.4061185666666,100.0
28.184376890901078,161.440475322599,16.8130765165265,100.0
28.684376890901078,166.434512774058,17.6814151625313,100.0
29.184376890901078,171.429272138987,19.0499932554430,100.0
29.684376890901078,176.424809495842,20.9576695460232,100.0
30.184376890901078,181.421180923077,23.4433027850337,100.0
30.684376890901078,186.418442499149,26.5457517232363,100.0
31.184376890901078,191.416650302513,30.3038751113928,100.0
31.684376890901078,196.415860411624,34.7565317002648,100.0
31.81110029038024,197.683060109290,36.0000000000000,100.0
32.31110029038024,201.919524927913,40.6569622303145,100.0
32.81110029038024,204.682727988705,44.6520238175467,100.0
33.31110029038024,206.053382199049,48.0214471061292,100.0
33.81110029038024,206.112200466328,50.8014944404949,100.0
34.31110029038024,204.939895697926,53.0284281650764,100.0
34.81110029038024,202.617180801225,54.7385106243064,100.0
35.31110029038024,199.224768683611,55.9680041626179,100.0
35.81110029038024,194.843372252464,56.7531711244434,100.0
36.31110029038024,189.553704415170,57.1302738542158,100.0
36.81110029038024,183.436478079111,57.1355746963677,100.0
37.31110029038024,176.572406151671,56.8053359953319,100.0
37.81110029038024,169.042201540232,56.1758200955413,100.0
38.31110029038024,160.926577152179,55.2832893414285,100.0
38.81110029038024,152.306245894895,54.1640060774263,100.0
39.31110029038024,143.261920675762,52.8542326479673,100.0
39.81110029038024,133.874314402165,51.3902313974845,100.0
40.31110029038024,124.224139981486,49.8082646704104,100.0
40.81110029038024,114.392110321109,48.1445948111779,100.0
41.31110029038024,104.458938328418,46.4354841642198,100.0
41.81110029038024,94.5053369107945,44.7171950739686,100.0
42.31110029038024,84.6120189756236,43.0259898848574,100.0
42.81110029038024,74.8596974302875,41.3981309413185,100.0
43.31110029038024,65.3290851821702,39.8698805877851,100.0
43.81110029038024,56.1008951386547,38.4775011686896,100.0
44.31110029038024,47.2558402071243,37.2572550284650,100.0
44.81110029038024,38.8746332949627,36.2454045115439,100.0
45.31110029038024,31.0379873095527,35.4782119623591,100.0
45.81110029038024,23.8266151582779,34.9919397253433,100.0
46.31110029038024,17.3212297485217,34.8228501449292,100.0
46.81110029038024,11.6025439876672,35.0072055655497,100.0
47.31110029038024,6.75127078309822,35.5812683316375,100.0
47.81110029038024,2.84812304219736,36.5813007876253,100.0
48.31110029038024,-0.0261863276514305,38.0435652779459,100.0
48.81110029038024,-1.79094441906534,40.0043241470318,100.0
49.31110029038024,-2.36543832466054,42.4998397393162,100.0
49.81110029038024,-1.66895513705401,45.5663743992315,100.0
50.31110029038024,0.379218051137741,49.2401904712106,100.0
50.81110029038024,3.85979414729786,53.5575502996862,100.0
51.06421253219814,6.19354838709677,56.0000000000000,100.0
51.56421253219814,11.1914633511212,60.6562897182411,100.0
52.06421253219814,16.1853555203595,64.6494369556995,100.0
52.56421253219814,21.1754458105595,68.0158588364776,100.0
53.06421253219814,26.1619551374687,70.7919724846781,100.0
53.56421253219814,31.1451044168350,73.0141950244034,100.0
54.06421253219814,36.1251145644059,74.7189435797561,100.0
54.56421253219814,41.1022064959292,75.9426352748387,100.0
55.06421253219814,46.0766011271525,76.7216872337539,100.0
55.56421253219814,51.0485193738236,77.0925165806041,100.0
56.06421253219814,56.0181821516900,77.0915404394918,100.0
56.56421253219814,60.9858103764996,76.7551759345196,100.0
57.06421253219814,65.9516249639999,76.1198401897900,100.0
57.56421253219814,70.9158468299387,75.2219503294056,100.0
58.06421253219814,75.8786968900636,74.0979234774690,100.0
58.56421253219814,80.8403960601224,72.7841767580825,100.0
59.06421253219814,85.8011652558626,71.3171272953488,100.0
59.56421253219814,90.7612253930321,69.7331922133705,100.0
60.06421253219814,95.7207973873784,68.0687886362500,100.0
60.56421253219814,100.680102154649,66.3603336880899,100.0
61.06421253219814,105.639360610592,64.6442444929928,100.0
61.56421253219814,110.598793670956,62.9569381750611,100.0
62.06421253219814,115.558622251486,61.3348318583975,100.0
62.56421253219814,120.519067267932,59.8143426671043,100.0
63.06421253219814,125.480349636041,58.4318877252843,100.0
63.56421253219814,130.442690271561,57.2238841570400,100.0
64.06421253219814,135.406310090239,56.2267490864737,100.0
