PolyX,PolyY,PolyZ,Tf,T0,T1
0.1*t**3 - 1.0*t**2,0.1*t**3 - 1.0*t**2,"      3     2
-0.2 t + 3 t",10.0,0,10.0
10*t + 862.217110460684*(0.1*t - 1)**3 - 480.770373824148*(0.1*t - 1)**2 - 100.0,10*t + 123.548169956124*(0.1*t - 1)**3 - 68.8901891814214*(0.1*t - 1)**2 - 100.0," 
100",3.7173187432824335,10.0,13.717318743282434
10*t + 32.5650522926935*(0.0729005441015734*t - 1)**3 - 18.9369744053807*(0.0729005441015734*t - 1)**2 - 122.14501841874,10*t + 1482.16225641959*(0.0729005441015734*t - 1)**3 - 861.895398237594*(0.0729005441015734*t - 1)**2 - 103.173187432824," 
100",5.317858576677732,13.717318743282434,19.035177319960166
10*t + 7767.21438640363*(0.0525343149260504*t - 1)**3 - 3592.83136023806*(0.0525343149260504*t - 1)**2 - 123.093708683473,10*t + 2639.36079883477*(0.0525343149260504*t - 1)**3 - 1220.87247464625*(0.0525343149260504*t - 1)**2 - 146.351773199602," 
100",5.869987927938148,19.035177319960166,24.905165247898314
10*t + 246.580339744229*(0.0401523133874563*t - 1)**3 - 105.612729784194*(0.0401523133874563*t - 1)**2 - 236.981229943772,10*t + 4391.08056349223*(0.0401523133874563*t - 1)**3 - 1880.74201493019*(0.0401523133874563*t - 1)**2 - 185.051652478983," 
100",7.111414452277703,24.905165247898314,32.01657970017602
10*t + 26141.3529817464*(0.0312338172710717*t - 1)**3 - 8588.46997472562*(0.0312338172710717*t - 1)**2 - 239.851535541658,10*t + 9540.97806544624*(0.0312338172710717*t - 1)**3 - 3134.58923498789*(0.0312338172710717*t - 1)**2 - 236.16579700176," 
100",7.012476455481,32.01657970017602,39.02905615565702
10*t + 3029.24241444999*(0.0256219365390689*t - 1)**3 - 621.986285069526*(0.0256219365390689*t - 1)**2 - 377.188520740244,10*t + 26063.5346751777*(0.0256219365390689*t - 1)**3 - 5351.55622774347*(0.0256219365390689*t - 1)**2 - 286.29056155657," 
100",5.342488170689947,39.02905615565702,44.371544326346964
10*t + 148078.654033671*(0.0225369663188896*t - 1)**3 - 23743.9178947466*(0.0225369663188896*t - 1)**2 - 381.073338000312,10*t + 44914.2898440327*(0.0225369663188896*t - 1)**3 - 7201.85645471274*(0.0225369663188896*t - 1)**2 - 319.71544326347," 
100",4.743219348407152,44.371544326346964,49.114763674754116
10*t + 106336.692625299*(0.0203604766709693*t - 1)**3 - 8774.84378129706*(0.0203604766709693*t - 1)**2 - 471.514983686317,10*t + 84321.8647482255*(0.0203604766709693*t - 1)**3 - 6958.19262613875*(0.0203604766709693*t - 1)**2 - 347.147636747541," 
100",2.7019483614492614,49.114763674754116,51.81671203620338
10*t + 1812789.8233517*(0.0192987930091226*t - 1)**3 - 87193.4177011658*(0.0192987930091226*t - 1)**2 - 480.367120362034,10*t + 401292.72371684*(0.0192987930091226*t - 1)**3 - 19301.7875700489*(0.0192987930091226*t - 1)**2 - 354.167120362034," 
100",1.6615554501588292,51.81671203620338,53.478267486362206
10*t + 11289.345929748*(0.0186991846782437*t - 1)**3 - 5564.23598730756*(0.0186991846782437*t - 1)**2 - 510.252062618724,10*t + 19715.8172889629*(0.0186991846782437*t - 1)**3 - 9717.4327690104*(0.0186991846782437*t - 1)**2 - 360.782674863622," 
100",17.57206616681986,53.478267486362206,71.05033365318207
10*t + 71734.5471190233*(0.0140745292609223*t - 1)**3 - 15144.4497366855*(0.0140745292609223*t - 1)**2 - 710.503336531821,10*t + 71734.5471190233*(0.0140745292609223*t - 1)**3 - 15144.4497366855*(0.0140745292609223*t - 1)**2 - 710.503336531821,"     3     2
0.2 t - 3 t + 100",10.0,71.05033365318207,81.05033365318207
