Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
0,0,0,0,0,0,0,0,0,0
0.1,-0.000475,-0.000475,0.00145,-3.58480620937013e-05,-3.65511030100442e-05,6.87598665132694e-05,-0.000439151937906299,-0.000438448896989956,0.00138124013348673
0.2,-0.00095,-0.00095,0.0029,-0.000406348077497864,-0.00040666512148229,0.000885403267847424,-0.000543651922502136,-0.00054333487851771,0.00201459673215258
0.3,-0.001425,-0.001425,0.00435,-0.000906847697626251,-0.000906515811291365,0.00213822522503422,-0.000518152302373749,-0.000518484188708636,0.00221177477496578
0.4,-0.0019,-0.0019,0.0058,-0.00141757255169775,-0.00141768998068671,0.00354844547059199,-0.00048242744830225,-0.000482310019313288,0.00225155452940801
0.5,-0.002375,-0.002375,0.00725,-0.00193364063881954,-0.00193371023808678,0.005014335580626,-0.000441359361180463,-0.000441289761913222,0.002235664419374
0.6,-0.0037,-0.0037,0.0114,-0.0025784878019662,-0.00257971518094153,0.00748660124412756,-0.0011215121980338,-0.00112028481905848,0.00391339875587245
0.7,-0.005025,-0.005025,0.01555,-0.00376808191047446,-0.00376721326834518,0.0110503166435435,-0.00125691808952554,-0.00125778673165482,0.00449968335645654
0.8,-0.00635,-0.00635,0.0197,-0.00512507361994185,-0.0051237631115175,0.0150114109992533,-0.00122492638005815,-0.0012262368884825,0.00468858900074666
0.9,-0.007675,-0.007675,0.02385,-0.00650369216997363,-0.00650346471729042,0.0191162332003513,-0.00117130783002637,-0.00117153528270958,0.00473376679964866
1,-0.009,-0.009,0.028,-0.00789883627885936,-0.00789876298477882,0.0232722215656708,-0.00110116372114064,-0.00110123701522118,0.00472777843432917
1.1,-0.011025,-0.011025,0.03455,-0.00940438595141627,-0.00940540828132573,0.0283236827368221,-0.00162061404858373,-0.00161959171867428,0.00622631726317787
1.2,-0.01305,-0.01305,0.0411,-0.0113602359498471,-0.011359642633044,0.0343458501483121,-0.00168976405015295,-0.00169035736695602,0.00675414985168792
