Time,TX,TY,TZ
0.0,0,0,0.0
0.5,-0.237500000000000,-0.237500000000000,0.725
1.0,-0.900000000000000,-0.900000000000000,2.8
1.5,-1.91250000000000,-1.91250000000000,6.075000000000001
2.0,-3.20000000000000,-3.20000000000000,10.4
2.5,-4.68750000000000,-4.68750000000000,15.625
3.0,-6.30000000000000,-6.30000000000000,21.599999999999998
3.5,-7.96250000000000,-7.96250000000000,28.174999999999997
4.0,-9.60000000000000,-9.60000000000000,35.2
4.5,-11.1375000000000,-11.1375000000000,42.525000000000006
5.0,-12.5000000000000,-12.5000000000000,50.0
5.5,-13.6125000000000,-13.6125000000000,57.474999999999994
6.0,-14.4000000000000,-14.4000000000000,64.8
6.5,-14.7875000000000,-14.7875000000000,71.82499999999999
7.0,-14.7000000000000,-14.7000000000000,78.39999999999999
7.5,-14.0625000000000,-14.0625000000000,84.375
8.0,-12.8000000000000,-12.8000000000000,89.6
8.5,-10.8375000000000,-10.8375000000000,93.925
9.0,-8.09999999999999,-8.09999999999999,97.19999999999999
9.5,-4.51249999999999,-4.51249999999999,99.27499999999999
10.0,0,0,100.0
10.424264068711928,3.00000000000000,3.00000000000000,100.0
10.924264068711928,7.99950307988014,7.64145865285873,100.0
11.424264068711928,12.9980468759744,11.5907680303530,100.0
11.924264068711928,17.9956832229636,14.8853282608598,100.0
12.424264068711928,22.9924639555284,17.5625394727564,100.0
12.924264068711928,27.9884409083498,19.6598017944197,100.0
13.424264068711928,32.9836659161083,21.2145153542269,100.0
13.924264068711928,37.9781908134850,22.2640802805552,100.0
14.424264068711928,42.9720674351604,22.8458967017815,100.0
14.924264068711928,47.9653476158154,22.9973647462830,100.0
15.424264068711928,52.9580831901309,22.7558845424368,100.0
15.924264068711928,57.9503259927874,22.1588562186199,100.0
16.424264068711928,62.9421278584660,21.2436799032096,100.0
16.924264068711928,67.9335406218472,20.0477557245828,100.0
17.424264068711928,72.9246161176120,18.6084838111166,100.0
17.924264068711928,77.9154061804410,16.9632642911883,100.0
18.424264068711928,82.9059626450151,15.1494972931747,100.0
18.924264068711928,87.8963373460151,13.2045829454532,100.0
19.424264068711928,92.8865821181217,11.1659213764006,100.0
19.924264068711928,97.8767487960157,9.07091271439424,100.0
20.424264068711928,102.866889214378,6.95695708781111,100.0
20.924264068711928,107.857055207889,4.86145462502830,100.0
21.424264068711928,112.847298611230,2.82180545442293,100.0
21.924264068711928,117.837671259081,0.875409704372089,100.0
22.424264068711928,122.828224986124,-0.940332496747175,100.0
22.924264068711928,127.819011627039,-2.58802102055768,100.0
23.424264068711928,132.810083016507,-4.03025573868237,100.0
23.924264068711928,137.801490989208,-5.22963652274416,100.0
24.424264068711928,142.793287379824,-6.14876324436597,100.0
24.924264068711928,147.785524023035,-6.75023577517061,100.0
25.424264068711928,152.778252753523,-6.99665398678115,100.0
25.924264068711928,157.771525405967,-6.85061775082033,100.0
26.424264068711928,162.765393815048,-6.27472693891110,100.0
26.924264068711928,167.759909815448,-5.23158142267641,100.0
27.424264068711928,172.755125241847,-3.68378107373911,100.0
27.924264068711928,177.751091928926,-1.59392576372221,100.0
28.424264068711928,182.747861711365,1.07538463575150,100.0
28.924264068711928,187.745486423847,4.36155025305908,100.0
29.424264068711928,192.744017901050,8.30197121657761,100.0
29.924264068711928,197.743507977656,12.9340476546843,100.0
29.930865660709806,197.809523809524,13.0000000000000,100.0
30.430865660709806,202.058572869068,17.6619872505377,100.0
30.930865660709806,204.857733926935,21.6713611232143,100.0
31.430865660709806,206.285027801980,25.0632397996252,100.0
31.930865660709806,206.418475313057,27.8727414613659,100.0
32.430865660709806,205.336097279019,30.1349842900318,100.0
32.930865660709806,203.115914518722,31.8850864672182,100.0
33.430865660709806,199.835947851019,33.1581661745206,100.0
33.930865660709806,195.574218094765,33.9893415935345,100.0
34.430865660709806,190.408746068812,34.4137309058551,100.0
34.930865660709806,184.417552592017,34.4664522930780,100.0
35.430865660709806,177.678658483232,34.1826239367985,100.0
35.930865660709806,170.270084561312,33.5973640186120,100.0
36.430865660709806,162.269851645111,32.7457907201140,100.0
36.930865660709806,153.755980553483,31.6630222228998,100.0
37.430865660709806,144.806492105283,30.3841767085650,100.0
37.930865660709806,135.499407119363,28.9443723587048,100.0
38.430865660709806,125.912746414580,27.3787273549148,100.0
38.930865660709806,116.124530809786,25.7223598787901,100.0
39.430865660709806,106.212781123835,24.0103881119264,100.0
39.930865660709806,96.2555181755831,22.2779302359192,100.0
40.430865660709806,86.3307627838827,20.5601044323635,100.0
40.930865660709806,76.5165357675888,18.8920288828552,100.0
41.430865660709806,66.8908579455550,17.3088217689892,100.0
41.930865660709806,57.5317501366357,15.8456012723614,100.0
42.430865660709806,48.5172331596848,14.5374855745669,100.0
42.930865660709806,39.9253278335567,13.4195928572012,100.0
43.430865660709806,31.8340549771056,12.5270413018597,100.0
43.930865660709806,24.3214354091850,11.8949490901377,100.0
44.430865660709806,17.4654899486501,11.5584344036309,100.0
44.930865660709806,11.3442394143541,11.5526154239345,100.0
45.430865660709806,6.03570462515142,11.9126103326439,100.0
45.930865660709806,1.61790639989636,12.6735373113546,100.0
46.430865660709806,-1.83113444255707,13.8705145416620,100.0
46.930865660709806,-4.23339708335470,15.5386602051614,100.0
47.430865660709806,-5.51086070364272,17.7130924834483,100.0
47.930865660709806,-5.58550448456651,20.4289295581182,100.0
48.430865660709806,-4.37930760727227,23.7212896107663,100.0
48.930865660709806,-1.81424925290548,27.6252908229882,100.0
49.430865660709806,2.18769139738720,32.1760513763793,100.0
49.514213323173806,3.00000000000000,33.0000000000000,100.0
50.014213323173806,7.99800866984107,37.6608467793704,100.0
50.514213323173806,12.9921731520821,41.6669710862164,100.0
51.014213323173806,17.9827011557997,45.0537488736403,100.0
51.514213323173806,22.9698003900706,47.8565560947443,100.0
52.014213323173806,27.9536785639715,50.1107687026307,100.0
52.514213323173806,32.9345433865791,51.8517626504017,100.0
53.014213323173806,37.9126025669701,53.1149138911596,100.0
53.514213323173806,42.8880638142212,53.9355983780066,100.0
54.014213323173806,47.8611348374090,54.3491920640451,100.0
54.514213323173806,52.8320233456102,54.3910709023772,100.0
55.014213323173806,57.8009370479017,54.0966108461052,100.0
55.514213323173806,62.7680836533599,53.5011878483312,100.0
56.014213323173806,67.7336708710617,52.6401778621577,100.0
56.514213323173806,72.6979064100836,51.5489568406870,100.0
57.014213323173806,77.6609979795025,50.2629007370211,100.0
57.514213323173806,82.6231532883949,48.8173855042624,100.0
58.014213323173806,87.5845800458377,47.2477870955131,100.0
58.514213323173806,92.5454859609074,45.5894814638754,100.0
59.014213323173806,97.5060787426808,43.8778445624517,100.0
59.514213323173806,102.466566100235,42.1482523443442,100.0
60.014213323173806,107.427155742645,40.4360807626551,100.0
60.514213323173806,112.388055378990,38.7767057704868,100.0
61.014213323173806,117.349472718345,37.2055033209413,100.0
61.514213323173806,122.311615469787,35.7578493671210,100.0
62.014213323173806,127.274691342393,34.4691198621282,100.0
62.514213323173806,132.238908045239,33.3746907590651,100.0
63.014213323173806,137.204473287403,32.5099380110340,100.0
63.514213323173806,142.171594777960,31.9102375711370,100.0
