Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
0,0,0,0,0,0,0,0,0,0
0.1,0,0,0.002175,-2.26790951852571e-20,1.24062767800191e-18,-1.67926048822589e-07,2.26790951852571e-20,-1.24062767800191e-18,0.00217516792604882
0.2,0,0,0.00435,-3.42336129416019e-18,5.51668523336093e-18,5.84773816331058e-05,3.42336129416019e-18,-5.51668523336093e-18,0.00429152261836689
0.3,0,0,0.006525,-7.92419708406738e-18,5.33822186617636e-18,0.00126775358956788,7.92419708406738e-18,-5.33822186617636e-18,0.00525724641043213
0.4,0,0,0.0087,-6.61748162862186e-18,3.15444669106015e-18,0.00323345870085032,6.61748162862186e-18,-3.15444669106015e-18,0.00546654129914968
0.5,0,0,0.010875,-5.57236974524543e-18,8.98783807646822e-19,0.00546127093465459,5.57236974524543e-18,-8.98783807646822e-19,0.00541372906534541
0.6,0,0,0.0171,-5.40859964588361e-18,-7.99573463003237e-19,0.00922682012823224,5.40859964588361e-18,7.99573463003237e-19,0.00787317987176777
0.7,0,0,0.023325,-3.77172431978489e-18,-2.13080628357786e-18,0.01468565194911,3.77172431978489e-18,2.13080628357786e-18,0.00863934805088998
0.8,0,0,0.02955,-3.573633385296e-18,-2.12548040337208e-18,0.0207434184355352,3.573633385296e-18,2.12548040337208e-18,0.00880658156446482
0.9,0,0,0.035775,-1.31820742533053e-18,-1.84607292261089e-18,0.0270087906682581,1.31820742533053e-18,1.84607292261089e-18,0.00876620933174191
1,0,0,0.042,-9.30738321459522e-19,-1.1901437885745e-18,0.0333424651629434,9.30738321459522e-19,1.1901437885745e-18,0.00865753483705665
1.1,0,0,0.051825,4.75914041228182e-19,-8.523192480648e-19,0.0409854199455854,-4.75914041228182e-19,8.523192480648e-19,0.0108395800544146
1.2,0,0,0.06165,1.0236356431332e-19,2.39288960925198e-19,0.0501138900140122,-1.0236356431332e-19,-2.39288960925198e-19,0.0115361099859878
1.3,0,0,0.071475,2.00974185602119e-18,3.11148782251816e-19,0.0597687331032511,-2.00974185602119e-18,-3.11148782251816e-19,0.0117062668967489
1.4,0,0,0.0813,1.13083085042315e-18,1.30177990185752e-18,0.0696069033592755,-1.13083085042315e-18,-1.30177990185752e-18,0.0116930966407245
1.5,0,0,0.091125,1.4356791678046e-18,8.02797767149367e-19,0.0795062332268807,-1.4356791678046e-18,-8.02797767149367e-19,0.0116187667731193
1.6,0,0,0.1041,9.47171625896241e-19,1.97426819144652e-18,0.0905524691382874,-9.47171625896241e-19,-1.97426819144652e-18,0.0135475308617126
1.7,0,0,0.117075,1.4345260715803e-18,1.7352458383314e-18,0.102899642427689,-1.4345260715803e-18,-1.7352458383314e-18,0.0141753575723111
1.8,0,0,0.13005,5.53771978401199e-19,2.06639893191665e-18,0.115708455420395,-5.53771978401199e-19,-2.06639893191665e-18,0.0143415445796048
1.9,0,0,0.143025,5.58578504275522e-19,1.43737610295896e-18,0.12867869069148,-5.58578504275522e-19,-1.43737610295896e-18,0.0143463093085197
2,0,0,0.156,1.48439442945326e-18,1.2006201207179e-18,0.141703393152087,-1.48439442945326e-18,-1.2006201207179e-18,0.0142966068479125
2.1,0,0,0.171675,2.1383921877782e-18,8.90436746283111e-19,0.155712413066279,-2.1383921877782e-18,-8.90436746283111e-19,0.0159625869337209
2.2,0,0,0.18735,3.47501825706983e-18,7.51291939565542e-19,0.170837366766461,-3.47501825706983e-18,-7.51291939565542e-19,0.0165126332335391
2.3,0,0,0.203025,2.33178756534571e-18,1.14820498013756e-18,0.186358744876069,-2.33178756534571e-18,-1.14820498013756e-18,0.0166662551239307
2.4,0,0,0.2187,1.52140551130408e-18,1.08489532403925e-18,0.202019154709304,-1.52140551130408e-18,-1.08489532403925e-18,0.0166808452906962
2.5,0,0,0.234375,1.32546713747139e-18,1.35586738356111e-18,0.217726873877006,-1.32546713747139e-18,-1.35586738356111e-18,0.0166481261229941
2.6,0,0,0.2523,1.30297050139732e-18,9.31673784973607e-19,0.234255876373273,-1.30297050139732e-18,-9.31673784973607e-19,0.0180441236267266
2.7,0,0,0.270225,-4.2361491854528e-19,1.34115627638484e-18,0.25171539010585,4.2361491854528e-19,-1.34115627638484e-18,0.0185096098941497
2.8,0,0,0.28815,4.02066394599779e-19,4.34266796234031e-19,0.269505720908934,-4.02066394599779e-19,-4.34266796234031e-19,0.0186442790910661
2.9,0,0,0.306075,8.31644729226094e-19,6.44869707688323e-19,0.28741232352405,-8.31644729226094e-19,-6.44869707688323e-19,0.0186626764759502
3,0,0,0.324,1.38595221921853e-18,3.61406366736324e-19,0.305358725534628,-1.38595221921853e-18,-3.61406366736324e-19,0.0186412744653724
3.1,0,0,0.343725,2.28663480483514e-19,1.12078762330213e-18,0.323963040784883,-2.28663480483514e-19,-1.12078762330213e-18,0.0197619592151171
3.2,0,0,0.36345,6.10406523814111e-19,-1.35645643047793e-19,0.343312139805019,-6.10406523814111e-19,1.35645643047793e-19,0.0201378601949807
3.3,0,0,0.383175,5.3587181500353e-19,-4.55691465762032e-19,0.362926157253281,-5.3587181500353e-19,4.55691465762032e-19,0.0202488427467188
3.4,0,0,0.4029,5.65926062274407e-19,-7.78323891618098e-19,0.382633410734141,-5.65926062274407e-19,7.78323891618098e-19,0.020266589265859
3.5,0,0,0.422625,1.04068413664892e-19,-6.275953704538e-19,0.402372693855886,-1.04068413664892e-19,6.275953704538e-19,0.0202523061441137
3.6,0,0,0.4437,2.99687903360331e-18,-1.20728105435966e-18,0.422606266024163,-2.99687903360331e-18,1.20728105435966e-18,0.021093733975837
3.7,0,0,0.464775,1.06781665520512e-18,-7.84308925069235e-19,0.443398672315042,-1.06781665520512e-18,7.84308925069235e-19,0.0213763276849585
