PolyX,PolyY,PolyZ,Tf,T0,T1
0.1*t**3 - 1.0*t**2,0.1*t**3 - 1.0*t**2,"      3     2
-0.2 t + 3 t",10.0,0,10.0
10*t + 32543.6909792725*(0.1*t - 1)**3 - 2071.06781186547*(0.1*t - 1)**2 - 100.0,10*t + 32543.6909792725*(0.1*t - 1)**3 - 2071.06781186547*(0.1*t - 1)**2 - 100.0," 
100",0.4242640687119277,10.0,10.424264068711928
10*t + 0.0782880324201034*(0.095930033372952*t - 1)**3 - 0.219746945363357*(0.095930033372952*t - 1)**2 - 101.242640687119,10*t + 56.4869392220415*(0.095930033372952*t - 1)**3 - 158.553382467974*(0.095930033372952*t - 1)**2 - 101.242640687119," 
100",19.506601591997878,10.424264068711928,29.930865660709806
10*t + 2789.37608902306*(0.0334103266953852*t - 1)**3 - 2737.57476639287*(0.0334103266953852*t - 1)**2 - 101.499132797574,10*t + 1255.5343236701*(0.0334103266953852*t - 1)**3 - 1232.21787708921*(0.0334103266953852*t - 1)**2 - 286.308656607098," 
100",19.583347662464,29.930865660709806,49.514213323173806
10*t + 33.6189280769968*(0.0201962211026783*t - 1)**3 - 19.8677243031448*(0.0201962211026783*t - 1)**2 - 492.142133231738,10*t + 5725.80477440191*(0.0201962211026783*t - 1)**3 - 3383.76971481385*(0.0201962211026783*t - 1)**2 - 462.142133231738," 
100",19.50755711462864,49.514213323173806,69.02177043780245
10*t + 34472.0199877238*(0.0144881824047259*t - 1)**3 - 14614.1911711708*(0.0144881824047259*t - 1)**2 - 493.170085330405,10*t + 15509.7633346127*(0.0144881824047259*t - 1)**3 - 6575.26441654318*(0.0144881824047259*t - 1)**2 - 637.217704378024," 
100",19.50755711462864,69.02177043780245,88.52932755243108
10*t + 195.176186887159*(0.0112956918079803*t - 1)**3 - 64.2603781991212*(0.0112956918079803*t - 1)**2 - 882.293275524311,10*t + 32968.2509799223*(0.0112956918079803*t - 1)**3 - 10854.5633067325*(0.0112956918079803*t - 1)**2 - 812.293275524311," 
100",19.431769694739273,88.52932755243108,107.96109724717036
10*t + 133070.281004177*(0.00926259574511883*t - 1)**3 - 35910.1751132527*(0.00926259574511883*t - 1)**2 - 883.325258185989,10*t + 59842.9635282531*(0.00926259574511883*t - 1)**3 - 16149.1452740534*(0.00926259574511883*t - 1)**2 - 986.610972471703," 
100",19.42282869026735,107.96109724717036,127.38392593743771
10*t + 575.910511884639*(0.007850284034197*t - 1)**3 - 132.093413310129*(0.007850284034197*t - 1)**2 - 1270.74937173393,10*t + 97773.8674725797*(0.007850284034197*t - 1)**3 - 22425.8519691205*(0.007850284034197*t - 1)**2 - 1160.83925937438," 
100",19.478231693620558,127.38392593743771,146.86215763105827
10*t + 334527.874237336*(0.00680910600886148*t - 1)**3 - 66407.2078839511*(0.00680910600886148*t - 1)**2 - 1271.77887968137,10*t + 150451.304139733*(0.00680910600886148*t - 1)**3 - 29866.1241703599*(0.00680910600886148*t - 1)**2 - 1335.62157631058," 
100",19.435761228817825,146.86215763105827,166.2979188598761
10*t + 1257.49444211331*(0.00601330435675871*t - 1)**3 - 221.972269540907*(0.00601330435675871*t - 1)**2 - 1659.46233466618,10*t + 215622.793824968*(0.00601330435675871*t - 1)**3 - 38061.6242165206*(0.00601330435675871*t - 1)**2 - 1509.97918859876," 
100",19.569881839647763,166.2979188598761,185.86780069952385
10*t + 677837.68266736*(0.0053801680346808*t - 1)**3 - 106449.269328001*(0.0053801680346808*t - 1)**2 - 1660.48699575928,10*t + 321714.681514412*(0.0053801680346808*t - 1)**3 - 50522.8517903239*(0.0053801680346808*t - 1)**2 - 1685.67800699524," 
100",19.459419348703932,185.86780069952385,205.3272200482278
10*t + 527623.332452125*(0.00487027487035142*t - 1)**3 - 70553.0999312044*(0.00487027487035142*t - 1)**2 - 2049.41826789801,10*t + 1033371.97825356*(0.00487027487035142*t - 1)**3 - 138181.145456537*(0.00487027487035142*t - 1)**2 - 1870.27220048228," 
100",18.30405769122359,205.3272200482278,223.63127773945138
10*t + 2236802.45758739*(0.00447164640880459*t - 1)**3 - 150032.845150139*(0.00447164640880459*t - 1)**2 - 2236.31277739451,10*t + 2236802.45758739*(0.00447164640880459*t - 1)**3 - 150032.845150139*(0.00447164640880459*t - 1)**2 - 2236.31277739451,"     3     2
0.2 t - 3 t + 100",10.0,223.63127773945138,233.63127773945138
