Time,TX,TY,TZ
0.0,0,0,0.0
0.5,-0.237500000000000,-0.237500000000000,0.725
1.0,-0.900000000000000,-0.900000000000000,2.8
1.5,-1.91250000000000,-1.91250000000000,6.075000000000001
2.0,-3.20000000000000,-3.20000000000000,10.4
2.5,-4.68750000000000,-4.68750000000000,15.625
3.0,-6.30000000000000,-6.30000000000000,21.599999999999998
3.5,-7.96250000000000,-7.96250000000000,28.174999999999997
4.0,-9.60000000000000,-9.60000000000000,35.2
4.5,-11.1375000000000,-11.1375000000000,42.525000000000006
5.0,-12.5000000000000,-12.5000000000000,50.0
5.5,-13.6125000000000,-13.6125000000000,57.474999999999994
6.0,-14.4000000000000,-14.4000000000000,64.8
6.5,-14.7875000000000,-14.7875000000000,71.82499999999999
7.0,-14.7000000000000,-14.7000000000000,78.39999999999999
7.5,-14.0625000000000,-14.0625000000000,84.375
8.0,-12.8000000000000,-12.8000000000000,89.6
8.5,-10.8375000000000,-10.8375000000000,93.925
9.0,-8.09999999999999,-8.09999999999999,97.19999999999999
9.5,-4.51249999999999,-4.51249999999999,99.27499999999999
10.0,0,0,100.0
10.5,4.06060430213035,4.85299394188938,100.0
11.0,6.55886942992708,9.46149738422525,100.0
11.5,7.96947371549869,13.8997927520092,100.0
12.0,8.76709549095370,18.2421624702427,100.0
12.5,9.42641308840063,22.5628889639274,100.0
13.0,10.4221048399479,26.9362546580648,100.0
13.5,12.2288490777042,31.4365419776565,100.0
14.0,15.3213241337778,36.1380333477040,100.0
14.29136400095146,17.9047619047619,39.0000000000000,100.0
14.79136400095146,22.8971793998126,43.1979431921327,100.0
15.29136400095146,27.8757850659257,45.9349085804082,100.0
15.79136400095146,32.8426086745426,47.4255998826423,100.0
16.29136400095146,37.7996799971046,47.8847208166509,100.0
16.79136400095146,42.7490288050530,47.5269751002501,100.0
17.29136400095146,47.6926848698293,46.5670664512556,100.0
17.79136400095146,52.6326779628749,45.2196985874834,100.0
18.29136400095146,57.5710378556310,43.6995752267495,100.0
18.79136400095146,62.5097943195391,42.2214000868696,100.0
19.29136400095146,67.4509771260405,40.9998768856598,100.0
19.79136400095146,72.3966160465767,40.2497093409360,100.0
20.29136400095146,77.3487408525889,40.1856011705140,100.0
20.79136400095146,82.3093813155186,41.0222560922098,100.0
21.29136400095146,87.2805672068071,42.9743778238393,100.0
21.79136400095146,92.2643282978958,46.2566700832184,100.0
22.095986756063258,95.3076923076923,49.0000000000000,100.0
22.595986756063258,98.4799277124147,53.3111655087577,100.0
23.095986756063258,98.3266353637755,56.3690305520081,100.0
23.595986756063258,95.3428174175651,58.3601479052175,100.0
24.095986756063258,90.0234760295742,59.4710703438520,100.0
24.595986756063258,82.8636133555934,59.8883506433778,100.0
25.095986756063258,74.3582315514130,59.7985415792610,100.0
25.595986756063258,65.0023327728237,59.3881959269677,100.0
26.095986756063258,55.2909191756158,58.8438664619642,100.0
26.595986756063258,45.7189929155800,58.3521059597165,100.0
27.095986756063258,36.7815561485069,58.0994671956909,100.0
27.595986756063258,28.9736110301868,58.2725029453534,100.0
28.095986756063258,22.7901597164103,59.0577659841703,100.0
28.595986756063258,18.7262043629679,60.6418090876077,100.0
29.095986756063258,17.2767471256501,63.2111850311317,100.0
29.595986756063258,18.9367901602477,66.9524465902086,100.0
29.814195382954406,20.7619047619048,69.0000000000000,100.0
30.314195382954406,25.7297919060522,72.8472322409140,100.0
30.814195382954406,30.6430621316126,74.7338595721738,100.0
31.314195382954406,35.5161286282636,75.1772779065562,100.0
31.814195382954406,40.3634045856826,74.6948831568380,100.0
32.31419538295441,45.1993031935469,73.8040712357960,100.0
32.81419538295441,50.0382376415339,73.0222380562070,100.0
33.31419538295441,54.8946211193212,72.8667795308477,100.0
33.81419538295441,59.7828668165861,73.8550915724950,100.0
34.31419538295441,64.7173879230060,76.5045700939257,100.0
34.6035660780801,67.6000000000000,79.0000000000000,100.0
35.1035660780801,71.4478542701219,82.7713018803456,100.0
35.6035660780801,73.1440573674937,84.2479897361357,100.0
36.1035660780801,72.9175697226251,83.6742368895005,100.0
36.6035660780801,70.9973517660254,81.2942166625698,100.0
37.1035660780801,67.6123639282042,77.3521023774737,100.0
37.6035660780801,62.9915666396709,72.0920673563422,100.0
38.1035660780801,57.3639203309349,65.7582849213052,100.0
38.6035660780801,50.9583854325060,58.5949283944931,100.0
39.1035660780801,44.0039223748933,50.8461710980354,100.0
39.6035660780801,36.7294915886065,42.7561863540624,100.0
40.1035660780801,29.3640535041552,34.5691474847043,100.0
40.6035660780801,22.1365685520484,26.5292278120907,100.0
41.1035660780801,15.2759971627962,18.8806006583519,100.0
41.6035660780801,9.01129976690751,11.8674393456177,100.0
42.1035660780801,3.57143679489207,5.73391719601818,100.0
42.6035660780801,-0.814631322740468,0.724207531683533,100.0
43.1035660780801,-3.91794415548100,-2.91751632525649,100.0
43.6035660780801,-5.50954127281977,-4.94708105267165,100.0
44.1035660780801,-5.36046224424734,-5.12031332843202,100.0
44.6035660780801,-3.24174663925442,-3.19303983040771,100.0
45.0010465421156,0,0,100.0
45.5010465421156,4.27500000000000,4.27500000000000,99.275
46.0010465421156,7.20000000000001,7.20000000000001,97.2
46.5010465421156,8.92499999999995,8.92499999999995,93.925
47.0010465421156,9.59999999999996,9.59999999999996,89.6
47.5010465421156,9.37499999999996,9.37499999999996,84.375
48.0010465421156,8.39999999999997,8.39999999999997,78.4
48.5010465421156,6.82500000000000,6.82500000000000,71.825
49.0010465421156,4.80000000000000,4.80000000000000,64.8
49.5010465421156,2.47500000000003,2.47500000000003,57.474999999999994
50.0010465421156,5.68434188608080e-14,5.68434188608080e-14,50.0
50.5010465421156,-2.47500000000008,-2.47500000000008,42.525000000000006
51.0010465421156,-4.80000000000005,-4.80000000000005,35.2
51.5010465421156,-6.82500000000005,-6.82500000000005,28.17500000000001
52.0010465421156,-8.40000000000001,-8.40000000000001,21.60000000000001
52.5010465421156,-9.37500000000003,-9.37500000000003,15.625
53.0010465421156,-9.60000000000002,-9.60000000000002,10.400000000000006
53.5010465421156,-8.92500000000001,-8.92500000000001,6.075000000000003
54.0010465421156,-7.20000000000002,-7.20000000000002,2.8000000000000114
54.5010465421156,-4.27500000000009,-4.27500000000009,0.7250000000000085
55.0010465421156,0,0,0.0
