Time,TX,TY,TZ
0.0,0,0,0.0
0.5,-0.237500000000000,-0.237500000000000,0.725
1.0,-0.900000000000000,-0.900000000000000,2.8
1.5,-1.91250000000000,-1.91250000000000,6.075000000000001
2.0,-3.20000000000000,-3.20000000000000,10.4
2.5,-4.68750000000000,-4.68750000000000,15.625
3.0,-6.30000000000000,-6.30000000000000,21.599999999999998
3.5,-7.96250000000000,-7.96250000000000,28.174999999999997
4.0,-9.60000000000000,-9.60000000000000,35.2
4.5,-11.1375000000000,-11.1375000000000,42.525000000000006
5.0,-12.5000000000000,-12.5000000000000,50.0
5.5,-13.6125000000000,-13.6125000000000,57.474999999999994
6.0,-14.4000000000000,-14.4000000000000,64.8
6.5,-14.7875000000000,-14.7875000000000,71.82499999999999
7.0,-14.7000000000000,-14.7000000000000,78.39999999999999
7.5,-14.0625000000000,-14.0625000000000,84.375
8.0,-12.8000000000000,-12.8000000000000,89.6
8.5,-10.8375000000000,-10.8375000000000,93.925
9.0,-8.09999999999999,-8.09999999999999,97.19999999999999
9.5,-4.51249999999999,-4.51249999999999,99.27499999999999
10.0,0,0,100.0
10.5,3.57307609597498,4.93366424167018,100.0
11.0,4.88913258044509,9.76240270063244,100.0
11.5,4.84341174822808,14.5278339778144,100.0
12.0,4.33115589414170,19.2715766741436,100.0
12.5,4.24760731300373,24.0352493905477,100.0
13.0,5.48800829963189,28.8604707279543,100.0
13.5,8.94760114884390,33.7888592872910,100.0
13.52112710108758,9.15606936416185,34.0000000000000,100.0
14.02112710108758,14.1554461291878,38.6153552611674,100.0
14.52112710108758,19.1536232475403,42.4903191762571,100.0
15.02112710108758,24.1506709541315,45.6682389426507,100.0
15.52112710108758,29.1466594838736,48.1924617577295,100.0
16.02112710108758,34.1416590716787,50.1063348188749,100.0
16.52112710108758,39.1357399524590,51.4532053234683,100.0
17.02112710108758,44.1289723611266,52.2764204688912,100.0
17.52112710108758,49.1214265325935,52.6193274525251,100.0
18.02112710108758,54.1131727017721,52.5252734717512,100.0
18.52112710108758,59.1042811035743,52.0376057239510,100.0
19.02112710108758,64.0948219729124,51.1996714065059,100.0
19.52112710108758,69.0848655446985,50.0548177167975,100.0
20.02112710108758,74.0744820538446,48.6463918522069,100.0
20.52112710108758,79.0637417352631,47.0177410101158,100.0
21.02112710108758,84.0527148238659,45.2122123879055,100.0
21.52112710108758,89.0414715545653,43.2731531829574,100.0
22.02112710108758,94.0300821622734,41.2439105926530,100.0
22.52112710108758,99.0186168819022,39.1678318143736,100.0
23.02112710108758,104.007145948364,37.0882640455007,100.0
23.52112710108758,108.995739596571,35.0485544834156,100.0
24.02112710108758,113.984468061435,33.0920503254999,100.0
24.52112710108758,118.973401577869,31.2620987691350,100.0
25.02112710108758,123.962610380784,29.6020470117021,100.0
25.52112710108758,128.952164705092,28.1552422505829,100.0
26.02112710108758,133.942134785707,26.9650316831586,100.0
26.52112710108758,138.932590857539,26.0747625068108,100.0
27.02112710108758,143.923603155502,25.5277819189208,100.0
27.52112710108758,148.915241914506,25.3674371168699,100.0
28.02112710108758,153.907577369465,25.6370752980397,100.0
28.52112710108758,158.900679755291,26.3800436598116,100.0
29.02112710108758,163.894619306895,27.6396893995670,100.0
29.52112710108758,168.889466259190,29.4593597146874,100.0
30.02112710108758,173.885290847088,31.8824018025540,100.0
30.52112710108758,178.882163305500,34.9521628605484,100.0
31.02112710108758,183.880153869340,38.7119900860519,100.0
31.52112710108758,188.879332773520,43.2052306764460,100.0
31.601616516881222,189.684210526316,44.0000000000000,100.0
32.10161651688122,193.868440182376,48.6363312236032,100.0
32.60161651688122,196.482728395518,52.5727857137587,100.0
33.10161651688122,197.619474033189,55.8505546994855,100.0
33.60161651688122,197.371075962832,58.5108294098024,100.0
34.10161651688122,195.829933051892,60.5948010737285,100.0
34.60161651688122,193.088444167813,62.1436609202825,100.0
35.10161651688122,189.239008178042,63.1986001784834,100.0
35.60161651688122,184.374023950021,63.8008100773501,100.0
36.10161651688122,178.585890351197,63.9914818459016,100.0
36.60161651688122,171.967006249013,63.8118067131567,100.0
37.10161651688122,164.609770510915,63.3029759081345,100.0
37.60161651688122,156.606582004347,62.5061806598536,100.0
38.10161651688122,148.049839596754,61.4626121973332,100.0
38.60161651688122,139.031942155581,60.2134617495920,100.0
39.10161651688122,129.645288548272,58.7999205456492,100.0
39.60161651688122,119.982277642273,57.2631798145234,100.0
40.10161651688122,110.135308305027,55.6444307852337,100.0
40.60161651688122,100.196779403980,53.9848646867989,100.0
41.10161651688122,90.2590898065762,52.3256727482381,100.0
41.60161651688122,80.4146383802604,50.7080461985700,100.0
42.10161651688122,70.7558239924776,49.1731762668136,100.0
42.60161651688122,61.3750455106722,47.7622541819879,100.0
43.10161651688122,52.3647018022894,46.5164711731117,100.0
43.60161651688122,43.8171917347734,45.4770184692040,100.0
44.10161651688122,35.8249141755691,44.6850872992836,100.0
44.60161651688122,28.4802679921213,44.1818688923695,100.0
45.10161651688122,21.8756520518747,44.0085544774805,100.0
45.60161651688122,16.1034652222742,44.2063352836358,100.0
46.10161651688122,11.2561063707641,44.8164025398540,100.0
46.60161651688122,7.42597436478968,45.8799474751542,100.0
47.10161651688122,4.70546807179517,47.4381613185552,100.0
47.60161651688122,3.18698635922590,49.5322352990760,100.0
48.10161651688122,2.96292809452586,52.2033606457356,100.0
48.60161651688122,4.12569214514031,55.4927285875527,100.0
49.10161651688122,6.76767737851389,59.4415303535463,100.0
49.59253303278052,10.8901734104046,64.0000000000000,100.0
50.09253303278052,15.8876176831346,68.6355249605400,100.0
50.59253303278052,20.8801439951007,72.5696941995400,100.0
51.09253303278052,25.8680425869670,75.8438992530703,100.0
51.59253303278052,30.8516036993974,78.4995316572012,100.0
52.09253303278052,35.8311175730561,80.5779829480027,100.0
52.59253303278052,40.8068744486070,82.1206446615453,100.0
53.09253303278052,45.7791645667142,83.1689083338988,100.0
53.59253303278052,50.7482781680418,83.7641655011338,100.0
54.09253303278052,55.7145054932537,83.9478076993204,100.0
54.59253303278052,60.6781367830142,83.7612264645286,100.0
55.09253303278052,65.6394622779871,83.2458133328290,100.0
55.59253303278052,70.5987722188365,82.4429598402914,100.0
56.09253303278052,75.5563568462265,81.3940575229862,100.0
56.59253303278052,80.5125064008212,80.1404979169838,100.0
57.09253303278052,85.4675111232845,78.7236725583541,100.0
57.59253303278052,90.4216612542806,77.1849729831676,100.0
58.09253303278052,95.3752470344733,75.5657907274941,100.0
58.59253303278052,100.328558704527,73.9075173274042,100.0
59.09253303278052,105.281886505105,72.2515443189681,100.0
59.59253303278052,110.235520676873,70.6392632382557,100.0
60.09253303278052,115.189751460493,69.1120656213376,100.0
60.59253303278052,120.144869096630,67.7113430042837,100.0
61.09253303278052,125.101163825949,66.4784869231643,100.0
61.59253303278052,130.058925889112,65.4548889140497,100.0
62.09253303278052,135.018445526784,64.6819405130100,100.0
62.59253303278052,139.980012979630,64.2010332561155,100.0
63.09253303278052,144.943918488313,64.0535586794364,100.0
63.59253303278052,149.910452293497,64.2809083190427,100.0
64.09253303278052,154.879904635846,64.9244737110051,100.0
64.59253303278052,159.852565756025,66.0256463913934,100.0
