PolyX,PolyY,PolyZ,Tf,T0,T1
0.1*t**3 - 1.0*t**2,0.1*t**3 - 1.0*t**2,"      3     2
-0.2 t + 3 t",10.0,0,10.0
10*t + 1193.65639309033*(0.1*t - 1)**3 - 630.452381264524*(0.1*t - 1)**2 - 100.0,10*t + 55.4914679034639*(0.1*t - 1)**3 - 29.3088767271026*(0.1*t - 1)**2 - 100.0," 
100",3.521127101087581,10.0,13.52112710108758
10*t + 0.23148905704123*(0.0739583314707222*t - 1)**3 - 0.464321733064284*(0.0739583314707222*t - 1)**2 - 126.055201646714,10*t + 142.869145010899*(0.0739583314707222*t - 1)**3 - 286.567537406545*(0.0739583314707222*t - 1)**2 - 101.211271010876," 
100",18.080489415793643,13.52112710108758,31.601616516881222
10*t + 3888.06288508317*(0.0316439508550397*t - 1)**3 - 3320.23275154602*(0.0316439508550397*t - 1)**2 - 126.331954642496,10*t + 1733.29060375331*(0.0316439508550397*t - 1)**3 - 1480.15307381162*(0.0316439508550397*t - 1)**2 - 272.016165168812," 
100",17.9909165158993,31.601616516881222,49.59253303278052
10*t + 47.2004206883431*(0.0201643259346927*t - 1)**3 - 25.6183025600691*(0.0201643259346927*t - 1)**2 - 485.035156917401,10*t + 6731.30321652206*(0.0201643259346927*t - 1)**3 - 3653.45392921503*(0.0201643259346927*t - 1)**2 - 431.925330327805," 
100",17.944423622023137,49.59253303278052,67.53695665480366
10*t + 39140.6251387235*(0.0148067080533584*t - 1)**3 - 15399.6402043112*(0.0148067080533584*t - 1)**2 - 486.153192279031,10*t + 17416.4871541907*(0.0148067080533584*t - 1)**3 - 6852.41063082039*(0.0148067080533584*t - 1)**2 - 591.369566548037," 
100",17.714669081752888,67.53695665480366,85.25162573655655
10*t + 255.151531815898*(0.0117299815852215*t - 1)**3 - 79.3192714272225*(0.0117299815852215*t - 1)**2 - 839.313945226837,10*t + 35203.0963672526*(0.0117299815852215*t - 1)**3 - 10943.6299910107*(0.0117299815852215*t - 1)**2 - 748.516257365565," 
100",17.66818536755909,85.25162573655655,102.91981110411564
10*t + 142923.811344997*(0.00971630232578236*t - 1)**3 - 36324.9836262479*(0.00971630232578236*t - 1)**2 - 840.44957302946,10*t + 63475.4401346227*(0.00971630232578236*t - 1)**3 - 16132.6814745608*(0.00971630232578236*t - 1)**2 - 905.198111041156," 
100",17.438477269772747,102.91981110411564,120.35828837388839
10*t + 764.77295175685*(0.00830852626362996*t - 1)**3 - 165.766734288048*(0.00830852626362996*t - 1)**2 - 1188.06843287183,10*t + 102024.466098518*(0.00830852626362996*t - 1)**3 - 22114.0961167394*(0.00830852626362996*t - 1)**2 - 1059.58288373888," 
100",17.392003175501443,120.35828837388839,137.75029154938983
10*t + 355901.294350568*(0.0072595127658329*t - 1)**3 - 66396.7946567268*(0.0072595127658329*t - 1)**2 - 1189.22221373951,10*t + 167706.834327476*(0.0072595127658329*t - 1)**3 - 31287.3159444112*(0.0072595127658329*t - 1)**2 - 1213.5029154939," 
100",17.13242401211008,137.75029154938983,154.8827155614999
10*t + 267024.647544508*(0.00645649836635855*t - 1)**3 - 45218.1014898443*(0.00645649836635855*t - 1)**2 - 1531.5786007017,10*t + 484912.192142197*(0.00645649836635855*t - 1)**3 - 82115.2987920111*(0.00645649836635855*t - 1)**2 - 1374.827155615," 
100",17.485283139428134,154.8827155614999,172.36799870092804
10*t + 1024235.70976618*(0.00580154093298419*t - 1)**3 - 89132.1809284894*(0.00580154093298419*t - 1)**2 - 1723.67998700928,10*t + 1024235.70976618*(0.00580154093298419*t - 1)**3 - 89132.1809284894*(0.00580154093298419*t - 1)**2 - 1723.67998700928,"     3     2
0.2 t - 3 t + 100",10.0,172.36799870092804,182.36799870092804
