PolyX,PolyY,PolyZ,Tf,T0,T1
0.1*t**3 - 1.0*t**2,0.1*t**3 - 1.0*t**2,"      3     2
-0.2 t + 3 t",10.0,0,10.0
10*t + 184.906149743744*(0.1*t - 1)**3 - 169.104308701444*(0.1*t - 1)**2 - 100.0,10*t + 132.098769851224*(0.1*t - 1)**3 - 120.809779377054*(0.1*t - 1)**2 - 100.0," 
100",6.096941932823761,10.0,16.09694193282376
10*t + 1.18279918871739*(0.0621236011270482*t - 1)**3 - 1.51089198223053*(0.0621236011270482*t - 1)**2 - 120.953546312365,10*t + 411.542069869365*(0.0621236011270482*t - 1)**3 - 525.698376907499*(0.0621236011270482*t - 1)**2 - 114.969419328238," 
100",13.708013294073595,16.09694193282376,29.804955226897356
10*t + 5891.71291928651*(0.0335514679484422*t - 1)**3 - 3964.2507032365*(0.0335514679484422*t - 1)**2 - 121.318783038204,10*t + 2519.34936877748*(0.0335514679484422*t - 1)**3 - 1695.14921105219*(0.0335514679484422*t - 1)**2 - 242.049552268974," 
100",13.369548758492336,29.804955226897356,43.17450398538969
10*t + 118.694861541658*(0.0231618179177785*t - 1)**3 - 53.001318602656*(0.0231618179177785*t - 1)**2 - 387.205357314214,10*t + 8227.5993933335*(0.0231618179177785*t - 1)**3 - 3673.9047597949*(0.0231618179177785*t - 1)**2 - 355.745039853897," 
100",12.852595928303586,43.17450398538969,56.02709991369328
10*t + 46511.134772205*(0.0178485054828903*t - 1)**3 - 15262.9606017114*(0.0178485054828903*t - 1)**2 - 388.770999136933,10*t + 19592.2366172899*(0.0178485054828903*t - 1)**3 - 6429.33218150176*(0.0178485054828903*t - 1)**2 - 464.270999136933," 
100",12.257128288369628,56.02709991369328,68.2842282020629
10*t + 675.042209694756*(0.014644670172457*t - 1)**3 - 174.108762326485*(0.014644670172457*t - 1)**2 - 632.2708534492,10*t + 38322.5854528091*(0.014644670172457*t - 1)**3 - 9884.26771913529*(0.014644670172457*t - 1)**2 - 566.842282020629," 
100",11.741371910216358,68.2842282020629,80.02560011227926
10*t + 164197.560234949*(0.0124960012620581*t - 1)**3 - 34354.3753606233*(0.0124960012620581*t - 1)**2 - 633.986770353562,10*t + 74894.3397749649*(0.0124960012620581*t - 1)**3 - 15669.8324709186*(0.0124960012620581*t - 1)**2 - 664.256001122793," 
100",11.162283210471315,80.02560011227926,91.18788332275058
10*t + 84262.3828371741*(0.0109663692539128*t - 1)**3 - 21629.7045885562*(0.0109663692539128*t - 1)**2 - 856.783595132268,10*t + 120540.091707368*(0.0109663692539128*t - 1)**3 - 30941.9991094485*(0.0109663692539128*t - 1)**2 - 765.878833227506," 
100",15.604962435318768,91.18788332275058,106.79284575806935
10*t + 243588.327879457*(0.00936392314392876*t - 1)**3 - 34214.1357153204*(0.00936392314392876*t - 1)**2 - 1067.92845758069,10*t + 243588.327879457*(0.00936392314392876*t - 1)**3 - 34214.1357153204*(0.00936392314392876*t - 1)**2 - 1067.92845758069,"     3     2
0.2 t - 3 t + 100",10.0,106.79284575806935,116.79284575806935
