Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
0,0,0,0,0,0,0,0,0,0
0.1,-0.000475,-0.000475,0.00145,-4.53468451367718e-05,-4.61028643675131e-05,6.03915152590483e-05,-0.000429653154863228,-0.000428897135632487,0.00138960848474095
0.2,-0.00095,-0.00095,0.0029,-0.000421670518515847,-0.000421795333778507,0.00102584828225403,-0.000528329481484153,-0.000528204666221493,0.00187415171774597
0.3,-0.001425,-0.001425,0.00435,-0.000914990014895951,-0.000914584194805957,0.00254741973403802,-0.000510009985104049,-0.000510415805194043,0.00180258026596198
0.4,-0.0019,-0.0019,0.0058,-0.00141909162328277,-0.0014191851298304,0.00417155823215561,-0.000480908376717232,-0.000480814870169604,0.00162844176784439
0.5,-0.002375,-0.002375,0.00725,-0.00193049409399446,-0.00193056240805603,0.00579752440707248,-0.000444505906005543,-0.000444437591943974,0.00145247559292752
0.6,-0.0037,-0.0037,0.0114,-0.00257314305310697,-0.00257440421572101,0.00912458538206656,-0.00112685694689303,-0.00112559578427899,0.00227541461793344
0.7,-0.005025,-0.005025,0.01555,-0.00376063747043825,-0.00375981439009091,0.0134094168109709,-0.00126436252956175,-0.00126518560990909,0.00214058318902914
0.8,-0.00635,-0.00635,0.0197,-0.00511734029800943,-0.00511607048026622,0.017752854141454,-0.00123265970199057,-0.00123392951973378,0.00194714585854599
0.9,-0.007675,-0.007675,0.02385,-0.00649585966119699,-0.00649569747142595,0.0220831839294092,-0.00117914033880301,-0.00117930252857405,0.00176681607059077
1,-0.009,-0.009,0.028,-0.0078914144778069,-0.00789141329698281,0.0263984715481144,-0.0011085855221931,-0.00110858670301719,0.00160152845188556
1.1,-0.011025,-0.011025,0.03455,-0.00939851444062318,-0.00939959589516546,0.0322239262470032,-0.00162648555937682,-0.00162540410483454,0.00232607375299684
1.2,-0.01305,-0.01305,0.0411,-0.0113551624774756,-0.0113546129236719,0.0389007609584135,-0.00169483752252441,-0.00169538707632815,0.00219923904158654
1.3,-0.015075,-0.015075,0.04765,-0.0134505484423566,-0.0134496615225228,0.0456299158840737,-0.00162445155764336,-0.00162533847747717,0.00202008411592627
1.4,-0.0171,-0.0171,0.0542,-0.0155624338083716,-0.0155624710663779,0.0523476162716155,-0.00153756619162845,-0.00153752893362208,0.00185238372838454
1.5,-0.019125,-0.019125,0.06075,-0.017686615215003,-0.0176867814770894,0.0590520921576958,-0.00143838478499697,-0.0014382185229106,0.00169790784230422
1.6,-0.0217,-0.0217,0.0694,-0.0198963218032597,-0.0198973289208212,0.0670778912902629,-0.00180367819674026,-0.00180267107917876,0.00232210870973716
1.7,-0.024275,-0.024275,0.07805,-0.0224574283941143,-0.0224571390401872,0.0758485167966652,-0.00181757160588569,-0.00181786095981278,0.0022014832033348
1.8,-0.02685,-0.02685,0.0867,-0.0251251935799874,-0.0251246169401549,0.0846647947347563,-0.00172480642001261,-0.0017253830598451,0.0020352052652437
1.9,-0.029425,-0.029425,0.09535,-0.0278034396308653,-0.02780356971873,0.0934709044116265,-0.00162156036913471,-0.00162143028127005,0.00187909558837349
