Time,TX,TY,TZ
0.0,0,0,0.0
0.5,-0.237500000000000,-0.237500000000000,0.725
1.0,-0.900000000000000,-0.900000000000000,2.8
1.5,-1.91250000000000,-1.91250000000000,6.075000000000001
2.0,-3.20000000000000,-3.20000000000000,10.4
2.5,-4.68750000000000,-4.68750000000000,15.625
3.0,-6.30000000000000,-6.30000000000000,21.599999999999998
3.5,-7.96250000000000,-7.96250000000000,28.174999999999997
4.0,-9.60000000000000,-9.60000000000000,35.2
4.5,-11.1375000000000,-11.1375000000000,42.525000000000006
5.0,-12.5000000000000,-12.5000000000000,50.0
5.5,-13.6125000000000,-13.6125000000000,57.474999999999994
6.0,-14.4000000000000,-14.4000000000000,64.8
6.5,-14.7875000000000,-14.7875000000000,71.82499999999999
7.0,-14.7000000000000,-14.7000000000000,78.39999999999999
7.5,-14.0625000000000,-14.0625000000000,84.375
8.0,-12.8000000000000,-12.8000000000000,89.6
8.5,-10.8375000000000,-10.8375000000000,93.925
9.0,-8.09999999999999,-8.09999999999999,97.19999999999999
9.5,-4.51249999999999,-4.51249999999999,99.27499999999999
10.0,0,0,100.0
10.4,0,4.00000000000000,100.0
10.9,5.00000000000000,8.51427568966273,100.0
11.4,10.0000000000000,12.1009604841893,100.0
11.9,15.0000000000000,14.8258409718872,100.0
12.4,20.0000000000000,16.7547037410640,100.0
12.9,25.0000000000000,17.9533353800272,100.0
13.4,30.0000000000000,18.4875224770844,100.0
13.9,35.0000000000000,18.4230516205430,100.0
14.4,40.0000000000000,17.8257093987106,100.0
14.9,45.0000000000000,16.7612823998947,100.0
15.4,50.0000000000000,15.2955572124030,100.0
15.9,55.0000000000000,13.4943204245428,100.0
16.4,60.0000000000000,11.4233586246218,100.0
16.9,65.0000000000000,9.14845840094735,100.0
17.4,70.0000000000000,6.73540634182716,100.0
17.9,75.0000000000000,4.24998903556866,100.0
18.4,80.0000000000000,1.75799307047940,100.0
18.9,85.0000000000000,-0.674794965133088,100.0
19.4,90.0000000000000,-2.98258848296121,100.0
19.9,95.0000000000000,-5.09960089469760,100.0
20.4,100.000000000000,-6.96004561203455,100.0
20.9,105.000000000000,-8.49813604666460,100.0
21.4,110.000000000000,-9.64808561028025,100.0
21.9,115.000000000000,-10.3441077145739,100.0
22.4,120.000000000000,-10.5204157712381,100.0
22.9,125.000000000000,-10.1112231919653,100.0
23.4,130.000000000000,-9.05074338844787,100.0
23.9,135.000000000000,-7.27318977237843,100.0
24.4,140.000000000000,-4.71277575544934,100.0
24.9,145.000000000000,-1.30371474935311,100.0
25.4,150.000000000000,3.01977983421779,100.0
25.5,151.000000000000,4.00000000000000,100.0
26.0,154.548924144914,8.34561063439661,100.0
26.5,155.396547142489,11.4730197957869,100.0
27.0,153.844144836980,13.5180933714719,100.0
27.5,150.192993072639,14.6166972487522,100.0
28.0,144.744367693717,14.9046973149287,100.0
28.5,137.799544544469,14.5179594573023,100.0
29.0,129.659799469146,13.5923495631738,100.0
29.5,120.626408312001,12.2637335198439,100.0
30.0,111.000646917286,10.6679772146134,100.0
30.5,101.083791129256,8.94094653478336,100.0
31.0,91.1771167921609,7.21850736765445,100.0
31.5,81.5818997502546,5.63652560052741,100.0
32.0,72.5994158477898,4.33086712070325,100.0
32.5,64.5309409290189,3.43739781548265,100.0
33.0,57.6777508381944,3.09198357216641,100.0
33.5,52.3411214195692,3.43049027805549,100.0
34.0,48.8223285173959,4.58878382045063,100.0
34.5,47.4226479759270,6.70273008665259,100.0
35.0,48.4433556394152,9.90819496396230,100.0
35.466205551721956,51.8409090909091,14.0000000000000,100.0
35.966205551721956,56.8363778095953,18.5719170345453,100.0
36.466205551721956,61.8232012039857,22.3270858238424,100.0
36.966205551721956,66.8020051315785,25.3246328963836,100.0
37.466205551721956,71.7734154498717,27.6236847806609,100.0
37.966205551721956,76.7380580163632,29.2833680051665,100.0
38.466205551721956,81.6965586885512,30.3628090983926,100.0
38.966205551721956,86.6495433239337,30.9211345888311,100.0
39.466205551721956,91.5976377800086,31.0174710049742,100.0
39.966205551721956,96.5414679142741,30.7109448753142,100.0
40.466205551721956,101.481659584228,30.0606827283430,100.0
40.966205551721956,106.418838647369,29.1258110925528,100.0
41.466205551721956,111.353630961194,27.9654564964358,100.0
41.966205551721956,116.286662383202,26.6387454684840,100.0
42.466205551721956,121.218558770891,25.2048045371895,100.0
42.966205551721956,126.149945981758,23.7227602310446,100.0
43.466205551721956,131.081449873302,22.2517390785414,100.0
43.966205551721956,136.013696303021,20.8508676081717,100.0
44.466205551721956,140.947311128413,19.5792723484280,100.0
44.966205551721956,145.882920206975,18.4960798278023,100.0
45.466205551721956,150.821149396207,17.6604165747866,100.0
45.966205551721956,155.762624553605,17.1314091178733,100.0
46.466205551721956,160.707971536668,16.9681839855543,100.0
46.966205551721956,165.657816202895,17.2298677063216,100.0
47.466205551721956,170.612784409782,17.9755868086677,100.0
47.966205551721956,175.573502014828,19.2644678210844,100.0
48.466205551721956,180.540594875531,21.1556372720640,100.0
48.966205551721956,185.514688849390,23.7082216900985,100.0
49.466205551721956,190.496409793902,26.9813476036801,100.0
49.966205551721956,195.486383566564,31.0341415413009,100.0
50.27977225481217,198.620253164557,34.0000000000000,100.0
50.77977225481217,202.877074517849,38.6651014061263,100.0
51.27977225481217,205.698459858596,42.6833522813250,100.0
51.77977225481217,207.160791108102,46.0891726108255,100.0
52.27977225481217,207.340450187674,48.9169823798572,100.0
52.77977225481217,206.313819018616,51.2012015736496,100.0
53.27977225481217,204.157279522235,52.9762501774322,100.0
53.77977225481217,200.947213619835,54.2765481764346,100.0
54.27977225481217,196.760003232722,55.1365155558861,100.0
54.77977225481217,191.672030282200,55.5905723010161,100.0
55.27977225481217,185.759676689577,55.6731383970543,100.0
55.77977225481217,179.099324376156,55.4186338292300,100.0
56.27977225481217,171.767355263245,54.8614785827729,100.0
56.77977225481217,163.840151272147,54.0360926429122,100.0
57.27977225481217,155.394094324167,52.9768959948775,100.0
57.77977225481217,146.505566340613,51.7183086238982,100.0
58.27977225481217,137.250949242788,50.2947505152038,100.0
58.77977225481217,127.706624951999,48.7406416540240,100.0
59.27977225481217,117.948975389551,47.0904020255878,100.0
59.77977225481217,108.054382476749,45.3784516151252,100.0
60.27977225481217,98.0992281348982,43.6392104078653,100.0
60.77977225481217,88.1598942853042,41.9070983890377,100.0
61.27977225481217,78.3127628492730,40.2165355438719,100.0
61.77977225481217,68.6342157481091,38.6019418575972,100.0
62.27977225481217,59.2006349031186,37.0977373154434,100.0
62.77977225481217,50.0884022356066,35.7383419026397,100.0
63.27977225481217,41.3738996668781,34.5581756044155,100.0
63.77977225481217,33.1335091182394,33.5916584060007,100.0
64.27977225481217,25.4436125109951,32.8732102926243,100.0
64.77977225481217,18.3805917664509,32.4372512495161,100.0
65.27977225481217,12.0208288059122,32.3182012619054,100.0
65.77977225481217,6.44070555068413,32.5504803150216,100.0
66.27977225481217,1.71660392207264,33.1685083940944,100.0
66.77977225481217,-2.07509415861750,34.2067054843530,100.0
67.27977225481217,-4.85800677008058,35.6994915710272,100.0
67.77977225481217,-6.55575199101111,37.6812866393463,100.0
