Time,TX,TY,TZ
0.0,0,0,0.0
0.5,-0.237500000000000,-0.237500000000000,0.725
1.0,-0.900000000000000,-0.900000000000000,2.8
1.5,-1.91250000000000,-1.91250000000000,6.075000000000001
2.0,-3.20000000000000,-3.20000000000000,10.4
2.5,-4.68750000000000,-4.68750000000000,15.625
3.0,-6.30000000000000,-6.30000000000000,21.599999999999998
3.5,-7.96250000000000,-7.96250000000000,28.174999999999997
4.0,-9.60000000000000,-9.60000000000000,35.2
4.5,-11.1375000000000,-11.1375000000000,42.525000000000006
5.0,-12.5000000000000,-12.5000000000000,50.0
5.5,-13.6125000000000,-13.6125000000000,57.474999999999994
6.0,-14.4000000000000,-14.4000000000000,64.8
6.5,-14.7875000000000,-14.7875000000000,71.82499999999999
7.0,-14.7000000000000,-14.7000000000000,78.39999999999999
7.5,-14.0625000000000,-14.0625000000000,84.375
8.0,-12.8000000000000,-12.8000000000000,89.6
8.5,-10.8375000000000,-10.8375000000000,93.925
9.0,-8.09999999999999,-8.09999999999999,97.19999999999999
9.5,-4.51249999999999,-4.51249999999999,99.27499999999999
10.0,0,0,100.0
10.5,3.48711913516755,4.81893078716717,100.0
11.0,4.80047462683004,9.37769457707534,100.0
11.5,5.21806360422721,13.8292485123344,100.0
12.0,6.01788319659878,18.3265497355545,100.0
12.5,8.47793053318452,23.0225553893453,100.0
12.7009143399236,10.2222222222222,25.0000000000000,100.0
13.2009143399236,15.2216087789361,29.6172352756713,100.0
13.7009143399236,20.2198142881168,33.4975428782085,100.0
14.2009143399236,25.2169075083231,36.6838254708964,100.0
14.7009143399236,30.2129571981135,39.2189857170196,100.0
15.2009143399236,35.2080321160467,41.1459262798630,100.0
15.7009143399236,40.2022010206814,42.5075498227113,100.0
16.2009143399236,45.1955326705762,43.3467590088493,100.0
16.7009143399236,50.1880958242898,43.7064565015618,100.0
17.2009143399236,55.1799592403808,43.6295449641335,100.0
17.7009143399236,60.1711916774080,43.1589270598492,100.0
18.2009143399236,65.1618618939299,42.3375054519937,100.0
18.7009143399236,70.1520386485052,41.2081828038517,100.0
19.2009143399236,75.1417906996925,39.8138617787080,100.0
19.7009143399236,80.1311868060506,38.1974450398474,100.0
20.2009143399236,85.1202957261381,36.4018352505545,100.0
20.7009143399236,90.1091862185135,34.4699350741143,100.0
21.2009143399236,95.0979270417357,32.4446471738115,100.0
21.7009143399236,100.086586954363,30.3688742129308,100.0
22.2009143399236,105.075234714955,28.2855188547570,100.0
22.7009143399236,110.063939082069,26.2374837625749,100.0
23.2009143399236,115.052768814264,24.2676715996692,100.0
23.7009143399236,120.041792670100,22.4189850293248,100.0
24.2009143399236,125.031079408134,20.7343267148263,100.0
24.7009143399236,130.020697786925,19.2565993194585,100.0
25.2009143399236,135.010716565032,18.0287055065062,100.0
25.7009143399236,140.001204501014,17.0935479392543,100.0
26.2009143399236,144.992230353429,16.4940292809873,100.0
26.7009143399236,149.983862880836,16.2730521949902,100.0
27.2009143399236,154.976170841793,16.4735193445476,100.0
27.7009143399236,159.969222994860,17.1383333929444,100.0
28.2009143399236,164.963088098595,18.3103970034654,100.0
28.7009143399236,169.957834911556,20.0326128393951,100.0
29.2009143399236,174.953532192302,22.3478835640185,100.0
29.7009143399236,179.950248699392,25.2991118406204,100.0
30.2009143399236,184.948053191384,28.9292003324853,100.0
30.7009143399236,189.947014426838,33.2810517028983,100.0
30.877649225652448,191.714285714286,35.0000000000000,100.0
31.377649225652448,195.924186051743,39.6464244587112,100.0
31.877649225652448,198.611588786794,43.6115197897157,100.0
32.37764922565245,199.863046503458,46.9340189253200,100.0
32.87764922565245,199.765111785755,49.6526547978303,100.0
33.37764922565245,198.404337217703,51.8061603395531,100.0
33.87764922565245,195.867275383322,53.4332684827947,100.0
34.37764922565245,192.240478866632,54.5727121598616,100.0
34.87764922565245,187.610500251651,55.2632243030601,100.0
35.37764922565245,182.063892122399,55.5435378446965,100.0
35.87764922565245,175.687207062895,55.4523857170774,100.0
36.37764922565245,168.566997657159,55.0285008525090,100.0
36.87764922565245,160.789816489210,54.3106161832978,100.0
37.37764922565245,152.442216143066,53.3374646417500,100.0
37.87764922565245,143.610749202749,52.1477791601722,100.0
38.37764922565245,134.381968252275,50.7802926708706,100.0
38.87764922565245,124.842425875666,49.2737381061518,100.0
39.37764922565245,115.078674656940,47.6668483983219,100.0
39.87764922565245,105.177267180117,45.9983564796874,100.0
40.37764922565245,95.2247560292154,44.3069952825549,100.0
40.87764922565245,85.3076937882551,42.6314977392305,100.0
41.37764922565245,75.5126330412550,41.0105967820205,100.0
41.87764922565245,65.9261263722349,39.4830253432316,100.0
42.37764922565245,56.6347263652139,38.0875163551701,100.0
42.87764922565245,47.7249856042112,36.8628027501422,100.0
43.37764922565245,39.2834566732460,35.8476174604544,100.0
43.87764922565245,31.3966921563380,35.0806934184131,100.0
44.37764922565245,24.1512446375060,34.6007635563247,100.0
44.87764922565245,17.6336667007697,34.4465608064954,100.0
45.37764922565245,11.9305109301480,34.6568181012318,100.0
45.87764922565245,7.12832990966058,35.2702683728402,100.0
46.37764922565245,3.31367622332675,36.3256445536270,100.0
46.87764922565245,0.573102455165213,37.8616795758985,100.0
47.37764922565245,-1.00683881080397,39.9171063719613,100.0
47.87764922565245,-1.33959499056186,42.5306578741214,100.0
48.37764922565245,-0.338613500089309,45.7410670146855,100.0
48.87764922565245,2.08265824463319,49.5870667259600,100.0
49.37764922565245,6.01077282762503,54.1073899402510,100.0
49.46808421563195,6.88888888888891,55.0000000000000,100.0
49.96808421563195,11.8866240614091,59.6479687540050,100.0
50.46808421563195,16.8799941280410,63.6174515401263,100.0
50.96808421563195,21.8692459123918,66.9468131445233,100.0
51.46808421563195,26.8546262380686,69.6744183533554,100.0
51.96808421563195,31.8363819286785,71.8386319527822,100.0
52.46808421563195,36.8147598078285,73.4778187289630,100.0
52.96808421563195,41.7900066991259,74.6303434680573,100.0
53.46808421563195,46.7623694261776,75.3345709562245,100.0
53.96808421563195,51.7320948125909,75.6288659796240,100.0
54.46808421563195,56.6994296819729,75.5515933244154,100.0
54.96808421563195,61.6646208579305,75.1411177767580,100.0
55.46808421563195,66.6279151640710,74.4358041228113,100.0
55.96808421563195,71.5895594240015,73.4740171487346,100.0
56.46808421563195,76.5498004613290,72.2941216406876,100.0
56.96808421563195,81.5088850996607,70.9344823848294,100.0
57.46808421563195,86.4670601626036,69.4334641673199,100.0
57.96808421563195,91.4245724737650,67.8294317743180,100.0
58.46808421563195,96.3816688567518,66.1607499919836,100.0
58.96808421563195,101.338596135171,64.4657836064758,100.0
59.46808421563195,106.295601132630,62.7828974039544,100.0
59.96808421563195,111.252930672736,61.1504561705784,100.0
60.46808421563195,116.210831579096,59.6068246925076,100.0
60.96808421563195,121.169550675317,58.1903677559012,100.0
61.46808421563195,126.129334785006,56.9394501469189,100.0
61.96808421563195,131.090430731771,55.8924366517198,100.0
62.46808421563195,136.053085339218,55.0876920564636,100.0
62.96808421563195,141.017545430954,54.5635811473096,100.0
63.46808421563195,145.984057830587,54.3584687104174,100.0
63.96808421563195,150.952869361723,54.5107195319463,100.0
