Objects
100
,,Global Angle 462_Crazyflie_3:462_Crazyflie_3,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1,0,0.232548,0.053596,-0.048064,7.482181,-1.391830,45.588203
2,0,0.225621,0.047983,-0.039678,7.419206,-1.537336,45.625854
3,0,0.229020,0.051991,-0.049207,7.483466,-1.460528,45.594723
4,0,0.230839,0.050293,-0.048397,7.473224,-1.429257,45.651501
5,0,0.229706,0.051960,-0.048887,7.498762,-1.438973,45.586838
6,0,0.226845,0.060114,-0.054361,7.400561,-1.624170,45.454597
7,0,0.230852,0.051776,-0.048213,7.465978,-1.406289,45.615658
8,0,0.227003,0.061125,-0.054872,7.440267,-1.601028,45.396301
9,0,0.229985,0.050593,-0.046922,7.490895,-1.417335,45.609818
10,0,0.230713,0.050611,-0.048101,7.463342,-1.446546,45.669090
11,0,0.230870,0.050941,-0.048031,7.466081,-1.451463,45.652267
12,0,0.232004,0.050654,-0.047160,7.431603,-1.403624,45.678059
13,0,0.229028,0.051481,-0.048731,7.514904,-1.437099,45.592041
14,0,0.229319,0.051615,-0.048558,7.497363,-1.457649,45.606228
15,0,0.229597,0.051262,-0.049109,7.505295,-1.467734,45.591961
16,0,0.231642,0.050202,-0.047542,7.459433,-1.423055,45.660473
17,0,0.230945,0.052571,-0.047624,7.484188,-1.417600,45.592754
18,0,0.230957,0.053089,-0.049471,7.505105,-1.455860,45.559208
19,0,0.229082,0.050251,-0.049172,7.498806,-1.488895,45.635983
20,0,0.230872,0.050905,-0.048885,7.473992,-1.450030,45.628124
21,0,0.229998,0.053060,-0.049708,7.494004,-1.449651,45.596741
22,0,0.227690,0.048819,-0.038468,7.382877,-1.521593,45.645554
23,0,0.226454,0.060905,-0.054262,7.417159,-1.597037,45.390739
24,0,0.220860,0.055317,-0.045664,7.379543,-1.714269,45.413097
25,0,0.230630,0.052190,-0.049431,7.513461,-1.429850,45.580505
26,0,0.228919,0.051371,-0.049577,7.499315,-1.441321,45.621433
27,0,0.229937,0.052679,-0.048953,7.486075,-1.450243,45.587044
28,0,0.220758,0.055157,-0.044448,7.406356,-1.684517,45.359879
29,0,0.226885,0.058950,-0.053881,7.414763,-1.582463,45.487801
30,0,0.224636,0.058309,-0.054361,7.404119,-1.647310,45.473946
31,0,0.225686,0.060878,-0.056003,7.449706,-1.615329,45.382008
32,0,0.231313,0.050641,-0.047488,7.430329,-1.420888,45.669468
33,0,0.231311,0.050718,-0.047966,7.453380,-1.428934,45.652409
34,0,0.229967,0.051774,-0.048235,7.474184,-1.423168,45.626595
35,0,0.231276,0.052205,-0.049279,7.491536,-1.414769,45.588902
36,0,0.230584,0.052486,-0.048291,7.481663,-1.437878,45.601910
37,0,0.228887,0.049607,-0.038534,7.407871,-1.514211,45.626232
38,0,0.229459,0.050388,-0.048955,7.461471,-1.462796,45.630436
39,0,0.226260,0.059864,-0.053727,7.452798,-1.599407,45.407223
40,0,0.230067,0.051996,-0.048583,7.477175,-1.439576,45.582695
41,0,0.227356,0.060433,-0.053960,7.418185,-1.569328,45.424030
42,0,0.231501,0.053070,-0.048873,7.512041,-1.441418,45.585636
43,0,0.230424,0.051462,-0.049306,7.457767,-1.445644,45.635056
44,0,0.231286,0.051420,-0.048440,7.464828,-1.458888,45.641384
45,0,0.225359,0.060866,-0.055299,7.423728,-1.606071,45.372726
46,0,0.230547,0.050423,-0.048010,7.480768,-1.445846,45.671764
47,0,0.230671,0.052662,-0.049213,7.490984,-1.426292,45.602489
48,0,0.226170,0.059637,-0.054097,7.403323,-1.620174,45.465767
49,0,0.226387,0.058631,-0.054474,7.417833,-1.595768,45.456268
50,0,0.225365,0.059375,-0.055212,7.418921,-1.641408,45.452515
51,0,0.227167,0.058401,-0.054227,7.397252,-1.576947,45.493488
52,0,0.230974,0.050392,-0.047605,7.457385,-1.436823,45.642742
53,0,0.231774,0.051653,-0.048256,7.442435,-1.426399,45.628567
54,0,0.230810,0.052635,-0.047663,7.489489,-1.426586,45.587559
55,0,0.225359,0.060531,-0.054019,7.426064,-1.627070,45.400219
56,0,0.230150,0.049306,-0.046949,7.469744,-1.433675,45.668560
57,0,0.226375,0.061413,-0.055308,7.468517,-1.611755,45.389687
58,0,0.231053,0.052347,-0.048706,7.463008,-1.404135,45.613949
59,0,0.226096,0.060377,-0.054498,7.449606,-1.591289,45.383339
60,0,0.226115,0.047657,-0.039053,7.411529,-1.546335,45.625816
61,0,0.231467,0.052140,-0.048329,7.496614,-1.405515,45.601921
62,0,0.232301,0.052037,-0.048470,7.456956,-1.418617,45.635231
63,0,0.231034,0.051877,-0.049192,7.486891,-1.450633,45.628860
64,0,0.231743,0.053880,-0.050046,7.486115,-1.422253,45.583778
65,0,0.230841,0.053674,-0.049712,7.498272,-1.440930,45.560005
