Time,TX,TY,TZ
0.0,0,0,0.0
0.5,-0.237500000000000,-0.237500000000000,0.725
1.0,-0.900000000000000,-0.900000000000000,2.8
1.5,-1.91250000000000,-1.91250000000000,6.075000000000001
2.0,-3.20000000000000,-3.20000000000000,10.4
2.5,-4.68750000000000,-4.68750000000000,15.625
3.0,-6.30000000000000,-6.30000000000000,21.599999999999998
3.5,-7.96250000000000,-7.96250000000000,28.174999999999997
4.0,-9.60000000000000,-9.60000000000000,35.2
4.5,-11.1375000000000,-11.1375000000000,42.525000000000006
5.0,-12.5000000000000,-12.5000000000000,50.0
5.5,-13.6125000000000,-13.6125000000000,57.474999999999994
6.0,-14.4000000000000,-14.4000000000000,64.8
6.5,-14.7875000000000,-14.7875000000000,71.82499999999999
7.0,-14.7000000000000,-14.7000000000000,78.39999999999999
7.5,-14.0625000000000,-14.0625000000000,84.375
8.0,-12.8000000000000,-12.8000000000000,89.6
8.5,-10.8375000000000,-10.8375000000000,93.925
9.0,-8.09999999999999,-8.09999999999999,97.19999999999999
9.5,-4.51249999999999,-4.51249999999999,99.27499999999999
10.0,0,0,100.0
10.5,4.22500073775938,4.86324166039715,100.0
11.0,7.11636765878776,9.49114690784463,100.0
11.5,8.99864782471047,13.9409861417265,100.0
12.0,10.1963882971529,18.2700297614268,100.0
12.5,11.0341361377403,22.5355481663296,100.0
13.0,11.8364384080981,26.7948117558189,100.0
13.5,12.9278421698516,31.1050909292789,100.0
14.0,14.6328944846262,35.5236560860935,100.0
14.5,17.2761424140471,40.1077776256467,100.0
15.0,21.1821330197399,44.9147259473228,100.0
15.10921550191247,22.2352941176470,46.0000000000000,100.0
15.60921550191247,27.2318929469247,50.3598386192051,100.0
16.10921550191247,32.2221478682938,53.5256398971892,100.0
16.60921550191247,37.2067465320587,55.6268319645057,100.0
17.10921550191247,42.1863765885237,56.7928429517077,100.0
17.60921550191247,47.1617256879929,57.1531009893487,100.0
18.10921550191247,52.1334814807707,56.8370342079817,100.0
18.60921550191247,57.1023316171613,55.9740707381602,100.0
19.10921550191247,62.0689637474690,54.6936387104375,100.0
19.60921550191247,67.0340655219981,53.1251662553667,100.0
20.10921550191247,71.9983245910529,51.3980815035013,100.0
20.60921550191247,76.9624286049376,49.6418125853943,100.0
21.10921550191247,81.9270652139565,47.9857876315992,100.0
21.60921550191247,86.8929220684138,46.5594347726692,100.0
22.10921550191247,91.8606868186139,45.4921821391576,100.0
22.60921550191247,96.8310471148610,44.9134578616177,100.0
23.10921550191247,101.804690607459,44.9526900706028,100.0
23.60921550191247,106.782304946713,45.7393068966660,100.0
24.10921550191247,111.764577782927,47.4027364703608,100.0
24.60921550191247,116.752196766405,50.0724069222403,100.0
25.10921550191247,121.745849547451,53.8777463828580,100.0
25.334700998123296,124.000000000000,56.0000000000000,100.0
25.834700998123296,127.715688715145,60.4678349500621,100.0
26.334700998123296,129.019721557850,63.9363802552203,100.0
26.834700998123296,128.147548574025,66.5031965979320,100.0
27.334700998123296,125.334619809577,68.2658446606549,100.0
27.834700998123296,120.816385310414,69.3218851258467,100.0
28.334700998123296,114.828295122444,69.7688786759651,100.0
28.834700998123296,107.605799291575,69.7043859934674,100.0
29.334700998123296,99.3843478637161,69.2259677608116,100.0
29.834700998123296,90.3993908847742,68.4311846604551,100.0
30.334700998123296,80.8863784006576,67.4175973748555,100.0
30.834700998123296,71.0807604572745,66.2827665864705,100.0
31.334700998123296,61.2179871005328,65.1242529777577,100.0
31.834700998123296,51.5335083763404,64.0396172311748,100.0
32.334700998123296,42.2627743306057,63.1264200291793,100.0
32.834700998123296,33.6412350092366,62.4822220542290,100.0
33.334700998123296,25.9043404581409,62.2045839887813,100.0
33.834700998123296,19.2875407232270,62.3910665152939,100.0
34.334700998123296,14.0262858504026,63.1392303162245,100.0
34.834700998123296,10.3560258855758,64.5466360740306,100.0
35.334700998123296,8.51221087465501,66.7108444711700,100.0
35.834700998123296,8.73029086354779,69.7294161901001,100.0
36.334700998123296,11.2457158981625,73.6999119132787,100.0
36.5774506358995,13.3657289002558,76.0000000000000,100.0
37.0774506358995,18.3583778650729,80.5124176183140,100.0
37.5774506358995,23.3371239440436,84.1026791015190,100.0
38.0774506358995,28.3031659139470,86.8502973920091,100.0
38.5774506358995,33.2577025515621,88.8347854321787,100.0
39.0774506358995,38.2019326336679,90.1356561644220,100.0
39.5774506358995,43.1370549370435,90.8324225311333,100.0
40.0774506358995,48.0642682384679,91.0045974747071,100.0
40.5774506358995,52.9847713147202,90.7316939375374,100.0
41.0774506358995,57.8997629425794,90.0932248620186,100.0
41.5774506358995,62.8104418988245,89.1687031905449,100.0
42.0774506358995,67.7180069602345,88.0376418655107,100.0
42.5774506358995,72.6236569035886,86.7795538293104,100.0
43.0774506358995,77.5285905056657,85.4739520243380,100.0
43.5774506358995,82.4340065432449,84.2003493929880,100.0
44.0774506358995,87.3411037931053,83.0382588776545,100.0
44.5774506358995,92.2510810320258,82.0671934207319,100.0
45.0774506358995,97.1651370367856,81.3666659646145,100.0
45.5774506358995,102.084470584164,81.0161894516966,100.0
46.0774506358995,107.010280450939,81.0952768243724,100.0
46.5774506358995,111.943765413890,81.6834410250362,100.0
47.0774506358995,116.886124249797,82.8601949960824,100.0
47.5774506358995,121.838555735439,84.7050516799050,100.0
48.0774506358995,126.802258647594,87.2975240188987,100.0
48.5774506358995,131.778431763041,90.7171249554575,100.0
49.0774506358995,136.768273858560,95.0433674319757,100.0
49.175010823476995,137.743589743590,96.0000000000000,100.0
49.675010823476995,141.035586888426,100.341959234664,100.0
50.175010823476995,141.197231827018,103.477890414200,100.0
50.675010823476995,138.657004815487,105.572873751920,100.0
51.175010823476995,133.843386109956,106.791989461137,100.0
51.675010823476995,127.184855966546,107.300317755165,100.0
52.175010823476995,119.109894641380,107.262938847316,100.0
52.675010823476995,110.046982390580,106.844932950905,100.0
53.175010823476995,100.424599470269,106.211380279243,100.0
53.675010823476995,90.6712261365695,105.527361045645,100.0
54.175010823476995,81.2153426456023,104.957955463423,100.0
54.675010823476995,72.4854292534908,104.668243745891,100.0
55.175010823476995,64.9099662163567,104.823306106361,100.0
55.675010823476995,58.9174337903228,105.588222758148,100.0
56.175010823476995,54.9363122315108,107.128073914563,100.0
56.675010823476995,53.3950817960433,109.607939788921,100.0
57.175010823476995,54.7222227400424,113.192900594535,100.0
57.48072015667855,57.1304347826087,116.000000000000,100.0
57.98072015667855,62.1118451722735,119.986769166940,100.0
58.48072015667855,67.0606403593532,122.195839485452,100.0
58.98072015667855,71.9836663709759,123.000355182071,100.0
59.48072015667855,76.8877692342698,122.773460483336,100.0
59.98072015667855,81.7797949763629,121.888299615782,100.0
60.48072015667855,86.6665896243834,120.718016805947,100.0
60.98072015667855,91.5549992054594,119.635756280367,100.0
61.48072015667855,96.4518697467189,119.014662265579,100.0
61.98072015667855,101.364047275290,119.227878988119,100.0
62.48072015667855,106.298377818301,120.648550674524,100.0
62.98072015667855,111.261707402880,123.649821551332,100.0
63.24482669244868,113.897435897436,126.000000000000,100.0
63.74482669244868,118.174235946879,130.245953568853,100.0
64.24482669244868,121.062544614565,133.044192753485,100.0
